node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
25205913,71643,2,0.4904018044471741,0.001698225736618042,0.004766497761011124,0,0,512,8.524641990661621,0.17511974275112152,7.039572715759277,0.1350318342447281,7.7668962478637695,0.27366575598716736,6.912769317626953,2.8742048740386963,-0.3331397473812103,0.4116135537624359
25205932,71663,2,0.4904018044471741,0.0026325129438191652,0.05134701356291771,0,0,512,9.750496864318848,0.09118261933326721,8.097453117370605,0.10219143331050873,9.369770050048828,0.21163024008274078,7.925798416137695,2.965466260910034,-0.5539509057998657,0.46073827147483826
25205949,71674,2,0.4904018044471741,0.004853280261158943,0.0026554258074611425,0,0,512,9.132877349853516,0.11241144686937332,7.474231719970703,0.104096420109272,8.277301788330078,0.23333249986171722,7.339644432067871,2.818220376968384,-0.5268715620040894,0.44514361023902893
25205952,71677,2,0.4904018044471741,0.02929101139307022,0.1643534153699875,0,0,512,10.082833290100098,0.1543555110692978,8.234184265136719,0.2003088742494583,9.995192527770996,0.2813764214515686,8.083724975585938,2.649085521697998,-0.7579025030136108,0.3149339556694031
25206023,71720,2,0.4904018044471741,0.011221474036574364,0.005818814504891634,0,0,512,8.967276573181152,0.14832164347171783,7.249095439910889,0.12959083914756775,8.038690567016602,0.27339205145835876,7.127564430236816,3.0054073333740234,-0.6011775732040405,0.44021183252334595
25206111,71784,2,0.4904018044471741,0.0004942634259350598,0.00041883569792844355,0,0,512,8.571447372436523,0.1622399240732193,7.133932590484619,0.08286334574222565,7.8646769523620605,0.2144903987646103,6.9229021072387695,3.3124520778656006,-0.24141925573349,0.41431257128715515
25206121,71791,2,0.4904018044471741,0.002026752568781376,0.007496650796383619,0,0,512,9.528414726257324,0.0785197988152504,7.844893455505371,0.07278095185756683,8.860036849975586,0.1841033697128296,7.64079475402832,3.0288355350494385,-0.5757296085357666,0.488637775182724
25206125,71793,2,0.4904018044471741,0.0007140107918530703,0.0001663542934693396,0,0,512,8.550633430480957,0.14507125318050385,6.979450702667236,0.07691614329814911,7.693459510803223,0.20421816408634186,6.778253555297852,3.60048508644104,-0.41601717472076416,0.3838406503200531
25206172,71819,2,0.4904018044471741,0.0008518287795595825,0.0006637511542066932,0,0,512,8.608358383178711,0.13986559212207794,7.153395652770996,0.08760543167591095,7.910135269165039,0.2303464710712433,6.952572822570801,3.171358823776245,-0.2948315441608429,0.39942941069602966
25206214,71844,2,0.4904018044471741,0.0015758438967168331,0.0006805803277529776,0,0,512,8.699799537658691,0.1486569046974182,7.108021259307861,0.09425275772809982,7.856156826019287,0.22009070217609406,6.923191547393799,3.275812864303589,-0.4237688481807709,0.3989926874637604
25206226,71854,2,0.4904018044471741,0.001443045912310481,0.015168990939855576,0,0,512,9.495847702026367,0.10331401228904724,7.875909805297852,0.09776196628808975,9.00222110748291,0.2024555802345276,7.748791694641113,3.0171029567718506,-0.4764496982097626,0.46093714237213135
25206233,71857,2,0.4904018044471741,0.0006943064508959651,0.002647196175530553,0,0,512,9.2975492477417,0.08303248137235641,7.719789505004883,0.0649203285574913,8.6674222946167,0.1732812076807022,7.569319248199463,3.1591014862060547,-0.4351026117801666,0.45361626148223877
25206236,71860,2,0.4904018044471741,0.0011119088158011436,0.0012977287406101823,0,0,512,8.446932792663574,0.17293378710746765,7.068901062011719,0.09602830559015274,7.7654948234558105,0.21579919755458832,6.848897933959961,2.999293804168701,-0.13288795948028564,0.39902088046073914
25206311,71909,2,0.4904018044471741,0.0006086328066885471,0.0007002815837040544,0,0,512,8.859251022338867,0.11532093584537506,7.375644207000732,0.07398022711277008,8.174439430236816,0.2020685076713562,7.211493015289307,3.1997604370117188,-0.3273778259754181,0.426440566778183
25206326,71918,2,0.4904018044471741,0.002072666771709919,0.00037865291233174503,0,0,512,7.983161449432373,0.19617503881454468,6.413369178771973,0.13038888573646545,6.954394340515137,0.2790621221065521,5.926813125610352,3.1634232997894287,-0.4691891074180603,0.33315977454185486
25206338,71929,2,0.4904018044471741,0.0025526343379169703,0.0054652029648423195,0,0,512,9.412053108215332,0.0769045427441597,7.658341407775879,0.07287836074829102,8.603466033935547,0.17513017356395721,7.503041744232178,3.0072007179260254,-0.677909255027771,0.46848058700561523
25206364,71951,2,0.4904018044471741,0.0027874279767274857,0.016080550849437714,0,0,512,9.603671073913574,0.08001914620399475,7.839620590209961,0.08797482401132584,8.876452445983887,0.17708300054073334,7.63370943069458,3.112290382385254,-0.6861575841903687,0.4662229120731354
25206396,71973,2,0.4904018044471741,0.09198544919490814,0.268512487411499,0,0,512,10.184937477111816,0.14793090522289276,8.319669723510742,0.17868901789188385,10.307161331176758,0.303117036819458,-5.0,2.670919179916382,-0.8469107151031494,0.30885952711105347
25206404,71975,2,0.4904018044471741,0.0020392551086843014,0.007937824353575706,0,0,512,8.995323181152344,0.11710047721862793,7.524047374725342,0.0839117169380188,8.418206214904785,0.18348105251789093,7.382253170013428,2.9025206565856934,-0.2718271315097809,0.45029112696647644
25206469,71998,2,0.4904018044471741,0.009982769377529621,0.10014648735523224,0,0,512,9.80228042602539,0.10149747878313065,8.05428695678711,0.118082195520401,9.426998138427734,0.21689285337924957,7.930156707763672,2.760572910308838,-0.6578283309936523,0.4519714415073395
25206501,72013,2,0.4904018044471741,0.0010241137351840734,0.0003910051891580224,0,0,512,8.929901123046875,0.09670095890760422,7.298565864562988,0.06494062393903732,8.066344261169434,0.18712356686592102,7.147829055786133,3.436815023422241,-0.504311740398407,0.4169348478317261
25206527,72035,2,0.4904018044471741,0.0009435891988687217,0.0001729627838358283,0,0,512,7.995362758636475,0.20917636156082153,6.532433986663818,0.11436904966831207,7.092503070831299,0.2734171450138092,6.136274337768555,3.0982306003570557,-0.2933993339538574,0.35620567202568054
25206528,72036,2,0.4904018044471741,0.0005778423510491848,0.00019769628124777228,0,0,512,8.674306869506836,0.13250504434108734,7.103111267089844,0.07453344017267227,7.80143928527832,0.20124824345111847,6.941674709320068,3.5073981285095215,-0.4367724657058716,0.39971229434013367
25206571,72060,2,0.4904018044471741,0.0007797973812557757,0.00021470471983775496,0,0,512,8.820881843566895,0.10637608170509338,7.179007053375244,0.06555431336164474,7.927768707275391,0.18400925397872925,7.015913009643555,3.6456241607666016,-0.5023041367530823,0.3985852599143982
25206580,72067,2,0.4904018044471741,0.003695957362651825,0.018609533086419106,0,0,512,9.374410629272461,0.10794495791196823,7.681352138519287,0.09932204335927963,8.725337982177734,0.2083296924829483,7.580695629119873,2.7786624431610107,-0.5870575308799744,0.45983803272247314
25206690,72134,2,0.4904018044471741,0.0029664491303265095,0.006149298511445522,0,0,512,9.052990913391113,0.11659079045057297,7.426314353942871,0.08970780670642853,8.27000904083252,0.182577982544899,7.256540298461914,3.1153197288513184,-0.48487451672554016,0.41670000553131104
25206692,72136,2,0.4904018044471741,0.003605189500376582,0.03541603684425354,0,0,512,9.888017654418945,0.07913650572299957,8.07569694519043,0.10310481488704681,9.287252426147461,0.18059124052524567,7.805680274963379,2.778029441833496,-0.7745636701583862,0.43380632996559143
25206695,72139,2,0.4904018044471741,0.0010872959392145276,0.001346671488136053,0,0,512,8.821794509887695,0.12198612838983536,7.218071937561035,0.08710117638111115,7.97572135925293,0.2092548906803131,7.089440822601318,3.1232075691223145,-0.48587319254875183,0.41227367520332336
25206706,72145,2,0.4904018044471741,0.0010233456268906593,0.0006646530237048864,0,0,512,8.079096794128418,0.20910686254501343,6.785017490386963,0.11609824746847153,7.458150386810303,0.25337234139442444,6.430312156677246,3.0708327293395996,-0.033085256814956665,0.3866803050041199
25206707,72146,2,0.4904018044471741,0.001366318087093532,0.0011888461885973811,0,0,512,8.75025749206543,0.1629856675863266,7.230067253112793,0.1022271066904068,8.02158260345459,0.21450558304786682,7.035167217254639,3.185624837875366,-0.3415743410587311,0.4108844995498657
25206734,72164,2,0.4904018044471741,0.0008517220267094672,0.0015808261232450604,0,0,512,8.943300247192383,0.1080983579158783,7.387410640716553,0.07648211717605591,8.209443092346191,0.1984984427690506,7.245214939117432,2.9643216133117676,-0.42061111330986023,0.4267650842666626
25206761,72185,2,0.4904018044471741,0.003003990277647972,0.0013456783490255475,0,0,512,9.00840950012207,0.09855856746435165,7.31046724319458,0.07666725665330887,8.074601173400879,0.18774846196174622,7.146590709686279,3.2982120513916016,-0.5656378269195557,0.424009770154953
25206790,72202,2,0.4904018044471741,0.0004921714426018298,0.0008490821928717196,0,0,512,9.055712699890137,0.09056785702705383,7.521918296813965,0.05850600078701973,8.362250328063965,0.1732383519411087,7.355369567871094,3.2582499980926514,-0.38225218653678894,0.4337085485458374
25206892,72239,2,0.4904018044471741,0.009418768808245659,0.11563296616077423,0,0,512,9.942914962768555,0.1157369613647461,8.21164321899414,0.14500866830348969,9.745244979858398,0.25026735663414,8.061391830444336,2.801431179046631,-0.6723082065582275,0.38582155108451843
25206920,72262,2,0.4904018044471741,0.0012506799539551139,0.0023343823850154877,0,0,512,9.272157669067383,0.07601157575845718,7.610220432281494,0.06267692893743515,8.479833602905273,0.1706784963607788,7.451877117156982,3.2791008949279785,-0.530680239200592,0.4441748261451721
25206936,72274,2,0.4904018044471741,0.0010090325959026814,0.00021219304471742362,0,0,512,8.835416793823242,0.10840011388063431,7.1830291748046875,0.06849151849746704,7.910462379455566,0.18603701889514923,7.021016597747803,3.4719510078430176,-0.526979386806488,0.40011557936668396
25206974,72297,2,0.4904018044471741,0.003438676707446575,0.0007059086346998811,0,0,512,8.756538391113281,0.13994373381137848,7.114898204803467,0.10183946043252945,7.843408584594727,0.2355368435382843,6.953251361846924,3.3377859592437744,-0.503789484500885,0.40713274478912354
25206976,72299,2,0.4904018044471741,0.005907002836465836,0.00045875340583734214,0,0,512,8.3301420211792,0.22420334815979004,6.7261128425598145,0.1518842726945877,7.312726974487305,0.2939656972885132,6.5173726081848145,3.1190149784088135,-0.4542955160140991,0.39607691764831543
25207002,72320,2,0.4904018044471741,0.0035183404106646776,0.07357971370220184,0,0,512,9.560722351074219,0.11404887586832047,7.9626383781433105,0.11483275145292282,9.281379699707031,0.22322839498519897,7.836758613586426,3.1060972213745117,-0.44931161403656006,0.4589804708957672
25207035,72337,2,0.4904018044471741,0.0007159601082094014,0.001515063690021634,0,0,512,8.798103332519531,0.12300215661525726,7.279792308807373,0.08435920625925064,8.067435264587402,0.21440736949443817,7.140799045562744,3.0100107192993164,-0.379260778427124,0.4217987656593323
25207040,72342,2,0.4904018044471741,0.012490559369325638,0.12060356140136719,0,0,512,9.99947452545166,0.13216820359230042,8.21578311920166,0.17471744120121002,9.800498962402344,0.25034546852111816,8.06037425994873,2.7539005279541016,-0.7203823328018188,0.34919193387031555
25207091,72377,2,0.4904018044471741,0.004208296537399292,0.07684578001499176,0,0,512,9.627655029296875,0.1068515032529831,8.00483512878418,0.11427444964647293,9.291726112365723,0.21885839104652405,7.83014440536499,3.0753378868103027,-0.49008214473724365,0.4490179121494293
25207093,72379,2,0.4904018044471741,0.0019236210500821471,0.0009271875023841858,0,0,512,9.084693908691406,0.08044324815273285,7.369709491729736,0.06497576832771301,8.166891098022461,0.18043704330921173,7.212902545928955,3.398658275604248,-0.6128102540969849,0.4284811317920685
25207208,72437,2,0.4904018044471741,0.055224932730197906,0.23861584067344666,0,0,512,10.177556037902832,0.15508019924163818,8.300387382507324,0.19827520847320557,10.186132431030273,0.30171746015548706,-5.0,2.517874002456665,-0.8012603521347046,0.29944247007369995
25207218,72444,2,0.4904018044471741,0.0019270179327577353,0.0007799850427545607,0,0,512,8.94655990600586,0.11135505139827728,7.319754600524902,0.08092886209487915,8.095704078674316,0.20764978229999542,7.179984092712402,3.3338937759399414,-0.4825718402862549,0.4232392907142639
25207239,72460,2,0.4904018044471741,0.0067597352899611,0.0017145553138107061,0,0,512,8.879206657409668,0.16096962988376617,7.230311870574951,0.13154415786266327,7.972390651702881,0.2784101963043213,7.086817741394043,2.815519332885742,-0.5076029896736145,0.4264243543148041
25207337,72512,2,0.4904018044471741,0.00308807916007936,0.0032867162954062223,0,0,512,8.912184715270996,0.14469583332538605,7.335482597351074,0.10340776294469833,8.132043838500977,0.19855116307735443,7.173781871795654,3.1642343997955322,-0.42568501830101013,0.41350510716438293
25207381,72547,2,0.4904018044471741,0.005497639533132315,0.06654129177331924,0,0,512,9.872252464294434,0.0913572907447815,8.112104415893555,0.11618738621473312,9.44780445098877,0.21415098011493683,7.945150852203369,2.74768328666687,-0.7029277086257935,0.43169233202934265
25207391,72555,2,0.4904018044471741,0.0025494846049696207,0.012416177429258823,0,0,512,9.40002155303955,0.08742921054363251,7.756686687469482,0.07796812057495117,8.75836181640625,0.18976643681526184,7.583393573760986,2.893514394760132,-0.4868350327014923,0.45358628034591675
25207399,72561,2,0.4904018044471741,0.017837325111031532,0.009640351869165897,0,0,512,9.295361518859863,0.10582850128412247,7.467905044555664,0.10508639365434647,8.333528518676758,0.23076602816581726,7.297232151031494,3.0565340518951416,-0.7583056092262268,0.467386931180954
25207424,72573,2,0.4904018044471741,0.00104037846904248,0.006069655530154705,0,0,512,8.977075576782227,0.12148482352495193,7.537667274475098,0.08247902989387512,8.478327751159668,0.19612905383110046,7.399510860443115,3.020446538925171,-0.24941208958625793,0.4573267996311188
25207438,72582,2,0.4904018044471741,0.00236606621183455,0.0018392025958746672,0,0,512,9.095550537109375,0.09407152235507965,7.430792331695557,0.0785687044262886,8.267078399658203,0.1967589110136032,7.304590702056885,3.217409610748291,-0.5383030772209167,0.44235146045684814
25207834,72655,2,0.4904018044471741,0.0013371114619076252,0.019425269216299057,0,0,512,9.687637329101562,0.08201763033866882,8.033830642700195,0.08896153420209885,9.174646377563477,0.19064469635486603,7.836925983428955,3.0013010501861572,-0.545386791229248,0.4676351547241211
25207857,72673,2,0.4904018044471741,0.002916857600212097,0.00773405097424984,0,0,512,9.531916618347168,0.07646302133798599,7.771904945373535,0.08079955726861954,8.78150749206543,0.17603956162929535,7.595700263977051,3.0437631607055664,-0.6956424713134766,0.4757263660430908
25207866,72679,2,0.4904018044471741,0.00042846126598306,0.0008956117671914399,0,0,512,9.017621040344238,0.09150391072034836,7.486696243286133,0.06053902953863144,8.336753845214844,0.18106785416603088,7.342474460601807,3.2069592475891113,-0.3935876786708832,0.4350828230381012
25207885,72696,2,0.4904018044471741,0.0017112636705860496,0.00027561397291719913,0,0,512,8.672897338867188,0.13482807576656342,6.998266696929932,0.08953214436769485,7.691074371337891,0.2112424224615097,6.823156356811523,3.630924701690674,-0.5297915935516357,0.387556791305542
25207923,72707,2,0.4904018044471741,0.0019694732036441565,0.0012011952931061387,0,0,512,8.740159034729004,0.14215996861457825,7.160475730895996,0.09701688587665558,7.916222095489502,0.22476403415203094,7.0035600662231445,3.244755506515503,-0.4373507499694824,0.4137619733810425
25207936,72720,2,0.4904018044471741,0.005050563253462315,0.0011017682263627648,0,0,512,8.888177871704102,0.1390906721353531,7.23853063583374,0.11196298897266388,7.965159893035889,0.24284103512763977,7.104471683502197,3.1047182083129883,-0.5062516927719116,0.42615002393722534
25207959,72735,2,0.4904018044471741,0.014886865392327309,0.1565922647714615,0,0,512,9.971811294555664,0.13207627832889557,8.210308074951172,0.1687244027853012,9.81224536895752,0.2549382448196411,8.079066276550293,2.7828776836395264,-0.7036600708961487,0.3562984764575958
25207967,72740,2,0.4904018044471741,0.0010088172275573015,0.0005001044482924044,0,0,512,8.813206672668457,0.11969739943742752,7.206012725830078,0.07492587715387344,7.980579376220703,0.18931129574775696,7.0684919357299805,3.6424598693847656,-0.45745399594306946,0.41304683685302734
25207984,72755,2,0.4904018044471741,0.0011520202970132232,0.007115704473108053,0,0,512,9.481413841247559,0.08723170310258865,7.8390326499938965,0.08244387805461884,8.887993812561035,0.19039331376552582,7.688937187194824,3.0234718322753906,-0.5185160040855408,0.4702906310558319
25208030,72794,2,0.4904018044471741,0.002889210358262062,0.00046402632142417133,0,0,512,8.758138656616211,0.1260262429714203,7.034887790679932,0.09463974833488464,7.706674575805664,0.2133861929178238,6.8741607666015625,3.543804883956909,-0.6182045340538025,0.38633373379707336
25208049,72810,2,0.4904018044471741,0.0020961083937436342,0.008020706474781036,0,0,512,9.4581880569458,0.08413863927125931,7.790190696716309,0.08230112493038177,8.818655014038086,0.1854087859392166,7.633974075317383,2.856661081314087,-0.5451279282569885,0.4584161639213562
25208078,72831,2,0.4904018044471741,0.001738456659950316,0.0002912647614721209,0,0,512,8.121865272521973,0.21493645012378693,6.589910507202148,0.11886169761419296,7.197319030761719,0.256928950548172,6.1593499183654785,2.911428928375244,-0.3507641851902008,0.3478705883026123
25208095,72848,2,0.4904018044471741,0.0009354206267744303,0.00020555999071802944,0,0,512,8.721983909606934,0.1324867606163025,7.1288299560546875,0.07439998537302017,7.8327155113220215,0.2019708901643753,6.946545124053955,3.4424262046813965,-0.44151565432548523,0.3993615210056305
25208116,72863,2,0.4904018044471741,0.0010654379148036242,0.0012579894391819835,0,0,512,8.770058631896973,0.12063295394182205,7.191159248352051,0.08151060342788696,7.970734596252441,0.21105268597602844,7.040044784545898,3.262702465057373,-0.4513500928878784,0.39054176211357117
25208137,72874,2,0.4904018044471741,0.00046478089643642306,0.0002684408682398498,0,0,512,8.277698516845703,0.1991402506828308,6.860246658325195,0.09610757231712341,7.525752067565918,0.25448620319366455,6.61444091796875,3.2956228256225586,-0.2132214605808258,0.3888682425022125
25208159,72892,2,0.4904018044471741,0.002485111588612199,0.017318176105618477,0,0,512,9.682775497436523,0.08243991434574127,7.964611053466797,0.0964735820889473,9.052635192871094,0.19411981105804443,7.750993251800537,2.794257164001465,-0.6312177181243896,0.46544596552848816
25208192,72918,2,0.4904018044471741,0.004604315850883722,0.028303146362304688,0,0,512,9.577535629272461,0.1061566174030304,7.848647594451904,0.11781703680753708,8.974231719970703,0.21603095531463623,7.707332611083984,2.811718702316284,-0.6250080466270447,0.46921733021736145
25208195,72920,2,0.4904018044471741,0.001776964170858264,0.002654661890119314,0,0,512,8.999347686767578,0.11555206775665283,7.461322784423828,0.09139596670866013,8.306148529052734,0.21795840561389923,7.343875408172607,2.911332368850708,-0.3919776678085327,0.44232699275016785
25208214,72934,2,0.4904018044471741,0.0011740006739273667,0.0007603502599522471,0,0,512,8.561637878417969,0.13880759477615356,7.060036659240723,0.08771923184394836,7.804030895233154,0.22499214112758636,6.873549461364746,3.3608558177948,-0.34986135363578796,0.40037742257118225
25208215,72935,2,0.4904018044471741,0.003879684256389737,0.009499933570623398,0,0,512,9.318147659301758,0.10093467682600021,7.69792366027832,0.0830155462026596,8.681839942932129,0.20841257274150848,7.518357276916504,2.8897616863250732,-0.4820900559425354,0.4538208246231079
25208241,72953,2,0.4904018044471741,0.005961702670902014,0.08209527283906937,0,0,512,9.919528007507324,0.09643032401800156,8.183996200561523,0.13050733506679535,9.550251007080078,0.22239311039447784,7.993745803833008,2.787984609603882,-0.6941424608230591,0.39877593517303467
25208253,72959,2,0.4904018044471741,0.009137853980064392,0.01020736712962389,0,0,512,9.212065696716309,0.12343995273113251,7.4511237144470215,0.11219172179698944,8.306507110595703,0.23996663093566895,7.332174777984619,2.9341888427734375,-0.6723620891571045,0.4586752951145172
25208320,72992,2,0.4904018044471741,0.0015953349648043513,0.004989100154489279,0,0,512,9.426885604858398,0.07284919917583466,7.710596561431885,0.0665418729186058,8.661853790283203,0.16775140166282654,7.554625511169434,3.3982093334198,-0.6126248836517334,0.4735056161880493
25208352,73009,2,0.4904018044471741,0.001469109090976417,0.00021679585915990174,0,0,512,8.491981506347656,0.17092515528202057,6.9197540283203125,0.0968848243355751,7.584185600280762,0.23283760249614716,6.7048020362854,3.3920040130615234,-0.4079911708831787,0.38855627179145813
25208404,73051,2,0.4904018044471741,0.0018671974539756775,0.0004069176793564111,0,0,512,8.162688255310059,0.19804635643959045,6.627720355987549,0.11858520656824112,7.29046630859375,0.24339216947555542,6.204586029052734,3.222628355026245,-0.3569001257419586,0.36917081475257874
25208405,73052,2,0.4904018044471741,0.06957368552684784,0.2899213433265686,0,0,512,10.15661334991455,0.16803249716758728,8.284514427185059,0.20719408988952637,10.156229972839355,0.3910873532295227,-5.0,2.359551191329956,-0.8131512999534607,0.3088556230068207
25208437,73069,2,0.4904018044471741,0.0028517094906419516,0.04029104486107826,0,0,512,9.658041000366211,0.10089349001646042,7.977154731750488,0.11055831611156464,9.173554420471191,0.21768102049827576,7.833967685699463,2.831679582595825,-0.5564861297607422,0.4644264876842499
25208472,73089,2,0.4904018044471741,0.0016048834659159184,0.029168346896767616,0,0,512,9.63106918334961,0.09486287832260132,7.989938735961914,0.09815268963575363,9.173867225646973,0.19232651591300964,7.835178375244141,2.962289571762085,-0.5197211503982544,0.458394318819046
25208491,73106,2,0.4904018044471741,0.0006468782667070627,0.0014021331444382668,0,0,512,9.015249252319336,0.10209999233484268,7.476686477661133,0.07075202465057373,8.331891059875488,0.19257082045078278,7.35001277923584,3.2384939193725586,-0.3865944445133209,0.4478965699672699
25208509,73119,2,0.4904018044471741,0.000976680894382298,0.0010202352423220873,0,0,512,8.145373344421387,0.20008422434329987,6.848981857299805,0.14787861704826355,7.506476402282715,0.3135397136211395,6.5184502601623535,2.99593186378479,-0.06350278854370117,0.3490222096443176
25208528,73133,2,0.4904018044471741,0.007222611457109451,0.09224577993154526,0,0,512,9.931506156921387,0.10299067944288254,8.208614349365234,0.13632486760616302,9.618868827819824,0.23940061032772064,8.020875930786133,2.7793586254119873,-0.6738715171813965,0.40153348445892334
25208547,73150,2,0.4904018044471741,0.0006426338804885745,0.00015115350834093988,0,0,512,8.322799682617188,0.1824338287115097,6.781886100769043,0.09786734730005264,7.368882179260254,0.2279924899339676,6.574404239654541,3.4143247604370117,-0.40522411465644836,0.36282381415367126
25208554,73154,2,0.4904018044471741,0.0007462383946403861,0.0008896012441255152,0,0,512,8.80965805053711,0.11360876262187958,7.227370738983154,0.07576487958431244,8.014434814453125,0.20205527544021606,7.088653087615967,3.1796741485595703,-0.4597214460372925,0.40848952531814575
25208572,73167,2,0.4904018044471741,0.003124420065432787,0.04943140968680382,0,0,512,9.844771385192871,0.0814017578959465,8.133315086364746,0.1013408750295639,9.388334274291992,0.20574387907981873,7.947427272796631,2.844482183456421,-0.6531094312667847,0.4521436393260956
25208595,73183,2,0.4904018044471741,0.0011841210070997477,0.0014941948466002941,0,0,512,9.225935935974121,0.0784074068069458,7.5843186378479,0.06310014426708221,8.45701789855957,0.17760242521762848,7.435628414154053,3.2503621578216553,-0.5146768093109131,0.44991618394851685
25208666,73219,2,0.4904018044471741,0.0021938360296189785,0.0010164082050323486,0,0,512,8.57240104675293,0.18439775705337524,7.145431995391846,0.11356216669082642,7.825745582580566,0.25645682215690613,6.941766262054443,2.9166080951690674,-0.21609985828399658,0.4331953525543213
25208689,73236,2,0.4904018044471741,0.004513863939791918,0.056316737085580826,0,0,512,9.796107292175293,0.0906815379858017,8.093037605285645,0.11529401689767838,9.33247184753418,0.2230721265077591,7.919009208679199,2.778988838195801,-0.6272493600845337,0.4543289542198181
25208820,73305,2,0.4904018044471741,0.2853521406650543,0.4046516418457031,0,0,512,10.301471710205078,0.20249393582344055,8.362447738647461,0.2431536763906479,10.52218246459961,1.4453610181808472,-5.0,1.9303398132324219,-2.0,0.3572981357574463
25208839,73319,2,0.4904018044471741,0.0021266809199005365,0.030262557789683342,0,0,512,9.785455703735352,0.07955796271562576,8.083688735961914,0.09253271669149399,9.283149719238281,0.18909898400306702,7.9002604484558105,2.878101348876953,-0.6226093769073486,0.4665890634059906
25208866,73323,2,0.4904018044471741,0.0009605902596376836,0.00023186694306787103,0,0,512,8.936047554016113,0.08497142791748047,7.227579116821289,0.05850062891840935,7.966721057891846,0.17135430872440338,7.067543983459473,3.6551549434661865,-0.5996150970458984,0.3957308828830719
25208880,73332,2,0.4904018044471741,0.0010285977041348815,0.00020979112014174461,0,0,512,8.548900604248047,0.1475723385810852,6.965574264526367,0.08460211753845215,7.654329776763916,0.21450911462306976,6.7663893699646,3.4771904945373535,-0.4352938234806061,0.3802317678928375
25208939,73381,2,0.4904018044471741,0.0006537010194733739,0.000641820312011987,0,0,512,7.866629123687744,0.1800430417060852,6.669620513916016,0.10280360281467438,7.209239959716797,0.24888236820697784,6.335684776306152,2.651888847351074,0.16674968600273132,0.3418178856372833
25208986,73394,2,0.4904018044471741,0.001188365276902914,0.0007595025817863643,0,0,512,8.393400192260742,0.1810978502035141,6.968131065368652,0.11299021542072296,7.654589653015137,0.2666639983654022,6.763906955718994,3.1016180515289307,-0.24350367486476898,0.4173991084098816
25208995,73399,2,0.4904018044471741,0.0013515601167455316,0.00044356638682074845,0,0,512,8.899312973022461,0.11339744180440903,7.30147647857666,0.069727823138237,8.044106483459473,0.18985745310783386,7.125143527984619,3.297236680984497,-0.4443114995956421,0.404771625995636
25209031,73429,2,0.4904018044471741,0.0007555278134532273,0.0002240614267066121,0,0,512,8.763202667236328,0.11695084720849991,7.170252323150635,0.06815026700496674,7.914576530456543,0.19469383358955383,7.002053260803223,3.4723258018493652,-0.45773404836654663,0.40258878469467163
25209055,73445,2,0.4904018044471741,0.0055573186837136745,0.000954032875597477,0,0,512,7.865718841552734,0.24044781923294067,6.250764846801758,0.1772872656583786,6.756160736083984,0.33795103430747986,5.6788530349731445,2.8099772930145264,-0.5032758712768555,0.3272438645362854
25209066,73454,2,0.4904018044471741,0.0012929246295243502,0.00033223163336515427,0,0,512,8.668570518493652,0.13143561780452728,7.054458141326904,0.08366253972053528,7.759310245513916,0.21128162741661072,6.879332065582275,3.519697904586792,-0.47699660062789917,0.38125675916671753
25209077,73464,2,0.4904018044471741,0.0019868251401931047,0.00028319068951532245,0,0,512,8.55271053314209,0.16294506192207336,6.908634662628174,0.10342719405889511,7.563022136688232,0.22856472432613373,6.710324764251709,3.4087400436401367,-0.49275878071784973,0.3793748915195465
25209085,73469,2,0.4904018044471741,0.0006488845101557672,0.005244872998446226,0,0,512,8.33447265625,0.1933480203151703,7.107728958129883,0.13533958792686462,7.8530192375183105,0.27027425169944763,6.937479019165039,3.066723346710205,0.07331240177154541,0.38793274760246277
25209108,73486,2,0.4904018044471741,0.0022096089087426662,0.000689492269884795,0,0,512,8.75795841217041,0.13133835792541504,7.105083465576172,0.09260532259941101,7.834519386291504,0.22066907584667206,6.944429874420166,3.3013100624084473,-0.5366348624229431,0.3908140957355499
25209126,73499,2,0.4904018044471741,0.00011715501750586554,5.375871478463523e-05,0,0,512,7.080397605895996,0.17559517920017242,5.974118232727051,0.12971077859401703,6.508776664733887,0.3161373436450958,5.568904876708984,2.4164984226226807,0.22817745804786682,0.22467848658561707
25209153,73527,2,0.4904018044471741,0.004953012336045504,0.06403078138828278,0,0,512,9.882922172546387,0.0849224403500557,8.166116714477539,0.11286617815494537,9.45288372039795,0.21668638288974762,7.965527534484863,2.8554046154022217,-0.6747965812683105,0.4298893213272095
25209200,73566,2,0.4904018044471741,0.0005261580809019506,0.00018027077021542937,0,0,512,8.4628324508667,0.17508885264396667,6.925857067108154,0.07849062979221344,7.5597825050354,0.20193612575531006,6.714080333709717,3.264669179916382,-0.3734816312789917,0.37449318170547485
25209215,73582,2,0.4904018044471741,0.0009303903789259493,0.00018151855329051614,0,0,512,8.34335994720459,0.1900368332862854,6.800569534301758,0.09320104122161865,7.437285900115967,0.2186913639307022,6.553852081298828,3.2352612018585205,-0.3696189522743225,0.37165898084640503
