node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
19713554,60644,4,1.0319421291351318,0.0007044881349429488,0.005807654000818729,0,0,307,6.20557975769043,0.15770377218723297,5.497775077819824,0.17781105637550354,6.587987899780273,0.3581220507621765,4.758670806884766,0.7941942811012268,0.8263812065124512,0.21904610097408295
19713561,60653,4,1.0319421291351318,0.036049485206604004,0.001771498122252524,0,0,307,8.293116569519043,0.26785191893577576,6.649045467376709,0.26564815640449524,7.638523578643799,0.2599782645702362,5.825568199157715,0.7962665557861328,-0.8222624063491821,0.40540647506713867
19713575,60668,4,1.0319421291351318,0.016306564211845398,0.0036731974687427282,0,0,307,7.017450332641602,0.18221716582775116,5.916234493255615,0.19489173591136932,6.49843692779541,0.42425546050071716,5.050620079040527,0.7507838606834412,0.05418166518211365,0.4685445725917816
19713666,60735,4,1.0319421291351318,0.00831801537424326,0.00201336364261806,0,0,307,8.537679672241211,0.22023384273052216,7.125134468078613,0.22085627913475037,8.260098457336426,0.2707030177116394,6.605467796325684,0.7075245976448059,-0.16481471061706543,0.3304426968097687
19713677,60741,4,1.0319421291351318,0.014826658181846142,0.002147992141544819,0,0,307,8.628531455993652,0.2562318444252014,7.220312595367432,0.3096823990345001,8.331903457641602,0.3049185574054718,7.3119611740112305,0.7668876051902771,-0.3019113540649414,0.3565134108066559
19713756,60786,4,1.0319421291351318,0.013289252296090126,0.0017848769202828407,0,0,307,8.035024642944336,0.24578002095222473,6.671523571014404,0.26373785734176636,7.648444175720215,0.29134002327919006,6.064579010009766,0.6835172176361084,-0.17530657351016998,0.3491821587085724
19713763,60791,4,1.0319421291351318,0.013079204596579075,0.0026989479083567858,0,0,307,8.762187957763672,0.24517083168029785,7.175955772399902,0.2557588815689087,8.196040153503418,0.24257014691829681,7.350318908691406,0.8225769996643066,-0.5465788841247559,0.33513686060905457
19713787,60811,4,1.0319421291351318,0.012806159444153309,0.0013088404666632414,0,0,307,7.277096748352051,0.17531003057956696,5.910190582275391,0.1875527799129486,6.742414474487305,0.40592271089553833,4.891011714935303,0.5585787296295166,-0.24629679322242737,0.33963143825531006
19713793,60816,4,1.0319421291351318,0.007577493321150541,0.0009643961093388498,0,0,307,7.076394081115723,0.14961950480937958,6.059974193572998,0.20441249012947083,6.917837619781494,0.5094054341316223,5.416557788848877,0.527885377407074,0.35619816184043884,0.3482503890991211
19713858,60859,4,1.0319421291351318,0.014935447834432125,0.0012640972854569554,0,0,307,7.944846153259277,0.21127834916114807,6.563612461090088,0.23220962285995483,7.617745399475098,0.29304370284080505,5.850245952606201,0.6084398031234741,-0.12012390792369843,0.3606581687927246
19713903,60891,4,1.0319421291351318,0.008665895089507103,0.0009256717166863382,0,0,307,8.29945182800293,0.20907463133335114,6.939445495605469,0.23077845573425293,8.037692070007324,0.2631126642227173,6.362883567810059,0.5996457934379578,-0.14865010976791382,0.3067253828048706
19713910,60898,4,1.0319421291351318,0.00898166187107563,0.0014743346255272627,0,0,307,8.439127922058105,0.2693561315536499,6.837823390960693,0.23759420216083527,7.808373928070068,0.24036799371242523,6.185072898864746,0.7547914981842041,-0.6191185712814331,0.24334008991718292
19714040,60933,4,1.0319421291351318,0.007086784113198519,0.003903797594830394,0,0,307,9.155790328979492,0.21895115077495575,7.550543785095215,0.2591869533061981,8.691581726074219,0.24782685935497284,7.789644241333008,0.8863002061843872,-0.42539823055267334,0.25052377581596375
19714048,60941,4,1.0319421291351318,0.01716815121471882,0.014496177434921265,0,0,307,9.156700134277344,0.22900982201099396,7.5701751708984375,0.30612635612487793,8.779060363769531,0.2939693331718445,7.803458213806152,1.5863947868347168,-0.4033401310443878,0.35495996475219727
19714062,60950,4,1.0319421291351318,0.013009975664317608,0.0025127518456429243,0,0,307,8.314266204833984,0.27555230259895325,6.747025966644287,0.2608650028705597,7.590771198272705,0.25289928913116455,6.095014572143555,0.7961861491203308,-0.6087854504585266,0.33696725964546204
19714070,60952,4,1.0319421291351318,0.043109290301799774,0.0953776091337204,0,0,307,9.540045738220215,0.2088441252708435,7.887376308441162,0.26431334018707275,9.447243690490723,0.3125970661640167,8.076690673828125,3.77252459526062,-0.3710373342037201,0.49368447065353394
19714129,60983,4,1.0319421291351318,0.021381326019763947,0.11322075128555298,0,0,307,9.763680458068848,0.20428258180618286,8.085530281066895,0.2674804627895355,9.720993041992188,0.28847309947013855,8.26021957397461,4.139338970184326,-0.37097465991973877,0.4483349621295929
19714148,60987,4,1.0319421291351318,0.03981935232877731,0.09251446276903152,0,0,307,9.687553405761719,0.20844393968582153,8.018636703491211,0.28233540058135986,9.601451873779297,0.2716712951660156,8.281813621520996,3.7812883853912354,-0.3752201795578003,0.47033238410949707
19714183,61000,4,1.0319421291351318,0.007048646453768015,0.0016152627067640424,0,0,307,8.272818565368652,0.2393154501914978,6.837856292724609,0.22043132781982422,7.809700965881348,0.2615005075931549,6.269181251525879,0.6672221422195435,-0.22303298115730286,0.3047376275062561
19714206,61012,4,1.0319421291351318,0.46500638127326965,0.020583229139447212,0,0,307,7.362130165100098,0.22851000726222992,5.759001731872559,0.2503703236579895,6.240157127380371,0.4336473047733307,4.383882522583008,1.5326412916183472,-2.0,0.496707946062088
19714273,61042,4,1.0319421291351318,0.020977133885025978,0.0029739877209067345,0,0,307,8.018352508544922,0.2598842680454254,6.527298927307129,0.26555004715919495,7.314350605010986,0.2784567177295685,5.73045015335083,0.8119984269142151,-0.5935250520706177,0.3948712944984436
19714275,61045,4,1.0319421291351318,0.022636307403445244,0.011011907830834389,0,0,307,9.103132247924805,0.23762057721614838,7.54180908203125,0.2891653776168823,8.8587064743042,0.2894551753997803,7.752245903015137,1.4074740409851074,-0.32427865266799927,0.39759451150894165
19714278,61048,4,1.0319421291351318,0.009254103526473045,0.0383826345205307,0,0,307,9.889102935791016,0.1771240532398224,8.167251586914062,0.23469993472099304,9.656742095947266,0.2600663900375366,8.454529762268066,2.59074330329895,-0.4195440709590912,0.29056254029273987
19714359,61078,4,1.0319421291351318,0.013547729700803757,0.03422936797142029,0,0,307,9.76751708984375,0.18281467258930206,8.068988800048828,0.2315291166305542,9.530823707580566,0.2363293319940567,8.349164009094238,2.433025360107422,-0.42025402188301086,0.32639265060424805
19714368,61082,4,1.0319421291351318,0.005965809337794781,0.02975495532155037,0,0,307,9.828563690185547,0.1717735081911087,8.126653671264648,0.21379978954792023,9.585663795471191,0.23907369375228882,8.378827095031738,2.2839324474334717,-0.41923585534095764,0.26835134625434875
19714384,61084,4,1.0319421291351318,0.07209739834070206,0.4606478214263916,0,0,307,10.773406028747559,0.20946155488491058,8.92187786102295,0.2645640969276428,10.979532241821289,0.44244104623794556,-5.0,6.8279643058776855,-1.0581328868865967,0.4376763105392456
19714576,61120,4,1.0319421291351318,0.02928776852786541,0.23408307135105133,0,0,307,10.454240798950195,0.1962207555770874,8.635520935058594,0.26621657609939575,10.477144241333008,0.3501027524471283,-5.0,5.731095314025879,-0.523000180721283,0.4244072139263153
19714679,61165,4,1.0319421291351318,0.028043296188116074,0.08992025256156921,0,0,307,10.03963851928711,0.18841756880283356,8.279876708984375,0.2727421522140503,9.90043830871582,0.26511597633361816,8.539877891540527,3.8415896892547607,-0.4333535134792328,0.4095751941204071
19714686,61167,4,1.0319421291351318,0.33004096150398254,0.005200278479605913,0,0,307,8.229347229003906,0.2716163396835327,6.5585408210754395,0.28943467140197754,7.42323637008667,0.29636821150779724,5.467888832092285,1.2528897523880005,-2.0,0.4939010739326477
19714729,61177,4,1.0319421291351318,0.034076761454343796,0.0010653464123606682,0,0,307,7.153329372406006,0.20866282284259796,5.890279769897461,0.2981893718242645,6.810483932495117,0.5202479362487793,5.015316009521484,0.6189731955528259,0.011705785989761353,0.48308265209198
19714731,61179,4,1.0319421291351318,0.012249601073563099,0.002188286744058132,0,0,307,8.560934066772461,0.27698835730552673,7.1441650390625,0.32745546102523804,8.185328483581543,0.313142865896225,6.67930269241333,0.7700045704841614,-0.3891076147556305,0.3314688503742218
19714754,61199,4,1.0319421291351318,0.031960465013980865,0.048424944281578064,0,0,307,9.632083892822266,0.19587641954421997,7.970559597015381,0.2525711953639984,9.456221580505371,0.25003618001937866,8.234212875366211,2.818240165710449,-0.40313467383384705,0.4329124391078949
19714758,61201,4,1.0319421291351318,0.032109301537275314,0.002460690215229988,0,0,307,8.435861587524414,0.3084733188152313,6.69211483001709,0.29592689871788025,7.505267143249512,0.2686964273452759,6.010778427124023,0.9144245982170105,-0.8311063051223755,0.3608171343803406
19714771,61213,4,1.0319421291351318,0.010385812260210514,0.001701838569715619,0,0,307,8.81370735168457,0.24240164458751678,7.237701416015625,0.24682490527629852,8.319489479064941,0.23391178250312805,7.412581920623779,0.6955348253250122,-0.4755209982395172,0.31839796900749207
19714783,61222,4,1.0319421291351318,0.010349970310926437,0.0017294506542384624,0,0,307,8.87720012664795,0.250108003616333,7.205410003662109,0.24641786515712738,8.243939399719238,0.2375808209180832,7.458826541900635,0.7074970006942749,-0.6102514863014221,0.3044516146183014
19714795,61236,4,1.0319421291351318,0.0373135544359684,0.0020290398970246315,0,0,307,8.153852462768555,0.2678840756416321,6.587080001831055,0.28619828820228577,7.456080913543701,0.2683875858783722,5.878098964691162,0.8046958446502686,-0.5180635452270508,0.4255368411540985
19714807,61251,4,1.0319421291351318,0.012152789160609245,0.00883688684552908,0,0,307,9.328349113464355,0.20766733586788177,7.726808547973633,0.25887227058410645,9.037040710449219,0.2573515772819519,7.964371681213379,1.2733228206634521,-0.365437775850296,0.3241961598396301
19714827,61268,4,1.0319421291351318,0.02407628297805786,0.0017900196835398674,0,0,307,7.756583213806152,0.32938352227211,6.265882968902588,0.2816207706928253,7.193811416625977,0.36955365538597107,5.401263236999512,0.7363663911819458,-0.2898007333278656,0.38532260060310364
19714848,61284,4,1.0319421291351318,0.03664481267333031,0.020723700523376465,0,0,307,9.14320182800293,0.20580244064331055,7.611263751983643,0.2666376531124115,8.97587776184082,0.3774052858352661,7.729287147521973,1.8399966955184937,-0.2696617841720581,0.501419723033905
19714882,61308,4,1.0319421291351318,0.06105397641658783,0.0038733873516321182,0,0,307,7.913308620452881,0.31150779128074646,6.265827655792236,0.3257202208042145,6.935215473175049,0.29644811153411865,5.550055503845215,0.9367090463638306,-0.6516392230987549,0.4311046004295349
19714906,61323,4,1.0319421291351318,0.13611550629138947,0.5049912929534912,0,1,307,10.789363861083984,0.18784333765506744,8.889877319335938,0.2637844681739807,10.886087417602539,0.3162762522697449,-5.0,6.846076488494873,-1.0954344272613525,0.4825463891029358
19714925,61327,4,1.0319421291351318,0.013227958232164383,0.0012804518919438124,0,0,307,6.991526126861572,0.2009255439043045,5.6052703857421875,0.2080746740102768,6.5085225105285645,0.4417922794818878,4.6205902099609375,0.5534089803695679,-0.08819758892059326,0.36881741881370544
19714957,61365,4,1.0319421291351318,0.10735218971967697,0.0038083631079643965,0,0,307,7.462056636810303,0.22887685894966125,5.988668918609619,0.28520095348358154,6.58367919921875,0.416191041469574,4.998209476470947,0.9084219336509705,-0.4770570397377014,0.5670772194862366
19715146,61416,4,1.0319421291351318,0.013838688842952251,0.004019893240183592,0,0,307,8.509146690368652,0.28181299567222595,7.1150007247924805,0.3416134715080261,8.234061241149902,0.3080037832260132,6.656202793121338,0.9322839975357056,-0.2116856426000595,0.34129294753074646
19715153,61420,4,1.0319421291351318,0.009805344976484776,0.014639761298894882,0,0,307,9.615995407104492,0.1951696127653122,7.94529390335083,0.24256345629692078,9.288362503051758,0.24680107831954956,8.192516326904297,1.6147688627243042,-0.39301797747612,0.2780068814754486
19715180,61440,4,1.0319421291351318,0.014555206522345543,0.0021201237104833126,0,0,307,8.394657135009766,0.2913255989551544,6.771455764770508,0.2657470405101776,7.72061824798584,0.25522518157958984,6.163736343383789,0.8061479330062866,-0.6525443196296692,0.2972201406955719
19715186,61443,4,1.0319421291351318,0.024562321603298187,0.0021628285758197308,0,0,307,7.5771918296813965,0.21404145658016205,6.017245769500732,0.2129497230052948,6.740505218505859,0.31140637397766113,5.078275680541992,0.6656087636947632,-0.5525189638137817,0.3303207457065582
19715236,61460,4,1.0319421291351318,0.026346825063228607,0.0045351143926382065,0,0,307,8.684500694274902,0.1880062073469162,7.2417144775390625,0.2047715038061142,8.445149421691895,0.2844364643096924,7.198634147644043,0.9352754354476929,-0.24451220035552979,0.4226541817188263
19715253,61473,4,1.0319421291351318,0.09630367159843445,0.005522025749087334,0,0,307,7.664483547210693,0.24532319605350494,6.034765720367432,0.24386338889598846,6.635576248168945,0.318067729473114,5.053793430328369,0.9655156135559082,-0.8418388366699219,0.4484184682369232
19715305,61499,4,1.0319421291351318,0.014975535683333874,0.0007300371071323752,0,0,307,7.792841911315918,0.19495075941085815,6.5754008293151855,0.26894980669021606,7.577124118804932,0.36276403069496155,5.867457389831543,0.5526818037033081,-0.01673606038093567,0.3651072680950165
19715344,61530,4,1.0319421291351318,0.0308828167617321,0.0037979164626449347,0,0,307,8.203445434570312,0.26736363768577576,6.723483562469482,0.28978002071380615,7.556402683258057,0.2879828214645386,6.126437187194824,0.9196563363075256,-0.5438029170036316,0.41570377349853516
19715353,61537,4,1.0319421291351318,0.03310471028089523,0.0016807552892714739,0,0,307,7.842235088348389,0.22818075120449066,6.482032299041748,0.3033708930015564,7.233668327331543,0.35826772451400757,5.788649559020996,0.7278984189033508,-0.33921507000923157,0.4436025321483612
19715391,61563,4,1.0319421291351318,0.004464561585336924,0.002911689691245556,0,0,307,9.398667335510254,0.18238484859466553,7.7031965255737305,0.21222765743732452,8.934684753417969,0.22007125616073608,7.963611602783203,0.7503786087036133,-0.4764782190322876,0.2142288237810135
19715398,61568,4,1.0319421291351318,0.007499579340219498,0.0018593365093693137,0,0,307,8.877960205078125,0.22393620014190674,7.293966293334961,0.21924825012683868,8.41320514678955,0.22688832879066467,7.431407928466797,0.6850277781486511,-0.4400902986526489,0.3125530481338501
19715430,61588,4,1.0319421291351318,0.020067384466528893,0.0019046553643420339,0,0,307,8.351774215698242,0.27612149715423584,6.777360916137695,0.2775934636592865,7.704024791717529,0.2579909563064575,6.173943996429443,0.7761739492416382,-0.5799051523208618,0.3594445586204529
19715440,61593,4,1.0319421291351318,0.03298956900835037,0.004812983330339193,0,0,307,8.583118438720703,0.2752649188041687,6.98328161239624,0.2643636167049408,7.898884296417236,0.24912799894809723,6.488454818725586,1.0188066959381104,-0.6567938923835754,0.36978965997695923
19715467,61622,4,1.0319421291351318,0.02718120440840721,0.002385498723015189,0,0,307,8.307162284851074,0.2356681525707245,6.807021617889404,0.24590915441513062,7.71311616897583,0.2614895701408386,6.16943359375,0.823802649974823,-0.6020177006721497,0.40565425157546997
19715516,61667,4,1.0319421291351318,0.02150767669081688,0.001588140963576734,0,0,307,7.892153263092041,0.22896826267242432,6.367642879486084,0.2489730417728424,7.358461856842041,0.3001982867717743,5.480513572692871,0.7041844725608826,-0.5433430671691895,0.3323163390159607
19715524,61677,4,1.0319421291351318,0.015181094408035278,0.003189563052728772,0,0,307,7.863951206207275,0.22831031680107117,6.782264232635498,0.3311364948749542,7.724845886230469,0.3775220215320587,6.254158973693848,0.8123332858085632,0.2696886956691742,0.420283704996109
19715527,61678,4,1.0319421291351318,0.10536247491836548,0.002870279597118497,0,0,307,8.299617767333984,0.26943325996398926,6.702517509460449,0.2976102828979492,7.633489608764648,0.3042478859424591,5.864372253417969,0.9827872514724731,-0.838272213935852,0.47366762161254883
19715569,61718,4,1.0319421291351318,0.010456029325723648,0.03223048523068428,0,0,307,9.645120620727539,0.1920357197523117,7.973453521728516,0.23677337169647217,9.416786193847656,0.2459193617105484,8.227974891662598,2.349585771560669,-0.3975750207901001,0.32783347368240356
19715614,61734,4,1.0319421291351318,0.029846075922250748,0.022088121622800827,0,0,307,8.836137771606445,0.3623216450214386,7.437575340270996,0.4853319823741913,8.582840919494629,0.41146478056907654,7.571613311767578,1.876217246055603,-0.23968428373336792,0.4614587724208832
19715672,61751,4,1.0319421291351318,0.03518015146255493,0.0022313594818115234,0,0,307,7.984248161315918,0.2090446501970291,6.553293704986572,0.24135935306549072,7.400217533111572,0.3050122559070587,5.6693949699401855,0.7912493348121643,-0.5869892835617065,0.4496893882751465
19715704,61786,4,1.0319421291351318,0.05330367386341095,0.21564920246601105,0,0,307,10.348533630371094,0.18404145538806915,8.520368576049805,0.256133496761322,10.284585952758789,0.28182804584503174,-5.0,5.518070220947266,-0.5139598846435547,0.45534461736679077
19715718,61792,4,1.0319421291351318,0.025479765608906746,0.003031361848115921,0,0,307,8.65910530090332,0.2967684864997864,6.939661502838135,0.27414950728416443,7.8156514167785645,0.26183807849884033,7.265532493591309,0.8970068693161011,-0.760760486125946,0.3389306664466858
19715719,61793,4,1.0319421291351318,0.21085810661315918,0.04407985135912895,0,0,307,6.864394187927246,0.2461969554424286,5.674842357635498,0.2334652543067932,5.983294486999512,0.5369365215301514,4.385674476623535,2.0247249603271484,-2.0,0.668113648891449
19715727,61798,4,1.0319421291351318,0.011844177730381489,0.002013046992942691,0,0,307,7.4149556159973145,0.22732754051685333,5.900898456573486,0.20981504023075104,6.625475883483887,0.3325729966163635,4.968461990356445,0.6184105277061462,-0.2897214889526367,0.2878599762916565
19715806,61852,4,1.0319421291351318,0.01706971600651741,0.0025958153419196606,0,0,307,7.906757831573486,0.2297215461730957,6.811517238616943,0.32574787735939026,7.870016098022461,0.37295955419540405,6.274848461151123,0.752458393573761,0.3167118728160858,0.44954609870910645
19715812,61856,4,1.0319421291351318,0.020080892369151115,0.011454194784164429,0,0,307,9.116846084594727,0.23023810982704163,7.634214878082275,0.29380181431770325,8.969610214233398,0.33613571524620056,7.767647743225098,1.4169174432754517,-0.2096630483865738,0.44978660345077515
19715870,61897,4,1.0319421291351318,0.027555713430047035,0.001346947974525392,0,0,307,7.523661136627197,0.20117248594760895,6.184800148010254,0.24758008122444153,7.097944259643555,0.36533257365226746,5.35287618637085,0.6123918890953064,-0.045633941888809204,0.43273577094078064
19715906,61914,4,1.0319421291351318,0.005509519949555397,0.0017166452016681433,0,0,307,6.787034511566162,0.15541769564151764,5.805584907531738,0.17328409850597382,6.748777389526367,0.4413655698299408,5.001562595367432,0.5470076203346252,0.326206773519516,0.31308355927467346
19715929,61930,4,1.0319421291351318,0.01873507909476757,0.0007048692204989493,0,0,307,7.673261642456055,0.18107809126377106,6.460993766784668,0.25083357095718384,7.458744049072266,0.3711366355419159,5.724329948425293,0.5283704400062561,0.05631685256958008,0.39471325278282166
19715930,61931,4,1.0319421291351318,0.0454770103096962,0.25004225969314575,0,0,307,9.337084770202637,0.2386060208082199,7.760826110839844,0.28260543942451477,9.36363410949707,0.30561456084251404,-5.0,5.47111177444458,-0.25814032554626465,0.5391678214073181
19715935,61934,4,1.0319421291351318,0.018833495676517487,0.0014405952533707023,0,0,307,7.523721694946289,0.2035679668188095,6.001410007476807,0.20926828682422638,6.900810718536377,0.3304314613342285,5.002566337585449,0.5920944809913635,-0.46776193380355835,0.33085158467292786
19715958,61957,4,1.0319421291351318,0.03156190365552902,0.0025209528394043446,0,0,307,8.131738662719727,0.2644243836402893,6.646920680999756,0.2958184778690338,7.5597429275512695,0.30020952224731445,5.941259384155273,0.8057128190994263,-0.5531052947044373,0.41856640577316284
19715968,61965,4,1.0319421291351318,0.0020579250995069742,0.011710812337696552,0,0,307,7.046830177307129,0.16875211894512177,6.391546249389648,0.1857825517654419,7.845593452453613,0.2300587296485901,5.823863506317139,1.1798827648162842,0.9482886791229248,0.30667704343795776
19715974,61969,4,1.0319421291351318,0.01467231847345829,0.003538210177794099,0,0,307,8.328246116638184,0.2753782868385315,6.747393608093262,0.2666572332382202,7.557291507720947,0.25108349323272705,6.022945404052734,0.916037917137146,-0.6573132276535034,0.3737339675426483
19716081,62029,4,1.0319421291351318,0.008606107905507088,0.003888241946697235,0,0,307,8.641518592834473,0.26940691471099854,6.8870697021484375,0.25196313858032227,7.696072578430176,0.2507364749908447,7.136852264404297,0.9322882294654846,-0.7211540937423706,0.29231759905815125
19716102,62037,4,1.0319421291351318,0.009029851295053959,0.0016395709244534373,0,0,307,8.451861381530762,0.23870053887367249,6.9616193771362305,0.2260063737630844,8.047212600708008,0.2664507329463959,6.387469291687012,0.690821647644043,-0.33292776346206665,0.33474498987197876
19716109,62044,4,1.0319421291351318,0.010171265341341496,0.0012185726081952453,0,0,307,8.63874340057373,0.21643862128257751,7.1435980796813965,0.19890296459197998,8.35173225402832,0.29307764768600464,7.203861713409424,0.6298417448997498,-0.2853953242301941,0.3342556655406952
19716133,62050,4,1.0319421291351318,0.009343935176730156,0.015524244867265224,0,0,307,4.944570064544678,0.5555409789085388,4.11855411529541,0.5037228465080261,4.994102478027344,0.8080605864524841,3.3448565006256104,1.1831564903259277,0.6430162191390991,0.4946710169315338
19716141,62053,4,1.0319421291351318,0.021753404289484024,0.06625914573669434,0,0,307,9.71422290802002,0.18783694505691528,8.045171737670898,0.2378208190202713,9.581823348999023,0.24720463156700134,8.232002258300781,3.2618839740753174,-0.39685171842575073,0.43241479992866516
19716144,62055,4,1.0319421291351318,0.038832128047943115,0.07205900549888611,0,0,307,7.860148906707764,0.2285909205675125,6.700552940368652,0.2417009025812149,7.568112373352051,0.3050350844860077,5.923438549041748,2.9390125274658203,-0.07657426595687866,0.6141805052757263
19716157,62067,4,1.0319421291351318,0.008618737570941448,0.002103444654494524,0,0,307,8.972707748413086,0.2541927993297577,7.221789836883545,0.24579475820064545,8.188864707946777,0.24885432422161102,7.530379772186279,0.7185322046279907,-0.6837892532348633,0.26179641485214233
19716164,62073,4,1.0319421291351318,0.015954667702317238,0.00225649680942297,0,0,307,8.469720840454102,0.2726946175098419,6.995826721191406,0.2875038683414459,8.035242080688477,0.2756841480731964,6.488955497741699,0.7941834926605225,-0.3043534755706787,0.3631894588470459
19716175,62077,4,1.0319421291351318,0.03924872726202011,0.002665456384420395,0,0,307,8.700628280639648,0.25036683678627014,7.054652214050293,0.24557608366012573,8.043359756469727,0.24588026106357574,7.355295181274414,0.8789071440696716,-0.752647876739502,0.3948441445827484
19716183,62083,4,1.0319421291351318,0.0037209675647318363,0.0023389137350022793,0,0,307,9.125334739685059,0.16018767654895782,7.5538177490234375,0.17155615985393524,8.704492568969727,0.22152675688266754,7.6493940353393555,0.6684156656265259,-0.34066012501716614,0.2679460644721985
19716184,62084,4,1.0319421291351318,0.055451828986406326,0.0026273925323039293,0,0,307,7.943836212158203,0.21097718179225922,6.390000343322754,0.22685036063194275,7.278622627258301,0.2943066358566284,5.422551155090332,0.8136959671974182,-0.8038567304611206,0.4234584867954254
19716192,62093,4,1.0319421291351318,0.1456509828567505,0.008661429397761822,0,0,307,6.538305759429932,0.26166272163391113,5.201270580291748,0.2615976333618164,5.659616470336914,0.7057971358299255,4.077408790588379,1.1226264238357544,-0.7524148225784302,0.674843430519104
19716203,62095,4,1.0319421291351318,0.02052135020494461,0.03329749032855034,0,0,307,9.580499649047852,0.19510313868522644,7.905854225158691,0.24446959793567657,9.304281234741211,0.24092017114162445,8.18797779083252,2.3711748123168945,-0.3926108181476593,0.38125839829444885
19716211,62103,4,1.0319421291351318,0.142788827419281,0.0049778674729168415,0,0,307,7.830321311950684,0.20213256776332855,6.348230361938477,0.24474431574344635,7.07131814956665,0.341978520154953,5.30299186706543,1.0364803075790405,-1.068766713142395,0.516657292842865
19716217,62108,4,1.0319421291351318,0.03388936072587967,0.08599963784217834,0,0,307,9.750896453857422,0.19391900300979614,8.057755470275879,0.2535659670829773,9.637332916259766,0.25469186902046204,8.29272747039795,3.670869827270508,-0.40991514921188354,0.4540250301361084
19716218,62109,4,1.0319421291351318,0.014174243435263634,0.002150160726159811,0,0,307,7.810262203216553,0.2434064745903015,6.353728771209717,0.23820893466472626,7.348991870880127,0.2880782186985016,5.563933372497559,0.6754345297813416,-0.235483318567276,0.3292631208896637
19716238,62121,4,1.0319421291351318,0.011025712825357914,0.0033172296825796366,0,0,307,9.034126281738281,0.24864459037780762,7.316437244415283,0.24441109597682953,8.351677894592285,0.2543804347515106,7.6271796226501465,0.8523449897766113,-0.6062158942222595,0.25706973671913147
19716348,62192,4,1.0319421291351318,0.01761411502957344,0.005373516585677862,0,0,307,8.705412864685059,0.24327197670936584,7.267484188079834,0.27797964215278625,8.548412322998047,0.28650760650634766,7.388296604156494,1.0204129219055176,-0.24511989951133728,0.39184489846229553
19716353,62196,4,1.0319421291351318,0.018785497173666954,0.0015234434977173805,0,0,307,7.4550018310546875,0.20359128713607788,5.968724250793457,0.21302466094493866,6.808843612670898,0.3414492905139923,5.014861583709717,0.5908164381980896,-0.30157390236854553,0.3424617350101471
19716440,62237,4,1.0319421291351318,0.0005234685377217829,0.005407373886555433,0,0,307,6.26535701751709,0.1654137521982193,5.563740253448486,0.18818217515945435,6.746162414550781,0.3570610582828522,4.83115291595459,0.7709112167358398,0.8423454761505127,0.21287041902542114
19716466,62261,4,1.0319421291351318,0.11269228160381317,0.004172835033386946,0,0,307,7.897578239440918,0.21429018676280975,6.436546325683594,0.26238077878952026,7.212120532989502,0.3398604691028595,5.439906597137451,1.0002514123916626,-0.99306321144104,0.522861123085022
19716467,62263,4,1.0319421291351318,0.040964171290397644,0.0034358014818280935,0,0,307,8.366097450256348,0.2963573932647705,6.803496360778809,0.3139876425266266,7.641981601715088,0.3006361722946167,6.154760837554932,0.991767168045044,-0.48237282037734985,0.4416787922382355
19716574,62334,4,1.0319421291351318,0.013851001858711243,0.0024190216790884733,0,0,307,8.545961380004883,0.2744270861148834,6.923861980438232,0.25663021206855774,7.901369094848633,0.24072882533073425,6.393746852874756,0.8138598799705505,-0.5463318228721619,0.3463040292263031
19716591,62349,4,1.0319421291351318,0.028251487761735916,0.00196679774671793,0,0,307,7.685685634613037,0.20295095443725586,6.240167140960693,0.23205839097499847,6.960620403289795,0.32679539918899536,5.413910865783691,0.6899048686027527,-0.35786986351013184,0.40256646275520325
19716600,62359,4,1.0319421291351318,0.014759952202439308,0.015531472861766815,0,0,307,9.32395076751709,0.2530122697353363,7.700204372406006,0.3139183521270752,8.95946216583252,0.27786117792129517,7.983872890472412,1.6521109342575073,-0.3808799386024475,0.31245335936546326
19716608,62367,4,1.0319421291351318,0.05292649567127228,0.003364170202985406,0,0,307,8.497366905212402,0.29184991121292114,6.747509956359863,0.2768944203853607,7.609507083892822,0.2628869414329529,6.029602527618408,1.0082212686538696,-1.0745609998703003,0.3978289067745209
19716677,62408,4,1.0319421291351318,0.016110874712467194,0.004504347685724497,0,0,307,8.740394592285156,0.2636098265647888,7.351809978485107,0.3155900537967682,8.552120208740234,0.3220171332359314,7.420665264129639,0.9564065933227539,-0.19617831707000732,0.3730681836605072
19716680,62411,4,1.0319421291351318,0.011174289509654045,0.03181871399283409,0,0,307,9.881073951721191,0.17289848625659943,8.13034439086914,0.21911253035068512,9.566929817199707,0.23303009569644928,8.438968658447266,2.367985725402832,-0.4676057696342468,0.28983885049819946
19716683,62413,4,1.0319421291351318,0.03238411247730255,0.07134517282247543,0,0,307,9.706618309020996,0.1943807303905487,7.991777420043945,0.25633546710014343,9.519631385803223,0.2817734181880951,8.28284740447998,3.373487949371338,-0.4060117304325104,0.4390796720981598
19716691,62417,4,1.0319421291351318,0.019034311175346375,0.0015038253040984273,0,0,307,7.961111068725586,0.24413244426250458,6.605533123016357,0.28507882356643677,7.5708909034729,0.3248059153556824,5.874375343322754,0.6767683625221252,-0.30148300528526306,0.3686217963695526
