node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
22915166,61365,3,0.701982855796814,0.19025954604148865,0.02957155555486679,0,0,350,8.057023048400879,0.24828264117240906,6.466656684875488,0.35025718808174133,6.883142948150635,0.5718877911567688,5.204295635223389,1.2509955167770386,-0.5582225322723389,0.7717646360397339
22915336,61416,3,0.701982855796814,0.023155206814408302,0.004697462078183889,0,0,350,9.246849060058594,0.10913479328155518,7.580074310302734,0.1350310891866684,8.46641731262207,0.20535558462142944,6.849991798400879,0.9812283515930176,-0.4967518150806427,0.6563948392868042
22915344,61420,3,0.701982855796814,0.10627611726522446,0.034042391926050186,0,0,350,9.938241004943848,0.17254924774169922,8.09621810913086,0.26645880937576294,9.361881256103516,0.271554559469223,7.548758506774902,0.951803982257843,-0.6512058973312378,0.5299403071403503
22915375,61440,3,0.701982855796814,0.03812291473150253,0.003226794535294175,0,0,350,9.056809425354004,0.1172131672501564,7.248053073883057,0.15926526486873627,7.990147590637207,0.222018301486969,6.521389007568359,0.9010911583900452,-0.6125302314758301,0.7812842726707458
22915379,61443,3,0.701982855796814,0.05853396654129028,0.01384786982089281,0,0,350,8.349090576171875,0.19287072122097015,6.6281418800354,0.20742647349834442,7.089354038238525,0.3071787655353546,5.665753364562988,1.079955816268921,-0.5983755588531494,0.8548910021781921
22915429,61460,3,0.701982855796814,0.03722960874438286,0.029922476038336754,0,0,350,8.935253143310547,0.1883906126022339,7.35366678237915,0.23948998749256134,8.129697799682617,0.26906779408454895,6.630604267120361,1.0399045944213867,-0.3693440854549408,0.7696321606636047
22915445,61473,3,0.701982855796814,0.04577132686972618,0.00987093523144722,0,0,350,8.339506149291992,0.19032520055770874,6.642944812774658,0.20115995407104492,7.0996174812316895,0.2997377812862396,5.697228908538818,1.0481410026550293,-0.5220933556556702,0.8655855059623718
22915495,61499,3,0.701982855796814,0.010687806643545628,0.005847867112606764,0,0,350,8.525262832641602,0.11688639968633652,7.0406174659729,0.1186428964138031,7.656186103820801,0.2555660307407379,6.002894878387451,0.9159097075462341,-0.3050951063632965,0.7955817580223083
22915533,61530,3,0.701982855796814,0.018532000482082367,0.004052800592035055,0,0,350,8.879392623901367,0.10471777617931366,7.227360725402832,0.11750075221061707,7.946083068847656,0.21065883338451385,6.301816463470459,0.894826352596283,-0.4641675353050232,0.7761618494987488
22915543,61537,3,0.701982855796814,0.09801840037107468,0.021211707964539528,0,0,350,8.624369621276855,0.13530060648918152,6.818943500518799,0.1593816876411438,7.5107269287109375,0.271011084318161,5.806405067443848,0.9783467054367065,-0.6858883500099182,0.8467219471931458
22915578,61563,3,0.701982855796814,0.05164008215069771,0.012397104874253273,0,0,350,9.628470420837402,0.1499558389186859,7.9003705978393555,0.205548495054245,8.945958137512207,0.24728061258792877,7.291923522949219,0.997689962387085,-0.5023583769798279,0.5793371796607971
22915584,61568,3,0.701982855796814,0.023808414116501808,0.02220272831618786,0,0,350,9.351391792297363,0.13839901983737946,7.80651330947876,0.1915043145418167,8.876079559326172,0.24885466694831848,7.201877117156982,1.045759916305542,-0.16107237339019775,0.6884874105453491
22915616,61588,3,0.701982855796814,0.017414288595318794,0.0023794069420546293,0,0,350,9.010957717895508,0.10869385302066803,7.391204357147217,0.12478215247392654,8.082921028137207,0.1979183554649353,6.623208999633789,0.8923795223236084,-0.4216141104698181,0.7523198127746582
22915624,61593,3,0.701982855796814,0.0950850322842598,0.007194656413048506,0,0,350,9.25501537322998,0.13557462394237518,7.345030307769775,0.18819843232631683,8.214319229125977,0.24027377367019653,6.653146266937256,0.964390754699707,-0.7524455785751343,0.7068450450897217
22915656,61622,3,0.701982855796814,0.013251278549432755,0.00487927021458745,0,0,350,8.896608352661133,0.11003759503364563,7.304298400878906,0.11736126989126205,8.043869018554688,0.2069956213235855,6.369323253631592,0.9057687520980835,-0.3853476047515869,0.7764944434165955
22915705,61667,3,0.701982855796814,0.010939745232462883,0.002674915362149477,0,0,350,8.626852989196777,0.11397841572761536,7.105928897857666,0.10918139666318893,7.706716060638428,0.22219547629356384,6.135200500488281,0.8586121797561646,-0.306742399930954,0.8083227276802063
22915714,61677,3,0.701982855796814,0.0269466619938612,0.01173032820224762,0,0,350,8.717432022094727,0.13835328817367554,7.15493631362915,0.16049131751060486,7.830245494842529,0.2802935242652893,6.15784215927124,1.0577634572982788,-0.47002679109573364,0.7518901824951172
22915717,61678,3,0.701982855796814,0.029807424172759056,0.009251458570361137,0,0,350,8.816381454467773,0.12203086912631989,7.142958641052246,0.14207570254802704,7.85331916809082,0.23424376547336578,6.2476115226745605,0.9912226796150208,-0.46983981132507324,0.7807400822639465
22915769,61718,3,0.701982855796814,0.11426032334566116,0.05200984328985214,0,0,350,10.06877613067627,0.17411211133003235,8.246548652648926,0.2837871313095093,9.715254783630371,0.2908949553966522,7.72800350189209,0.9457329511642456,-0.5613638162612915,0.48732468485832214
22915810,61734,3,0.701982855796814,0.10397623479366302,0.01873283088207245,0,0,350,9.507919311523438,0.16481973230838776,7.650432586669922,0.21303774416446686,8.752338409423828,0.250953733921051,7.025002479553223,1.0316141843795776,-0.6920737028121948,0.6451001167297363
22915855,61751,3,0.701982855796814,0.005614495370537043,0.00531008280813694,0,0,350,8.663934707641602,0.10876700282096863,7.283082485198975,0.11488297581672668,7.904768466949463,0.2361130267381668,6.323807716369629,0.9067604541778564,-0.12117774784564972,0.7707844376564026
22915895,61786,3,0.701982855796814,0.558853268623352,0.20687787234783173,1,0,350,10.47188949584961,0.14924930036067963,8.371552467346191,0.220780611038208,10.290651321411133,0.2919154167175293,-5.0,0.6769604086875916,-2.0,0.3519711494445801
22915907,61792,3,0.701982855796814,0.037651944905519485,0.002780008828267455,0,0,350,9.1455078125,0.11596688628196716,7.501523017883301,0.151194229722023,8.181102752685547,0.20108892023563385,6.761425018310547,0.9028562307357788,-0.39221012592315674,0.746372401714325
22915908,61793,3,0.701982855796814,0.05039491504430771,0.03403571620583534,0,0,350,7.263150215148926,0.2474490851163864,5.733493328094482,0.22469019889831543,5.925673007965088,0.43129944801330566,4.269154071807861,1.086990475654602,-0.4918992519378662,0.7056350111961365
22915916,61798,3,0.701982855796814,0.021683672443032265,0.0020127270836383104,0,0,350,8.125849723815918,0.15292949974536896,6.749217510223389,0.12375540286302567,7.13100004196167,0.27166473865509033,5.747028350830078,0.9547610878944397,-0.0649641752243042,0.8448437452316284
22915984,61852,3,0.701982855796814,0.06733569502830505,0.017079656943678856,0,0,350,8.771854400634766,0.12033896893262863,7.175079345703125,0.13619959354400635,7.899852752685547,0.2842237055301666,6.213863849639893,1.0324187278747559,-0.5830441117286682,0.708285927772522
22915990,61856,3,0.701982855796814,0.06970282644033432,0.02349803037941456,0,0,350,9.644135475158691,0.17079679667949677,7.935429573059082,0.23546436429023743,9.072696685791016,0.27004605531692505,7.385696887969971,1.0035325288772583,-0.43038859963417053,0.5911124348640442
22916044,61897,3,0.701982855796814,0.016949664801359177,0.001926808967255056,0,0,350,8.296630859375,0.11932026594877243,6.835489749908447,0.11401014775037766,7.3816447257995605,0.28586456179618835,5.7160234451293945,0.8774391412734985,-0.2628272473812103,0.8396050930023193
22916074,61914,3,0.701982855796814,0.05348731204867363,0.01152064185589552,0,0,350,7.576125144958496,0.14039817452430725,6.128547668457031,0.15829715132713318,6.3952507972717285,0.3860248923301697,4.619839668273926,1.0260446071624756,-0.4622477889060974,0.757013201713562
22916096,61930,3,0.701982855796814,0.0090824319049716,0.0024583807680755854,0,0,350,8.562170028686523,0.0976695567369461,7.081572532653809,0.09910385310649872,7.684815883636475,0.24275456368923187,6.064003944396973,0.8845129013061523,-0.3079442083835602,0.795853316783905
22916097,61931,3,0.701982855796814,0.16013389825820923,0.05880584567785263,0,0,350,9.947843551635742,0.171547994017601,8.077775955200195,0.24977342784404755,9.632108688354492,0.287200391292572,7.58262825012207,1.0266131162643433,-0.6142793297767639,0.49483954906463623
22916101,61934,3,0.701982855796814,0.018142329528927803,0.0017747621750459075,0,0,350,8.281957626342773,0.12852784991264343,6.804988861083984,0.1122552752494812,7.3089213371276855,0.2672519087791443,5.730665683746338,0.8978787064552307,-0.24534066021442413,0.8472303152084351
22916125,61957,3,0.701982855796814,0.03218916803598404,0.0032258841674774885,0,0,350,8.963895797729492,0.1186479702591896,7.3645124435424805,0.14087305963039398,8.0167236328125,0.20844845473766327,6.59910249710083,0.8783794641494751,-0.3747961223125458,0.7895825505256653
22916136,61965,3,0.701982855796814,0.046998582780361176,0.06811896711587906,0,0,350,8.392302513122559,0.11823881417512894,6.979552268981934,0.14200231432914734,7.456142902374268,0.34562116861343384,5.893849849700928,1.138305425643921,-0.39726412296295166,0.6559422612190247
22916142,61969,3,0.701982855796814,0.05215445160865784,0.0072946990840137005,0,0,350,8.830681800842285,0.13034553825855255,7.06671142578125,0.16313692927360535,7.744523048400879,0.2431105375289917,6.312624931335449,0.9385491609573364,-0.6333940029144287,0.8330116868019104
22916238,62029,3,0.701982855796814,0.22449180483818054,0.010428603738546371,0,0,350,9.03989028930664,0.1602557897567749,7.035445213317871,0.2044919729232788,7.892515182495117,0.25237205624580383,6.275376319885254,0.9354724287986755,-1.0038419961929321,0.7545701265335083
22916258,62037,3,0.701982855796814,0.27917909622192383,0.03247406333684921,0,0,350,8.843510627746582,0.1429031640291214,7.075669288635254,0.1720442920923233,7.826693058013916,0.29752442240715027,6.090608596801758,1.0372154712677002,-2.0,0.7634935975074768
22916266,62044,3,0.701982855796814,0.010350476950407028,0.0064436569809913635,0,0,350,8.905749320983887,0.1279795914888382,7.492180347442627,0.15424762666225433,8.237151145935059,0.2377966195344925,6.754853248596191,0.9513837695121765,-0.1464797407388687,0.7253599166870117
22916284,62050,3,0.701982855796814,0.012041830457746983,0.0009129723184742033,0,0,350,7.068021774291992,0.19979245960712433,6.028646469116211,0.20578336715698242,6.235760688781738,0.4870622456073761,4.9763689041137695,0.7936094999313354,0.4450652301311493,0.8400787115097046
22916292,62053,3,0.701982855796814,0.4083094596862793,0.10826472193002701,0,0,350,10.017799377441406,0.16580291092395782,7.998135566711426,0.2156728059053421,9.752269744873047,0.2851080000400543,-5.0,0.9549077749252319,-2.0,0.4864409267902374
22916295,62055,3,0.701982855796814,0.11176007241010666,0.05563744157552719,0,0,350,8.591499328613281,0.11722889542579651,7.031300067901611,0.1356588453054428,7.691894054412842,0.31091082096099854,6.054384708404541,1.0492048263549805,-0.5431371927261353,0.7046306729316711
22916311,62067,3,0.701982855796814,0.04060843214392662,0.0037210718728601933,0,0,350,9.326988220214844,0.11884579062461853,7.595394134521484,0.1664217710494995,8.380812644958496,0.20343823730945587,6.881034851074219,0.9471695423126221,-0.5085569620132446,0.683808445930481
22916321,62073,3,0.701982855796814,0.029523758217692375,0.004148976411670446,0,0,350,9.058090209960938,0.1303018480539322,7.44775915145874,0.16368387639522552,8.195016860961914,0.21951700747013092,6.707492351531982,0.9547041058540344,-0.41994017362594604,0.7375926375389099
22916332,62077,3,0.701982855796814,0.046760112047195435,0.007976895198225975,0,0,350,9.110695838928223,0.14170895516872406,7.346059799194336,0.17586548626422882,8.153203010559082,0.23203705251216888,6.632209777832031,0.9920871257781982,-0.5566862225532532,0.7509025931358337
22916339,62083,3,0.701982855796814,0.03622563183307648,0.005180371925234795,0,0,350,9.477129936218262,0.11936049163341522,7.824581623077393,0.16414417326450348,8.746634483337402,0.21152055263519287,7.162995338439941,0.972845196723938,-0.4059543311595917,0.6153557300567627
22916340,62084,3,0.701982855796814,0.019689925014972687,0.003851195564493537,0,0,350,8.68727970123291,0.12258608639240265,7.051620006561279,0.12910699844360352,7.689544677734375,0.22668592631816864,6.134277820587158,0.8684453964233398,-0.42414742708206177,0.8337386846542358
22916350,62093,3,0.701982855796814,0.0203999076038599,0.0018805868458002806,0,0,350,7.626619338989258,0.18540753424167633,6.448198318481445,0.1569960117340088,6.7311625480651855,0.35300594568252563,5.345888614654541,0.9211264252662659,0.16530415415763855,0.8316724300384521
19716203,62095,3,1.0319421291351318,0.16224542260169983,0.0568322092294693,0,0,350,9.904239654541016,0.1801983267068863,8.038058280944824,0.262905478477478,9.417377471923828,0.2676236927509308,7.53315544128418,0.9730852842330933,-0.6278635859489441,0.5473430752754211
22916367,62103,3,0.701982855796814,0.0477445125579834,0.01079003605991602,0,0,350,8.547215461730957,0.12019402533769608,6.8784050941467285,0.13666807115077972,7.469123840332031,0.2577570378780365,5.989319801330566,0.965172529220581,-0.4894397258758545,0.8464170098304749
22916373,62108,3,0.701982855796814,0.16559262573719025,0.07896999269723892,0,0,350,10.169838905334473,0.1744774729013443,8.285065650939941,0.27922967076301575,9.826774597167969,0.27971509099006653,7.748215198516846,0.9038873910903931,-0.681422233581543,0.4861163794994354
22916374,62109,3,0.701982855796814,0.01290819700807333,0.0017454804619774222,0,0,350,8.529803276062012,0.11399444192647934,6.962304592132568,0.10481850802898407,7.606020927429199,0.23903733491897583,5.8911237716674805,0.8201241493225098,-0.4004000425338745,0.8517128825187683
22916394,62121,3,0.701982855796814,0.14509384334087372,0.009640981443226337,0,0,350,9.348153114318848,0.16809745132923126,7.421778678894043,0.20558172464370728,8.396505355834961,0.26354748010635376,6.734611988067627,1.0059200525283813,-0.8316245079040527,0.6707888841629028
22916499,62192,3,0.701982855796814,0.025596005842089653,0.004585462622344494,0,0,350,9.468484878540039,0.11985451728105545,7.853984832763672,0.15522626042366028,8.794035911560059,0.2249118983745575,7.18015193939209,0.9677137136459351,-0.3654480278491974,0.5967246294021606
22916504,62196,3,0.701982855796814,0.12446746230125427,0.02105865813791752,0,0,350,8.060259819030762,0.1481887251138687,6.462144374847412,0.1486811637878418,6.880152702331543,0.3558448553085327,5.2476067543029785,1.0460909605026245,-0.5804708003997803,0.8198845982551575
22916587,62237,3,0.701982855796814,0.022933272644877434,0.01184298750013113,0,0,350,7.832891941070557,0.14147073030471802,6.550930976867676,0.1703440546989441,6.767770290374756,0.41968902945518494,5.2402143478393555,1.1047565937042236,-0.25051480531692505,0.6515546441078186
22916616,62261,3,0.701982855796814,0.007798858918249607,0.0024666646495461464,0,0,350,8.570756912231445,0.09748653322458267,7.095818996429443,0.09377740323543549,7.734344959259033,0.23574084043502808,6.050029754638672,0.8912023901939392,-0.2961593270301819,0.7811530232429504
22916618,62263,3,0.701982855796814,0.02478325366973877,0.00672499556094408,0,0,350,8.807680130004883,0.1353718489408493,7.378293991088867,0.16433148086071014,8.060415267944336,0.2477358728647232,6.659165382385254,0.9150155782699585,-0.0786624550819397,0.8124626278877258
22916722,62334,3,0.701982855796814,0.055800650268793106,0.00455384561792016,0,0,350,9.055835723876953,0.13628432154655457,7.270622730255127,0.1910088062286377,8.008400917053223,0.24672964215278625,6.540744304656982,0.9591525793075562,-0.6553514003753662,0.7798473238945007
22916739,62349,3,0.701982855796814,0.014626850374042988,0.0018544836202636361,0,0,350,8.325779914855957,0.11726921051740646,6.700480937957764,0.10725471377372742,7.336612224578857,0.2552405297756195,5.535667419433594,0.8383941650390625,-0.5118745565414429,0.8924255967140198
22916749,62359,3,0.701982855796814,0.054459959268569946,0.013441170565783978,0,0,350,9.711711883544922,0.14152808487415314,7.947653293609619,0.19059263169765472,9.042219161987305,0.2505899667739868,7.34342098236084,0.9887704253196716,-0.5411579012870789,0.55464106798172
22916759,62367,3,0.701982855796814,0.21430933475494385,0.0242100078612566,0,0,350,8.821151733398438,0.1305772066116333,6.918609619140625,0.15796831250190735,7.705519676208496,0.2569065988063812,5.881110668182373,0.9551019668579102,-0.8541665077209473,0.8202883005142212
22916827,62408,3,0.701982855796814,0.04342806339263916,0.005976066924631596,0,0,350,9.398250579833984,0.13024088740348816,7.677892684936523,0.17700180411338806,8.643524169921875,0.23126113414764404,7.014617919921875,1.0224299430847168,-0.5831891894340515,0.6346433758735657
22916830,62411,3,0.701982855796814,0.1498979777097702,0.07709445804357529,0,0,350,10.164042472839355,0.17299726605415344,8.2731294631958,0.2775265574455261,9.725773811340332,0.2680355906486511,7.711916923522949,0.8729950189590454,-0.7211085557937622,0.49056482315063477
22916833,62413,3,0.701982855796814,0.14658229053020477,0.07244406640529633,0,0,350,10.09598159790039,0.17572428286075592,8.223128318786621,0.2779152989387512,9.638404846191406,0.2745286226272583,7.679977893829346,0.9115551710128784,-0.6896375417709351,0.5055506229400635
22916840,62417,3,0.701982855796814,0.016395552083849907,0.0038820200134068727,0,0,350,8.675943374633789,0.12297465652227402,7.132864952087402,0.1274021714925766,7.8234968185424805,0.22828468680381775,6.129267692565918,0.8571429252624512,-0.32143163681030273,0.8059366345405579
22916868,62434,3,0.701982855796814,0.6641830205917358,0.2949822247028351,1,0,350,10.6016206741333,0.15050402283668518,8.485295295715332,0.20226731896400452,10.589683532714844,0.32510435581207275,-5.0,0.6276187300682068,-2.0,0.2935827672481537
22916889,62443,3,0.701982855796814,0.04889467731118202,0.009585822001099586,0,0,350,8.688916206359863,0.12538637220859528,6.992648601531982,0.14757275581359863,7.652547359466553,0.2630336880683899,6.023383617401123,0.9690739512443542,-0.6318391561508179,0.8129414916038513
22916906,62449,3,0.701982855796814,0.016295593231916428,0.0012232715962454677,0,0,350,7.516759395599365,0.161155104637146,6.437391757965088,0.16248543560504913,6.764837741851807,0.34643271565437317,5.360658168792725,0.8744570016860962,0.3273325264453888,0.7801125049591064
22916940,62465,3,0.701982855796814,0.1257498860359192,0.056641995906829834,0,0,350,9.944249153137207,0.16169092059135437,8.110297203063965,0.24666272103786469,9.642426490783691,0.27409282326698303,7.630322456359863,1.0177249908447266,-0.5133371353149414,0.4990282952785492
22916995,62501,3,0.701982855796814,0.20841701328754425,0.011487816460430622,0,0,350,9.554195404052734,0.1254921704530716,7.580001354217529,0.1814010739326477,8.674642562866211,0.23659417033195496,6.866218566894531,0.9512737989425659,-0.9898662567138672,0.6355049014091492
22917010,62513,3,0.701982855796814,0.03360509127378464,0.004259919282048941,0,0,350,7.925418853759766,0.17486275732517242,6.432814598083496,0.1459159106016159,6.736057758331299,0.31934601068496704,5.297080993652344,1.0278851985931396,-0.2798498272895813,0.8373332619667053
22917046,62542,3,0.701982855796814,0.016960907727479935,0.001789351925253868,0,0,350,7.699614524841309,0.13515552878379822,6.542669773101807,0.18250122666358948,6.679869651794434,0.4174535870552063,5.440342426300049,0.969573974609375,0.14447900652885437,0.7050194144248962
22917092,62581,3,0.701982855796814,0.060799553990364075,0.009106157347559929,0,0,350,9.660502433776855,0.1287464201450348,7.848504543304443,0.20043906569480896,8.885815620422363,0.23106029629707336,7.225099086761475,0.9924973845481873,-0.6537787914276123,0.5713030695915222
22917117,62601,3,0.701982855796814,0.13400349020957947,0.05204194784164429,0,0,350,9.581223487854004,0.20026572048664093,7.768100738525391,0.255461722612381,9.075879096984863,0.29168424010276794,7.292024612426758,1.0697799921035767,-0.5125705599784851,0.6016936898231506
22917158,62626,3,0.701982855796814,0.03174784034490585,0.007283833343535662,0,0,350,8.033477783203125,0.136575385928154,6.395500659942627,0.12952180206775665,6.848689556121826,0.31708386540412903,5.176642417907715,0.971481442451477,-0.5095721483230591,0.8810778856277466
22917192,62646,3,0.701982855796814,0.03476693853735924,0.006305638235062361,0,0,350,8.520712852478027,0.13300789892673492,6.8856940269470215,0.14737115800380707,7.446680545806885,0.2628350257873535,5.951188564300537,0.9607105851173401,-0.4743046164512634,0.8397231698036194
22917222,62660,3,0.701982855796814,0.12338604032993317,0.0060103279538452625,0,0,350,9.308588981628418,0.11352460831403732,7.412168025970459,0.17211246490478516,8.302009582519531,0.2359895408153534,6.699833869934082,0.9481008648872375,-0.8499023914337158,0.7109538912773132
22917265,62686,3,0.701982855796814,0.5957087278366089,0.03457549214363098,1,0,350,9.302532196044922,0.1989503651857376,7.198720455169678,0.18237948417663574,8.359086990356445,0.2751953601837158,5.93996524810791,0.8348855972290039,-2.0,0.6550133228302002
22917440,62774,3,0.701982855796814,0.06386832147836685,0.010233045555651188,0,0,350,8.02596378326416,0.15242436528205872,6.475961685180664,0.17043234407901764,6.879444599151611,0.36254018545150757,5.325741767883301,1.040570855140686,-0.368659108877182,0.851072371006012
22917450,62782,3,0.701982855796814,0.020823489874601364,0.0020329365506768227,0,0,350,7.377076625823975,0.16240809857845306,6.053631782531738,0.15917901694774628,6.273775100708008,0.36172574758529663,4.688379764556885,0.9645389914512634,-0.14168016612529755,0.7727304697036743
22917452,62783,3,0.701982855796814,0.02576705999672413,0.003048836952075362,0,0,350,8.017814636230469,0.15976203978061676,6.499331474304199,0.14086537063121796,6.9274396896362305,0.32075461745262146,5.216503620147705,0.9676334261894226,-0.418968141078949,0.8479904532432556
22917463,62793,3,0.701982855796814,0.0021578704472631216,0.0015117377042770386,0,0,350,7.637073516845703,0.13105426728725433,6.744576930999756,0.12809984385967255,6.780581474304199,0.3369668424129486,5.722220420837402,1.0409141778945923,0.4284217655658722,0.674264669418335
22917506,62830,3,0.701982855796814,0.0976022258400917,0.029769673943519592,0,0,350,9.652315139770508,0.15487675368785858,7.882230758666992,0.22412905097007751,9.140901565551758,0.264272540807724,7.376284122467041,1.0633822679519653,-0.5255638360977173,0.5524821877479553
22917530,62848,3,0.701982855796814,0.018498141318559647,0.006480879615992308,0,0,350,8.928842544555664,0.11646491289138794,7.466788291931152,0.14604400098323822,8.177079200744629,0.23745392262935638,6.718105792999268,0.9547486901283264,-0.1987989991903305,0.7371256947517395
22917632,62922,3,0.701982855796814,0.02141588367521763,0.0021967615466564894,0,0,350,8.219879150390625,0.13311344385147095,6.716951847076416,0.1162945032119751,7.199541091918945,0.2677539885044098,5.694247245788574,0.8930659890174866,-0.23971474170684814,0.8979283571243286
22917644,62932,3,0.701982855796814,0.01539885438978672,0.0030280586797744036,0,0,350,8.378303527832031,0.13918952643871307,6.749398231506348,0.12851372361183167,7.291828155517578,0.26502490043640137,5.631380081176758,0.9074557423591614,-0.5540124177932739,0.8431684374809265
22917667,62947,3,0.701982855796814,0.33424803614616394,0.12623625993728638,0,0,350,10.257469177246094,0.15282149612903595,8.251532554626465,0.22687062621116638,10.086817741394043,0.2862754464149475,-5.0,0.859237551689148,-2.0,0.40949195623397827
22917680,62954,3,0.701982855796814,0.12868398427963257,0.024473046883940697,0,0,350,8.64887523651123,0.12665073573589325,6.832847595214844,0.14593639969825745,7.5390305519104,0.26555290818214417,5.774946689605713,0.9705628156661987,-0.7803771495819092,0.8345026969909668
22917729,62992,3,0.701982855796814,0.02262764237821102,0.0067452373914420605,0,0,350,8.93548583984375,0.11534455418586731,7.422877788543701,0.14054307341575623,8.070252418518066,0.20944945514202118,6.670459747314453,0.9220330715179443,-0.2072296142578125,0.7725844383239746
22917736,62995,3,0.701982855796814,0.12329040467739105,0.03959621116518974,0,0,350,9.915948867797852,0.16148531436920166,8.088288307189941,0.2508191764354706,9.509666442871094,0.2712705433368683,7.58420991897583,1.0050264596939087,-0.5726056098937988,0.5171312093734741
22917871,63029,3,0.701982855796814,0.014959593303501606,0.0019424400525167584,0,0,350,8.383687019348145,0.12057233601808548,6.946140289306641,0.11257205903530121,7.463985919952393,0.2608588635921478,5.9060564041137695,0.9014757871627808,-0.20359177887439728,0.8226699233055115
22917922,63053,3,0.701982855796814,0.025065407156944275,0.0038699244614690542,0,0,350,8.659342765808105,0.12560564279556274,6.9788899421691895,0.13975878059864044,7.5823211669921875,0.23031021654605865,6.084478378295898,0.8942615985870361,-0.4760562479496002,0.8362816572189331
22918049,63139,3,0.701982855796814,0.30478423833847046,0.021399246528744698,0,0,350,9.059089660644531,0.14672301709651947,7.026427268981934,0.16901856660842896,7.941421031951904,0.24963730573654175,6.201648712158203,0.9082952737808228,-2.0,0.7860264778137207
22918063,63147,3,0.701982855796814,0.010472583584487438,0.005122682079672813,0,0,350,8.506863594055176,0.10494807362556458,7.10165548324585,0.10770222544670105,7.632533550262451,0.2489769011735916,6.188837051391602,0.9489657282829285,-0.13183271884918213,0.7835650444030762
22918071,63152,3,0.701982855796814,0.08309430629014969,0.018350865691900253,0,0,350,8.727934837341309,0.1188904270529747,7.08687162399292,0.14585934579372406,7.77603816986084,0.27843940258026123,6.156940937042236,1.0330479145050049,-0.5331296920776367,0.7664445638656616
22918076,63156,3,0.701982855796814,0.06960473954677582,0.008004127070307732,0,0,350,8.841793060302734,0.14049524068832397,7.136857032775879,0.18597902357578278,7.769624710083008,0.2441919595003128,6.400838851928711,0.9593210220336914,-0.49335944652557373,0.8240171670913696
22918185,63236,3,0.701982855796814,0.020759975537657738,0.005178820341825485,0,0,350,8.821328163146973,0.10983752459287643,7.241374492645264,0.1241631880402565,7.891915321350098,0.2170105278491974,6.334098815917969,0.9177369475364685,-0.3719572424888611,0.7673425078392029
22918194,63241,3,0.701982855796814,0.025469161570072174,0.0034945523366332054,0,0,350,8.96546745300293,0.1313273310661316,7.266605377197266,0.15641988813877106,7.959854602813721,0.21116328239440918,6.543578624725342,0.8985472917556763,-0.45068594813346863,0.7800893187522888
22918220,63264,3,0.701982855796814,0.06739729642868042,0.01795974373817444,0,0,350,8.15503215789795,0.11317630857229233,6.601802825927734,0.1282069981098175,7.098182678222656,0.34243062138557434,5.274525165557861,0.9803289175033569,-0.5687641501426697,0.7996603846549988
22918258,63290,3,0.701982855796814,0.07139605283737183,0.0065659452229738235,0,0,350,9.382206916809082,0.12422937899827957,7.645325660705566,0.18796983361244202,8.541391372680664,0.22448398172855377,6.981776237487793,1.0144381523132324,-0.584774374961853,0.6437828540802002
22918299,63318,3,0.701982855796814,0.10713456571102142,0.02686591073870659,0,0,350,9.604512214660645,0.18239426612854004,7.774487495422363,0.25449034571647644,8.878531455993652,0.2659646272659302,7.1977081298828125,1.034849762916565,-0.6280627250671387,0.5996218323707581
22918323,63333,3,0.701982855796814,0.06982521712779999,0.0178512055426836,0,0,350,9.635405540466309,0.16218781471252441,7.8823065757751465,0.23956795036792755,8.949312210083008,0.2663707733154297,7.308923721313477,1.035232663154602,-0.5306766033172607,0.564132034778595
22918335,63343,3,0.701982855796814,0.1453935205936432,0.07918060570955276,0,0,350,10.057798385620117,0.18742547929286957,8.211010932922363,0.2893298864364624,9.65095043182373,0.28381675481796265,7.679018020629883,0.9306702017784119,-0.6179916858673096,0.5275367498397827
22918368,63366,3,0.701982855796814,0.016643289476633072,0.0016749297501519322,0,0,350,7.942480087280273,0.11034512519836426,6.5821661949157715,0.11660339683294296,6.967661380767822,0.30974557995796204,5.296388149261475,0.9079121947288513,-0.23247715830802917,0.8164868950843811
22918415,63398,3,0.701982855796814,0.018611008301377296,0.004590214230120182,0,0,350,8.933858871459961,0.11662876605987549,7.373883247375488,0.13898159563541412,8.068994522094727,0.2370183765888214,6.647144794464111,0.9870023131370544,-0.41734281182289124,0.7258791923522949
22918426,63408,3,0.701982855796814,0.25951966643333435,0.02193625643849373,0,0,350,9.066895484924316,0.15526366233825684,7.193331718444824,0.1698724329471588,8.094889640808105,0.2801208198070526,6.446868419647217,0.9987202882766724,-2.0,0.7062188982963562
22918459,63438,3,0.701982855796814,0.35763731598854065,0.031140858307480812,0,0,350,8.93591594696045,0.14405226707458496,7.014092922210693,0.1648969203233719,7.848016738891602,0.2704881727695465,5.954521656036377,0.9791058301925659,-2.0,0.7997896075248718
22918465,63443,3,0.701982855796814,0.07639407366514206,0.008632184006273746,0,0,350,9.454203605651855,0.12454403191804886,7.689141750335693,0.18630580604076385,8.673002243041992,0.2348288893699646,7.049922466278076,1.0171055793762207,-0.6140331029891968,0.6089264750480652
