node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
22916394,62121,3,0.701982855796814,0.07361438125371933,0.009100062772631645,0,0,12,9.021957397460938,0.4502514898777008,7.40472412109375,0.6708784103393555,8.388833045959473,0.5024563074111938,7.792086124420166,1.5622743368148804,-0.43464043736457825,0.4352853298187256
22916499,62192,3,0.701982855796814,0.04628344252705574,0.005046574864536524,0,0,12,9.029810905456543,0.2574940323829651,7.510683059692383,0.36528444290161133,8.765067100524902,0.3630935251712799,7.799552917480469,1.1590039730072021,-0.29405251145362854,0.4000067412853241
22916504,62196,3,0.701982855796814,0.010539088398218155,0.004386201500892639,0,0,12,7.586674690246582,0.22470146417617798,6.2317795753479,0.19468726217746735,7.101578712463379,0.37920108437538147,5.809770107269287,0.8881223201751709,-0.22439372539520264,0.25524601340293884
22916587,62237,3,0.701982855796814,0.002191490028053522,0.0029829740524291992,0,0,12,7.076428413391113,0.18708711862564087,5.9940385818481445,0.20064227283000946,7.096621990203857,0.4632924199104309,5.699293613433838,0.679675817489624,0.17569860816001892,0.2023017853498459
22916616,62261,3,0.701982855796814,0.005112986080348492,0.0009535463177599013,0,0,12,8.13404655456543,0.1859923005104065,6.798320770263672,0.17488229274749756,8.011064529418945,0.264385461807251,6.755240440368652,0.48850053548812866,-0.1361013650894165,0.20032066106796265
22916618,62263,3,0.701982855796814,0.05227266997098923,0.002106623724102974,0,0,12,8.364861488342285,0.23508349061012268,6.9686150550842285,0.3379279673099518,8.168097496032715,0.31518304347991943,7.038039207458496,0.7471485733985901,-0.135004922747612,0.4931209683418274
22916722,62334,3,0.701982855796814,0.009012614376842976,0.0009879119461402297,0,0,12,8.741926193237305,0.2038051038980484,7.224607467651367,0.20139345526695251,8.137940406799316,0.2635280191898346,7.44293737411499,0.4796598553657532,-0.351024329662323,0.19610081613063812
22916739,62349,3,0.701982855796814,0.004963252693414688,0.0008727106614969671,0,0,12,7.971305847167969,0.21561001241207123,6.533860683441162,0.1794169396162033,7.59214448928833,0.26925456523895264,6.561229228973389,0.5439368486404419,-0.3500300943851471,0.18155916035175323
22916749,62359,3,0.701982855796814,0.05506507307291031,0.01333618350327015,0,0,12,9.324712753295898,0.3185524046421051,7.725377082824707,0.4573094844818115,9.014301300048828,0.4539336860179901,8.067455291748047,1.729386806488037,-0.40489599108695984,0.3922480642795563
22916759,62367,3,0.701982855796814,0.006405672989785671,0.0011694212444126606,0,0,12,8.557480812072754,0.18415527045726776,7.035480976104736,0.17614582180976868,7.914378643035889,0.2566942274570465,7.255858898162842,0.5021772980690002,-0.36158350110054016,0.17557542026042938
22916827,62408,3,0.701982855796814,0.07249100506305695,0.005389409139752388,0,0,12,8.960816383361816,0.334349125623703,7.4572553634643555,0.5275378823280334,8.645910263061523,0.41772153973579407,7.757425785064697,1.305924415588379,-0.2906021773815155,0.4702725112438202
22916830,62411,3,0.701982855796814,0.3676239252090454,0.07864289730787277,0,0,12,9.627955436706543,0.36819249391555786,7.827356338500977,0.557147741317749,9.194931030273438,0.42568445205688477,8.35914421081543,3.6100287437438965,-0.5370420217514038,0.6852433681488037
22916833,62413,3,0.701982855796814,0.35816672444343567,0.06697592884302139,0,0,12,9.547954559326172,0.4090111255645752,7.780966281890869,0.6349059343338013,9.148062705993652,0.4793146550655365,8.315201759338379,3.3845198154449463,-0.5101406574249268,0.6956090331077576
22916840,62417,3,0.701982855796814,0.017712010070681572,0.001318221096880734,0,0,12,8.310529708862305,0.24611829221248627,6.89649772644043,0.27556493878364563,8.043323516845703,0.2921290993690491,6.962767124176025,0.5939652919769287,-0.239580899477005,0.28950342535972595
22916868,62434,3,0.701982855796814,0.42778298258781433,0.3652157783508301,0,0,12,10.212535858154297,0.2046477496623993,8.210862159729004,0.26823246479034424,10.022503852844238,0.3606264591217041,-5.0,6.0338521003723145,-2.0,0.49025198817253113
22916889,62443,3,0.701982855796814,0.0043610818684101105,0.0005732749705202878,0,0,12,8.35798168182373,0.19795717298984528,6.947425365447998,0.17035792768001556,7.906879425048828,0.2599930465221405,7.04146671295166,0.3795463442802429,-0.2518385946750641,0.16728569567203522
22916906,62449,3,0.701982855796814,0.003991770092397928,0.0015007653273642063,0,0,12,6.717408180236816,0.18515746295452118,5.597350597381592,0.18718719482421875,6.9590678215026855,0.35844847559928894,5.174178600311279,0.5117583274841309,0.29174599051475525,0.2747982144355774
22916940,62465,3,0.701982855796814,0.3984411358833313,0.061540234833955765,0,0,12,9.354357719421387,0.3168452978134155,7.618965148925781,0.4824787676334381,9.138014793395996,0.3778448700904846,8.027532577514648,3.072779655456543,-2.0,0.6442149877548218
22916995,62501,3,0.701982855796814,0.03688079118728638,0.006070042960345745,0,0,12,9.220541954040527,0.31727978587150574,7.57811164855957,0.4229903221130371,8.617799758911133,0.3773066997528076,7.947458744049072,1.2297264337539673,-0.4849185049533844,0.3215080797672272
22917010,62513,3,0.701982855796814,0.006373873911798,0.0024002548307180405,0,0,12,7.361042499542236,0.2453722357749939,6.002979278564453,0.19906969368457794,6.887057781219482,0.3592856824398041,5.561388969421387,0.7052038908004761,-0.18820405006408691,0.2383781224489212
22917046,62542,3,0.701982855796814,0.0008609059150330722,0.0004683096194639802,0,0,12,6.972332000732422,0.14861856400966644,5.917246341705322,0.16797547042369843,7.049844264984131,0.3898565173149109,5.652724266052246,0.33709996938705444,0.2908017933368683,0.16626131534576416
22917092,62581,3,0.701982855796814,0.04823191463947296,0.01021479070186615,0,0,12,9.277850151062012,0.3264900743961334,7.684690952301025,0.48360490798950195,8.86695671081543,0.40326783061027527,8.029472351074219,1.554368019104004,-0.40272560715675354,0.37249359488487244
22917117,62601,3,0.701982855796814,0.3660743832588196,0.06185615435242653,0,0,12,9.093725204467773,0.38400745391845703,7.459144592285156,0.6745584011077881,8.86894702911377,0.49182307720184326,7.9025726318359375,3.086592197418213,-2.0,0.7389172315597534
22917158,62626,3,0.701982855796814,0.012161708436906338,0.003931498620659113,0,0,12,7.54788875579834,0.2163366675376892,6.097814559936523,0.1974065601825714,6.977928161621094,0.35888922214508057,5.612602710723877,0.8743757605552673,-0.39294320344924927,0.24302326142787933
22917192,62646,3,0.701982855796814,0.0049815247766673565,0.0007114860345609486,0,0,12,8.192028045654297,0.21003754436969757,6.777780532836914,0.17407803237438202,7.717912673950195,0.26730474829673767,6.8554182052612305,0.45754706859588623,-0.2570832371711731,0.18174055218696594
22917222,62660,3,0.701982855796814,0.009909040294587612,0.0018049986101686954,0,0,12,8.989853858947754,0.19684503972530365,7.4171648025512695,0.20863932371139526,8.350597381591797,0.2692536413669586,7.6828765869140625,0.6221046447753906,-0.42509377002716064,0.20174461603164673
22917265,62686,3,0.701982855796814,0.06501122564077377,0.02877398580312729,0,0,12,9.0674409866333,0.3390202522277832,7.400452613830566,0.333781898021698,8.357175827026367,0.36605286598205566,7.809508800506592,2.305030107498169,-0.529122531414032,0.4060359597206116
22917440,62774,3,0.701982855796814,0.016940880566835403,0.005843213759362698,0,0,12,7.476801872253418,0.21127057075500488,6.113768100738525,0.21339444816112518,7.007109642028809,0.3893507421016693,5.712480545043945,0.9883410334587097,-0.21027463674545288,0.29115259647369385
22917450,62782,3,0.701982855796814,0.006424844730645418,0.002965622814372182,0,0,12,6.643828868865967,0.18928731977939606,5.391334056854248,0.1798800230026245,6.461606979370117,0.4172618091106415,4.789661407470703,0.658085286617279,-0.08448067307472229,0.2465430647134781
22917452,62783,3,0.701982855796814,0.009663499891757965,0.0019396496936678886,0,0,12,7.512773513793945,0.23599497973918915,6.12959623336792,0.2062453180551529,7.132074356079102,0.3578546941280365,5.553221702575684,0.7152760624885559,-0.2737615406513214,0.2552420496940613
22917463,62793,3,0.701982855796814,0.0006207649712450802,0.0008074018405750394,0,0,12,6.730659008026123,0.17559732496738434,5.872837066650391,0.1756158471107483,7.184947967529297,0.2956201136112213,5.540530681610107,0.3913941979408264,0.5554313659667969,0.1783168911933899
22917506,62830,3,0.701982855796814,0.37226924300193787,0.038886137306690216,0,0,12,9.130626678466797,0.3178567588329315,7.488337993621826,0.5761976838111877,8.885459899902344,0.44430404901504517,7.91409969329834,2.575577974319458,-2.0,0.729247510433197
22917530,62848,3,0.701982855796814,0.03902282565832138,0.0018345845164731145,0,0,12,8.493934631347656,0.2594306766986847,7.100372314453125,0.413333922624588,8.316975593566895,0.3725346624851227,7.217343807220459,0.7693203687667847,-0.12043730914592743,0.4212593138217926
22917632,62922,3,0.701982855796814,0.005277695599943399,0.0018629573751240969,0,0,12,7.816097736358643,0.22457212209701538,6.416060447692871,0.17940787971019745,7.439986228942871,0.28236275911331177,6.439415454864502,0.6861535906791687,-0.26006996631622314,0.20234352350234985
22917644,62932,3,0.701982855796814,0.004224179312586784,0.0005769545678049326,0,0,12,8.042657852172852,0.24086157977581024,6.602955341339111,0.1876165121793747,7.5713019371032715,0.28296196460723877,6.612454414367676,0.4831497073173523,-0.31789430975914,0.1807497888803482
22917667,62947,3,0.701982855796814,0.4287257194519043,0.1680903136730194,0,0,12,9.745920181274414,0.2644071578979492,7.872292518615723,0.3538634479045868,9.446477890014648,0.3394716680049896,-5.0,4.680810451507568,-2.0,0.5683396458625793
22917680,62954,3,0.701982855796814,0.009522363543510437,0.0011932147899642587,0,0,12,8.35492992401123,0.19950732588768005,6.888222694396973,0.18755999207496643,7.777251243591309,0.2721310257911682,7.041304588317871,0.5211092233657837,-0.32722824811935425,0.2048712521791458
22917729,62992,3,0.701982855796814,0.028580157086253166,0.0015514399856328964,0,0,12,8.573577880859375,0.20468802750110626,7.103329181671143,0.2224147915840149,8.211325645446777,0.24214592576026917,7.216526031494141,0.6405035853385925,-0.23275619745254517,0.3583359718322754
22917736,62995,3,0.701982855796814,0.3379474878311157,0.04331851378083229,0,0,12,9.360919952392578,0.33621838688850403,7.660691261291504,0.5586709380149841,9.081790924072266,0.44274115562438965,8.105525016784668,2.7622299194335938,-0.4613077938556671,0.6915960907936096
22917871,63029,3,0.701982855796814,0.0049742585979402065,0.0008848921861499548,0,0,12,7.9007487297058105,0.20350250601768494,6.5748162269592285,0.17179004848003387,7.7223310470581055,0.2804500162601471,6.5139079093933105,0.5172725915908813,-0.10120201110839844,0.21929627656936646
22917922,63053,3,0.701982855796814,0.00364004191942513,0.000362541526556015,0,0,12,8.390939712524414,0.19394299387931824,6.901870250701904,0.1518753618001938,7.82580041885376,0.229488804936409,7.05698299407959,0.3594793975353241,-0.3169928193092346,0.15500563383102417
22918049,63139,3,0.701982855796814,0.018222901970148087,0.004429097753018141,0,0,12,8.818697929382324,0.21511569619178772,7.1967339515686035,0.21035632491111755,8.079038619995117,0.2625104486942291,7.534825325012207,0.9203105568885803,-0.45320186018943787,0.2522420883178711
22918063,63147,3,0.701982855796814,0.004188021644949913,0.002654846291989088,0,0,12,7.995183944702148,0.18575789034366608,6.744703769683838,0.16160963475704193,7.9054274559021,0.26927706599235535,6.676036834716797,0.6841603517532349,0.033014386892318726,0.21575810015201569
22918071,63152,3,0.701982855796814,0.006789131090044975,0.0013700301060453057,0,0,12,8.378965377807617,0.1925993710756302,6.998050689697266,0.19440867006778717,8.060134887695312,0.29498547315597534,7.0694804191589355,0.5397905111312866,-0.19898825883865356,0.20445674657821655
22918076,63156,3,0.701982855796814,0.006657236721366644,0.0007456442690454423,0,0,12,8.572614669799805,0.1936354637145996,7.075117111206055,0.1689113974571228,7.980843544006348,0.2408360242843628,7.258625507354736,0.4408097565174103,-0.3201042711734772,0.18601278960704803
22918185,63236,3,0.701982855796814,0.005368717480450869,0.00045616485294885933,0,0,12,8.492655754089355,0.18803046643733978,7.071258068084717,0.17558760941028595,8.13524055480957,0.2429010421037674,7.17431640625,0.37310561537742615,-0.23117467761039734,0.18031643331050873
22918194,63241,3,0.701982855796814,0.014487341977655888,0.0010022992501035333,0,0,12,8.707857131958008,0.21493227779865265,7.137476921081543,0.21968120336532593,8.07468318939209,0.25207117199897766,7.394606590270996,0.5290266871452332,-0.38155895471572876,0.2355021983385086
22918220,63264,3,0.701982855796814,0.01216950174421072,0.004716751165688038,0,0,12,7.609912872314453,0.17501728236675262,6.310024738311768,0.1683557778596878,7.341723442077637,0.36067333817481995,5.888761520385742,0.8707457184791565,-0.17040996253490448,0.255454957485199
22918258,63290,3,0.701982855796814,0.03810902684926987,0.0035451017320156097,0,0,12,8.984079360961914,0.3097575306892395,7.465045928955078,0.458702027797699,8.545001983642578,0.3796667456626892,7.754776477813721,1.0761399269104004,-0.33602282404899597,0.35150930285453796
22918299,63318,3,0.701982855796814,0.20232737064361572,0.03018340840935707,0,0,12,9.175844192504883,0.4488978683948517,7.556396007537842,0.7777853608131409,8.79285717010498,0.5410748720169067,7.989960193634033,2.5044634342193604,-0.3804539144039154,0.662851870059967
22918323,63333,3,0.701982855796814,0.10653740912675858,0.01866522990167141,0,0,12,9.183059692382812,0.3708342909812927,7.600331783294678,0.6142866611480713,8.86967658996582,0.5017609000205994,7.991835594177246,2.018803834915161,-0.3591271638870239,0.5348154902458191
22918335,63343,3,0.701982855796814,0.38729211688041687,0.06575957685709,0,0,12,9.49417495727539,0.3963385820388794,7.748417854309082,0.6292836666107178,9.139303207397461,0.46068012714385986,8.248685836791992,3.297267198562622,-0.49305257201194763,0.6967402696609497
22918368,63366,3,0.701982855796814,0.003988510929048061,0.0018536821007728577,0,0,12,7.309110641479492,0.15348048508167267,6.095755577087402,0.14742858707904816,7.201869010925293,0.3178599178791046,5.680081844329834,0.5812559127807617,-0.028459489345550537,0.1917036771774292
22918415,63398,3,0.701982855796814,0.018287600949406624,0.0015856785466894507,0,0,12,8.499921798706055,0.23676681518554688,7.124284744262695,0.27026504278182983,8.249723434448242,0.30773434042930603,7.227720737457275,0.6304109692573547,-0.12739798426628113,0.2993497848510742
22918426,63408,3,0.701982855796814,0.023191096261143684,0.003914450760930777,0,0,12,8.749292373657227,0.2634972333908081,7.242931842803955,0.3300500512123108,8.237065315246582,0.37016233801841736,7.479979991912842,0.9493563771247864,-0.33351635932922363,0.2922775447368622
22918459,63438,3,0.701982855796814,0.007531414739787579,0.003165236674249172,0,0,12,8.656669616699219,0.2066553831100464,7.1363935470581055,0.2078847885131836,8.045451164245605,0.2830948531627655,7.363282680511475,0.7753950953483582,-0.34684187173843384,0.1899125576019287
22918465,63443,3,0.701982855796814,0.048745881766080856,0.005221001338213682,0,0,12,9.054344177246094,0.30463147163391113,7.516396999359131,0.46037885546684265,8.657421112060547,0.39429911971092224,7.83229923248291,1.2374472618103027,-0.34195980429649353,0.38984405994415283
22918467,63445,3,0.701982855796814,0.11264993250370026,0.018479278311133385,0,0,12,9.233476638793945,0.4181099534034729,7.619647979736328,0.7100661993026733,8.885777473449707,0.5200362205505371,8.054586410522461,2.0541858673095703,-0.40134716033935547,0.5397250652313232
22918537,63491,3,0.701982855796814,0.0018358734669163823,0.0008199017029255629,0,0,12,6.441804885864258,0.16080144047737122,5.358877658843994,0.17659440636634827,6.674005031585693,0.4005652666091919,4.89919376373291,0.41182056069374084,0.281809538602829,0.1981969177722931
22918568,63512,3,0.701982855796814,0.2651938199996948,0.05214979499578476,0,0,12,9.337443351745605,0.44449785351753235,7.67750358581543,0.7647762894630432,9.006237983703613,0.560181736946106,8.125763893127441,3.035492181777954,-0.41096240282058716,0.704477846622467
22918586,63526,3,0.701982855796814,0.004957458470016718,0.0009880014695227146,0,0,12,8.13565444946289,0.19771051406860352,6.742103099822998,0.16757354140281677,7.737863063812256,0.26085013151168823,6.787965774536133,0.49831128120422363,-0.23429761826992035,0.17943672835826874
22918602,63541,3,0.701982855796814,0.0011725840158760548,0.0005840074736624956,0,0,12,6.7223591804504395,0.15313604474067688,5.6798529624938965,0.16015195846557617,6.814363479614258,0.352633535861969,5.329188346862793,0.3498523235321045,0.2988682687282562,0.1712145060300827
22918772,63575,3,0.701982855796814,0.015508797951042652,0.0019436690490692854,0,0,12,8.351701736450195,0.21638290584087372,6.875342845916748,0.22085867822170258,7.742543697357178,0.3042859733104706,7.051281929016113,0.648196280002594,-0.32870951294898987,0.24743597209453583
22918859,63641,3,0.701982855796814,0.3819397985935211,0.48754796385765076,0,0,12,10.406574249267578,0.2048068791627884,8.36556625366211,0.2645877003669739,10.317591667175293,0.3801930546760559,-5.0,6.29987096786499,-2.0,0.4862946569919586
22918875,63647,3,0.701982855796814,0.5300157070159912,0.15671615302562714,1,0,12,9.78216552734375,0.2762673497200012,7.881195545196533,0.390725314617157,9.437005043029785,0.3770787715911865,-5.0,4.587244510650635,-2.0,0.5645551085472107
22918900,63658,3,0.701982855796814,0.00462335254997015,0.002048216061666608,0,0,12,6.869126796722412,0.2522471845149994,5.606755256652832,0.20268471539020538,6.614568710327148,0.37547406554222107,5.092001438140869,0.5902663469314575,-0.01902031898498535,0.2496236264705658
22918926,63677,3,0.701982855796814,0.12914450466632843,0.025043433532118797,0,0,12,9.393214225769043,0.3813866376876831,7.760163307189941,0.6352893114089966,9.107869148254395,0.5296615362167358,8.187396049499512,2.2859959602355957,-0.4193185269832611,0.556920051574707
22918946,63690,3,0.701982855796814,0.0040285782888531685,0.00048721267376095057,0,0,12,8.535385131835938,0.1770957112312317,7.084448337554932,0.15032312273979187,8.101733207702637,0.22898505628108978,7.226226329803467,0.35350674390792847,-0.2808363437652588,0.15260785818099976
22918961,63701,3,0.701982855796814,0.3451405167579651,0.06476084142923355,0,0,12,9.436285972595215,0.39903607964515686,7.722158432006836,0.6427574753761292,9.083086013793945,0.47422921657562256,8.213739395141602,3.2780284881591797,-0.46561750769615173,0.7059950828552246
22919077,63758,3,0.701982855796814,0.48467501997947693,0.24460728466510773,0,0,12,10.080324172973633,0.2201346755027771,8.09006404876709,0.2968888580799103,9.804739952087402,0.39279985427856445,-5.0,5.403040409088135,-2.0,0.49414873123168945
22919148,63764,3,0.701982855796814,0.18023474514484406,0.03694476932287216,0,0,12,9.449959754943848,0.42144766449928284,7.7817535400390625,0.6851834654808044,9.142240524291992,0.5448859930038452,8.241047859191895,2.687709331512451,-0.44182977080345154,0.6163074374198914
22919268,63823,3,0.701982855796814,0.10138418525457382,0.0032155688386410475,0,0,12,8.635150909423828,0.35660257935523987,7.217753887176514,0.63747239112854,8.426989555358887,0.4330575466156006,7.414461135864258,1.1723089218139648,-0.154760479927063,0.5850200653076172
22919331,63845,3,0.701982855796814,0.006938648410141468,0.0035788435488939285,0,0,12,7.723201751708984,0.23727071285247803,6.32100772857666,0.20513974130153656,7.131814002990723,0.3239023983478546,6.340241432189941,0.8567007780075073,-0.28482258319854736,0.20896482467651367
22919495,63923,3,0.701982855796814,0.006357369013130665,0.0004543809627648443,0,0,12,8.557141304016113,0.199756920337677,7.035153865814209,0.17730769515037537,7.902485370635986,0.2515436112880707,7.244486331939697,0.36599573493003845,-0.35978665947914124,0.1774277240037918
22919532,63949,3,0.701982855796814,0.38103047013282776,0.13567385077476501,0,0,12,9.615253448486328,0.4021998345851898,7.7882280349731445,0.5737117528915405,9.277873039245605,0.45710963010787964,-5.0,4.348995685577393,-2.0,0.6425684690475464
22919567,63955,3,0.701982855796814,0.004688437562435865,0.004872174467891455,0,0,12,5.608953475952148,0.2636009454727173,4.50666618347168,0.25847819447517395,5.742828845977783,0.5257168412208557,4.031702995300293,0.7761209011077881,0.3671078383922577,0.29183515906333923
22919586,63970,3,0.701982855796814,0.02329484187066555,0.002026055008172989,0,0,12,8.779645919799805,0.25520288944244385,7.335750579833984,0.31692078709602356,8.458250999450684,0.28369230031967163,7.519131660461426,0.7518991231918335,-0.2429584115743637,0.303998202085495
22919603,63978,3,0.701982855796814,0.027736980468034744,0.004687863867729902,0,0,12,9.176993370056152,0.3090905547142029,7.563877105712891,0.4187876284122467,8.592673301696777,0.36629143357276917,7.890958786010742,1.0845811367034912,-0.433693528175354,0.28447628021240234
22919639,63983,3,0.701982855796814,0.11076076328754425,0.013593466952443123,0,0,12,9.175701141357422,0.4394362270832062,7.566445827484131,0.7361645698547363,8.751494407653809,0.557763397693634,7.9915876388549805,1.8877729177474976,-0.41011881828308105,0.5243464112281799
22919676,64009,3,0.701982855796814,0.010816825553774834,0.0020547599997371435,0,0,12,7.838463306427002,0.20451214909553528,6.4516377449035645,0.19176894426345825,7.4931559562683105,0.3298287093639374,6.420266628265381,0.7108901143074036,-0.28394097089767456,0.23873791098594666
22919677,64011,3,0.701982855796814,0.21605221927165985,0.04212542623281479,0,0,12,9.355633735656738,0.4297700822353363,7.646109580993652,0.6876832246780396,8.99029541015625,0.5359975099563599,8.171623229980469,2.82552433013916,-0.4776877760887146,0.6409088373184204
22919706,64021,3,0.701982855796814,0.4224368631839752,0.38095957040786743,0,0,12,10.228650093078613,0.2069748342037201,8.221878051757812,0.26860541105270386,10.051955223083496,0.3546352684497833,-5.0,6.084393501281738,-2.0,0.49453607201576233
22919768,64037,3,0.701982855796814,0.0070646158419549465,0.0008066927548497915,0,0,12,8.21674919128418,0.21135681867599487,6.753438472747803,0.1779249757528305,7.785290718078613,0.26180195808410645,6.841558456420898,0.5044368505477905,-0.3366841971874237,0.1902187317609787
22919786,64050,3,0.701982855796814,0.00653693126514554,0.0007987346616573632,0,0,12,8.06948471069336,0.2352103739976883,6.676145553588867,0.18546728789806366,7.683514595031738,0.2744321823120117,6.703949928283691,0.5240517854690552,-0.2122402787208557,0.21981343626976013
22919825,64071,3,0.701982855796814,0.2574923634529114,0.0638386532664299,0,0,12,9.4038724899292,0.42355817556381226,7.722063064575195,0.6770658493041992,9.137969017028809,0.5255842804908752,8.170499801635742,3.2633602619171143,-0.4582173228263855,0.6793357729911804
22919884,64103,3,0.701982855796814,0.004754314199090004,0.0005081347771920264,0,0,12,8.419722557067871,0.18538977205753326,7.012651443481445,0.16747714579105377,8.125704765319824,0.2418612241744995,7.086749076843262,0.3770933151245117,-0.23302225768566132,0.1697676032781601
22919911,64121,3,0.701982855796814,0.006827262695878744,0.001549809006974101,0,0,12,7.916169166564941,0.20101821422576904,6.669646739959717,0.198382169008255,7.883477687835693,0.29806843400001526,6.571495056152344,0.5742154121398926,0.029767006635665894,0.24266234040260315
22919924,64129,3,0.701982855796814,0.06877142935991287,0.017522674053907394,0,0,12,9.2952299118042,0.3514273166656494,7.710231781005859,0.5646445155143738,8.994691848754883,0.48628976941108704,8.068294525146484,1.9479341506958008,-0.37413033843040466,0.4449862539768219
22919983,64183,3,0.701982855796814,0.01848594658076763,0.0014014631742611527,0,0,12,8.865373611450195,0.24999816715717316,7.3992791175842285,0.32570329308509827,8.52771282196045,0.3256440758705139,7.616523265838623,0.6625922322273254,-0.27564963698387146,0.26215195655822754
22919988,64189,3,0.701982855796814,0.07002096623182297,0.00823892094194889,0,0,12,9.030599594116211,0.2844182550907135,7.499302387237549,0.4447738528251648,8.741280555725098,0.38684770464897156,7.809123516082764,1.4460628032684326,-0.2914222478866577,0.4813558757305145
22920119,64279,3,0.701982855796814,0.09436097741127014,0.007868444547057152,0,0,12,9.063676834106445,0.3736032247543335,7.516407012939453,0.6133816838264465,8.724705696105957,0.469621866941452,7.869846343994141,1.5467474460601807,-0.3341005742549896,0.5176535248756409
22920126,64284,3,0.701982855796814,0.005240993108600378,0.00034304868313483894,0,0,12,8.362709999084473,0.21166184544563293,6.931535720825195,0.17666754126548767,7.9293975830078125,0.24516838788986206,7.022805213928223,0.35789576172828674,-0.24520337581634521,0.18575021624565125
22920152,64311,3,0.701982855796814,0.42570650577545166,0.017298193648457527,0,0,12,8.955533027648926,0.537875771522522,7.367894172668457,1.0266021490097046,8.567458152770996,0.5773688554763794,7.778908729553223,2.065556526184082,-0.33349376916885376,0.7930443286895752
22920175,64317,3,0.701982855796814,0.015616388991475105,0.0019549012649804354,0,0,12,8.952997207641602,0.26908794045448303,7.447805404663086,0.33978885412216187,8.507158279418945,0.31838464736938477,7.693140506744385,0.7308005690574646,-0.3215808868408203,0.23773449659347534
22920187,64323,3,0.701982855796814,0.004407456610351801,0.0006505789933726192,0,0,12,8.310599327087402,0.1919483244419098,6.91037654876709,0.16495484113693237,8.003887176513672,0.23701201379299164,6.964086055755615,0.4159053564071655,-0.2331101894378662,0.17047101259231567
22920209,64335,3,0.701982855796814,0.00410940358415246,0.0012565975775942206,0,0,12,7.403658390045166,0.17663626372814178,6.193815231323242,0.16338685154914856,7.3967437744140625,0.31550168991088867,5.783992290496826,0.5289981365203857,0.06489428877830505,0.22206394374370575
22920249,64367,3,0.701982855796814,0.003289249259978533,0.0010937863262370229,0,0,12,7.957513809204102,0.18300402164459229,6.6855692863464355,0.15552833676338196,7.8547868728637695,0.26040932536125183,6.608709812164307,0.49692901968955994,-0.020271092653274536,0.19151505827903748
22920276,64400,3,0.701982855796814,0.006447531282901764,0.0019611408933997154,0,0,12,7.618991851806641,0.21634328365325928,6.20566987991333,0.18903779983520508,7.182405471801758,0.3146625757217407,5.661318778991699,0.700319230556488,-0.3530734181404114,0.20466533303260803
22920285,64407,3,0.701982855796814,0.006611351389437914,0.00040803669253364205,0,0,12,8.685114860534668,0.18012140691280365,7.20355749130249,0.16849581897258759,8.244633674621582,0.2152400016784668,7.361306190490723,0.365919828414917,-0.281271368265152,0.1861332356929779
22920318,64432,3,0.701982855796814,0.0038943879771977663,0.0002906671434175223,0,0,12,8.36856460571289,0.1859661042690277,6.970420837402344,0.15407045185565948,8.080588340759277,0.22417239844799042,7.020740509033203,0.3352264165878296,-0.19299045205116272,0.1807912290096283
22920320,64433,3,0.701982855796814,0.4674268662929535,0.14102591574192047,0,0,12,9.754364013671875,0.27452874183654785,7.869345664978027,0.38778185844421387,9.41789436340332,0.3700985610485077,-5.0,4.392236709594727,-2.0,0.5798578262329102
22920354,64447,3,0.701982855796814,0.5330820679664612,0.22680947184562683,1,0,12,10.044209480285645,0.20975323021411896,8.037686347961426,0.2947675585746765,9.70208740234375,0.36316952109336853,-5.0,5.26167631149292,-2.0,0.498960942029953
22920380,64456,3,0.701982855796814,0.006860208231955767,0.00262162322178483,0,0,12,7.06064510345459,0.16784629225730896,5.833184719085693,0.17177864909172058,6.816034317016602,0.3809007406234741,5.407596588134766,0.6557531356811523,-0.047619909048080444,0.23169708251953125
22920395,64466,3,0.701982855796814,0.002070277463644743,0.0007896302849985659,0,0,12,6.709482669830322,0.14778485894203186,5.6870293617248535,0.16490530967712402,7.032465934753418,0.36777424812316895,5.31704044342041,0.39646801352500916,0.3595467507839203,0.2090773731470108
22920424,64496,3,0.701982855796814,0.008608581498265266,0.0021493027452379465,0,0,12,8.061038970947266,0.1948021799325943,6.6491875648498535,0.17746898531913757,7.6398468017578125,0.2891767621040344,6.691991806030273,0.6921104788780212,-0.28521600365638733,0.20904265344142914
22920468,64537,3,0.701982855796814,0.05971682444214821,0.003400511806830764,0,0,12,8.66811466217041,0.32693877816200256,7.260643482208252,0.505082368850708,8.448822975158691,0.3765780031681061,7.431222438812256,1.055158019065857,-0.1757606714963913,0.45994335412979126
22920473,64540,3,0.701982855796814,0.006384321954101324,0.004735938739031553,0,0,12,7.790440082550049,0.1819506734609604,6.548149585723877,0.1765143871307373,7.574245929718018,0.3090188503265381,6.481823921203613,0.8478763103485107,-0.025546252727508545,0.2059636414051056
22920614,64603,3,0.701982855796814,0.007936540059745312,0.000960659992415458,0,0,12,8.097976684570312,0.20519956946372986,6.778103351593018,0.20905523002147675,7.944511413574219,0.2914470434188843,6.7595977783203125,0.5043918490409851,-0.08348551392555237,0.23522697389125824
