node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
22920798,64732,3,0.701982855796814,0.170212984085083,0.008484210819005966,0,0,49,8.496191024780273,0.3957976996898651,6.798710823059082,0.3847968578338623,7.908236026763916,0.4344242215156555,5.183678150177002,1.4041590690612793,-0.9820739030838013,0.4733313322067261
22920902,64810,3,0.701982855796814,0.7124608159065247,0.04744897037744522,1,0,49,8.227519035339355,0.4664907157421112,6.388603687286377,0.43835052847862244,7.341812610626221,0.5077736973762512,-5.0,2.3834967613220215,-2.0,0.3398747146129608
22920929,64832,3,0.701982855796814,0.6696941256523132,0.2518678903579712,1,0,49,9.91952133178711,0.26046761870384216,7.935969352722168,0.3941464126110077,9.249678611755371,0.4300243556499481,-5.0,5.140467643737793,-2.0,0.500763475894928
22920953,64843,3,0.701982855796814,0.31205907464027405,0.0746726468205452,0,0,49,9.646535873413086,0.23943595588207245,7.609338760375977,0.25499793887138367,8.921590805053711,0.3270114064216614,7.65428352355957,3.3348464965820312,-2.0,0.4384044110774994
22920956,64846,3,0.701982855796814,0.24274112284183502,0.11256294697523117,0,0,49,8.628959655761719,0.6431393027305603,6.739037036895752,0.4635404646396637,7.873500347137451,0.4260402321815491,-5.0,3.3228394985198975,-1.4265936613082886,0.38385218381881714
22920959,64850,3,0.701982855796814,0.0676010400056839,0.00617612712085247,0,0,49,7.4265570640563965,0.2989466190338135,6.002538204193115,0.33381783962249756,6.799724102020264,0.5617977976799011,4.408547401428223,1.023465871810913,-0.487984836101532,0.4619315564632416
22921001,64872,3,0.701982855796814,0.9012022614479065,0.4116190969944,1,0,49,10.088425636291504,0.2291262149810791,8.020973205566406,0.33599868416786194,9.439126014709473,0.47489866614341736,-5.0,5.555418968200684,-2.0,0.2873776853084564
22921011,64876,3,0.701982855796814,0.0804918184876442,0.00605033989995718,0,0,49,7.923860549926758,0.3699130713939667,6.373344421386719,0.3516647517681122,7.326380729675293,0.4775436520576477,4.994696617126465,1.1231639385223389,-0.37107527256011963,0.520396888256073
22921018,64878,3,0.701982855796814,0.14122892916202545,0.00834580510854721,0,0,49,8.034749984741211,0.4149603843688965,6.3007965087890625,0.40054696798324585,7.328629016876221,0.44218340516090393,4.573469638824463,1.2686223983764648,-0.9504324197769165,0.4616195559501648
22921036,64887,3,0.701982855796814,0.05829658731818199,0.016964225098490715,0,0,49,6.827320098876953,0.1991703361272812,5.690736293792725,0.24617233872413635,6.192020893096924,0.6190820336341858,4.216642379760742,1.3726731538772583,0.10950666666030884,0.5625855922698975
22921045,64893,3,0.701982855796814,0.11494380980730057,0.018057964742183685,0,0,49,9.54564094543457,0.2746307849884033,7.632106304168701,0.294891893863678,8.84073543548584,0.3204003572463989,7.766923427581787,1.8612533807754517,-0.941417932510376,0.4011399447917938
22921070,64909,3,0.701982855796814,0.11339668184518814,0.011311501264572144,0,0,49,7.289440155029297,0.2784261703491211,5.792335510253906,0.278495192527771,6.518961429595947,0.5393275618553162,4.240001201629639,1.24234139919281,-0.39026105403900146,0.5731501579284668
22921249,65017,3,0.701982855796814,0.3232520818710327,0.0250785481184721,0,0,49,7.83962869644165,0.3704616129398346,6.069371223449707,0.3579353094100952,6.94939661026001,0.4767901599407196,4.183505058288574,1.7210299968719482,-2.0,0.4953077733516693
22921266,65031,3,0.701982855796814,0.05885297805070877,0.015657611191272736,0,0,49,8.569315910339355,0.3296954333782196,7.055572509765625,0.3512713611125946,8.223152160644531,0.4563836455345154,5.937484264373779,1.5513614416122437,-0.3453831672668457,0.5137318968772888
22921287,65046,3,0.701982855796814,0.06485249847173691,0.005279133096337318,0,0,49,7.155426502227783,0.26547542214393616,5.536250114440918,0.23607192933559418,6.328010559082031,0.48651421070098877,3.8938052654266357,0.9098220467567444,-0.580237865447998,0.4354493319988251
22921355,65067,3,0.701982855796814,0.08020765334367752,0.008220158517360687,0,0,49,7.041629791259766,0.25865253806114197,5.609433650970459,0.2610398232936859,6.395188331604004,0.5771899223327637,4.11363410949707,1.0969725847244263,-0.33975860476493835,0.52171391248703
22921363,65074,3,0.701982855796814,0.8504962921142578,0.08757844567298889,1,0,49,8.029383659362793,0.48701268434524536,6.231064319610596,0.4722558856010437,7.003710746765137,0.5855801701545715,-5.0,2.8114778995513916,-2.0,0.28736716508865356
22921442,65098,3,0.701982855796814,0.048993729054927826,0.004953563213348389,0,0,49,7.259156227111816,0.2581084370613098,5.778827667236328,0.2814091444015503,6.669788837432861,0.5531424880027771,4.222908973693848,0.9086979031562805,-0.47319474816322327,0.4200992286205292
22921452,65107,3,0.701982855796814,0.1456488072872162,0.010925845243036747,0,0,49,8.592604637145996,0.3883898854255676,6.849186897277832,0.3623697757720947,7.9577436447143555,0.39285457134246826,5.3279128074646,1.466064214706421,-0.9800494909286499,0.4520752429962158
22921462,65116,3,0.701982855796814,0.7334998250007629,0.04818834364414215,1,0,49,8.178703308105469,0.4042235314846039,6.434928894042969,0.40842482447624207,7.38953161239624,0.5916290283203125,-5.0,2.372326135635376,-2.0,0.3840237557888031
22921487,65132,3,0.701982855796814,0.07148267328739166,0.005362509749829769,0,0,49,7.269668102264404,0.282539963722229,5.731387615203857,0.27954527735710144,6.551270484924316,0.49313315749168396,4.089559555053711,0.9570171236991882,-0.6079784631729126,0.4444579482078552
22921488,65133,3,0.701982855796814,0.046191055327653885,0.005389217287302017,0,0,49,7.184869289398193,0.2782140374183655,5.809022426605225,0.31602808833122253,6.732046127319336,0.6244996786117554,4.42816686630249,0.9678409695625305,-0.11525635421276093,0.47962698340415955
22921489,65134,3,0.701982855796814,0.4583851993083954,0.4756878614425659,0,0,49,5.356212615966797,0.3190695345401764,4.136158466339111,0.37094640731811523,4.018606185913086,1.208282709121704,-5.0,3.3983256816864014,-2.0,0.8790131211280823
22921536,65169,3,0.701982855796814,0.06482356041669846,0.00662585161626339,0,0,49,9.396869659423828,0.2851775884628296,7.618396759033203,0.30249300599098206,8.744134902954102,0.30564796924591064,7.660823345184326,1.250738501548767,-0.735550045967102,0.3838236927986145
22921590,65209,3,0.701982855796814,0.0908975899219513,0.005816752091050148,0,0,49,7.597282886505127,0.339136004447937,6.114880084991455,0.3534380793571472,7.121221542358398,0.5649790167808533,4.675083160400391,1.0869331359863281,-0.3290155231952667,0.5555716156959534
22921640,65234,3,0.701982855796814,0.32298213243484497,0.01938140019774437,0,0,49,8.525629997253418,0.5014474987983704,6.637136459350586,0.4665410816669464,7.589284420013428,0.4234573543071747,4.900713920593262,1.8945746421813965,-2.0,0.4592449367046356
22921662,65252,3,0.701982855796814,0.2047751098871231,0.08158081769943237,0,0,49,9.671738624572754,0.28153321146965027,7.8000102043151855,0.3406205177307129,9.095609664916992,0.3759930729866028,7.927408218383789,3.4992587566375732,-0.7227448225021362,0.5350028276443481
22921691,65267,3,0.701982855796814,0.1251976639032364,0.029558030888438225,0,0,49,9.237056732177734,0.34563058614730835,7.4099202156066895,0.35678571462631226,8.564939498901367,0.37576329708099365,7.588409423828125,2.2193431854248047,-0.8332633972167969,0.45253095030784607
22921701,65276,3,0.701982855796814,0.462618887424469,0.03832211345434189,0,0,49,8.776759147644043,0.36849483847618103,6.999548435211182,0.3611324429512024,8.110881805419922,0.4796854257583618,5.529601573944092,2.3141911029815674,-2.0,0.472316175699234
22921726,65301,3,0.701982855796814,0.20161962509155273,0.018144376575946808,0,0,49,7.413415431976318,0.3816503882408142,5.685525417327881,0.3896610736846924,6.4659552574157715,0.5642393231391907,3.9096319675445557,1.4959487915039062,-0.8710477352142334,0.5186088681221008
22921730,65306,3,0.701982855796814,0.03291899710893631,0.011247312650084496,0,0,49,6.408191680908203,0.17106585204601288,5.304224967956543,0.1971953809261322,6.046217441558838,0.6297049522399902,3.9129230976104736,1.1248878240585327,0.1582116186618805,0.4559367299079895
22921739,65311,3,0.701982855796814,0.7071531414985657,0.09298347681760788,1,0,49,7.789480209350586,0.5613232254981995,5.976954460144043,0.5708182454109192,6.632138252258301,0.6702126264572144,-5.0,2.8353471755981445,-2.0,0.365688681602478
22921749,65317,3,0.701982855796814,0.015857215970754623,0.013009774498641491,0,0,49,6.054915904998779,0.1918870508670807,4.992081642150879,0.1963672637939453,5.725992679595947,0.7109369039535522,3.69667911529541,1.1474260091781616,0.25560733675956726,0.37225809693336487
22921755,65321,3,0.701982855796814,0.06462160497903824,0.005951011553406715,0,0,49,8.818212509155273,0.3808099925518036,7.164546489715576,0.3792344033718109,8.376179695129395,0.3803336024284363,5.886381149291992,1.2542163133621216,-0.6008841395378113,0.45298534631729126
22921759,65324,3,0.701982855796814,0.06867870688438416,0.004449896048754454,0,0,49,7.483212471008301,0.31653302907943726,6.012723922729492,0.3091599941253662,7.064328670501709,0.5504050254821777,4.662082672119141,0.9361562132835388,-0.21290995180606842,0.5305003523826599
22921850,65402,3,0.701982855796814,0.1107717975974083,0.029502710327506065,0,0,49,9.652050018310547,0.26632046699523926,7.886123180389404,0.32911354303359985,9.100897789001465,0.40729495882987976,7.903690814971924,2.2632641792297363,-0.5700011253356934,0.5045512318611145
22921953,65433,3,0.701982855796814,0.5809913873672485,0.05057145282626152,1,0,49,7.617291450500488,0.39525237679481506,5.737277507781982,0.3329830467700958,6.48504114151001,0.45249706506729126,3.650186777114868,2.1317782402038574,-2.0,0.3598644733428955
22922021,65497,3,0.701982855796814,0.06215634569525719,0.0054147313348948956,0,0,49,7.063579082489014,0.2434988021850586,5.670504570007324,0.27597320079803467,6.474320888519287,0.6021217703819275,4.167140960693359,0.953523576259613,-0.3658401072025299,0.46872127056121826
22922022,65498,3,0.701982855796814,0.11368939280509949,0.00747976079583168,0,0,49,8.492359161376953,0.43036824464797974,6.674818515777588,0.38003629446029663,7.753073692321777,0.3767029643058777,4.988211154937744,1.318532109260559,-0.9829021692276001,0.42656460404396057
22922028,65502,3,0.701982855796814,0.5450608730316162,0.06357388198375702,1,0,49,7.064700603485107,0.29111605882644653,5.44567346572876,0.29626530408859253,5.868142127990723,0.6262056827545166,-5.0,2.2293145656585693,-2.0,0.4735049903392792
22922040,65512,3,0.701982855796814,0.2533056437969208,0.021821005269885063,0,0,49,7.67594575881958,0.3787229657173157,5.943516254425049,0.3662426173686981,6.730305194854736,0.4944785237312317,4.133875370025635,1.6165341138839722,-2.0,0.5091096758842468
22922075,65534,3,0.701982855796814,0.2606189250946045,0.026201825588941574,0,0,49,7.87025260925293,0.4705388844013214,6.032785415649414,0.4280739724636078,6.850185394287109,0.47229933738708496,4.25214147567749,1.81550133228302,-2.0,0.5065078139305115
22922099,65542,3,0.701982855796814,0.14898550510406494,0.010308333672583103,0,0,49,7.579073429107666,0.35049116611480713,5.887048721313477,0.33308422565460205,6.744318008422852,0.46825480461120605,4.121657371520996,1.2315086126327515,-0.8986333608627319,0.4772188365459442
22922109,65551,3,0.701982855796814,0.07507786899805069,0.0056634689681231976,0,0,49,7.949827671051025,0.3711985945701599,6.314380168914795,0.3506014943122864,7.383975505828857,0.4440460503101349,4.843894958496094,1.0735234022140503,-0.46527767181396484,0.486931711435318
22922121,65562,3,0.701982855796814,0.28244680166244507,0.015153382904827595,0,0,49,8.26453971862793,0.3977283537387848,6.593358993530273,0.3957565128803253,7.5060715675354,0.4918304681777954,4.950608730316162,1.6188627481460571,-2.0,0.5270771980285645
22922155,65594,3,0.701982855796814,0.31459784507751465,0.03240282088518143,0,0,49,7.341804504394531,0.31921330094337463,5.601553440093994,0.298352986574173,6.291526794433594,0.5329663157463074,3.6790056228637695,1.7593196630477905,-2.0,0.5203216671943665
22922197,65624,3,0.701982855796814,0.040880147367715836,0.0042370944283902645,0,0,49,6.6876020431518555,0.20501606166362762,5.391576766967773,0.22256775200366974,6.299660682678223,0.5863487720489502,4.076009750366211,0.8684830665588379,-0.020178675651550293,0.4644007086753845
22922212,65638,3,0.701982855796814,0.21008983254432678,0.017023451626300812,0,0,49,7.1989827156066895,0.2803151607513428,5.467353343963623,0.2551769018173218,6.166358470916748,0.5088916420936584,3.5804314613342285,1.3617992401123047,-2.0,0.490977019071579
22922237,65658,3,0.701982855796814,0.08545858412981033,0.007598484866321087,0,0,49,7.4589996337890625,0.3367149531841278,5.867648124694824,0.35373494029045105,6.752021312713623,0.542915940284729,4.224851608276367,1.0929430723190308,-0.6666637659072876,0.4617568552494049
22922266,65670,3,0.701982855796814,0.977212131023407,0.5608459115028381,1,1,49,10.370781898498535,0.20772582292556763,8.186971664428711,0.2826497256755829,9.848140716552734,0.5339085459709167,-5.0,5.422220706939697,-2.0,0.18318064510822296
22922430,65721,3,0.701982855796814,0.16710756719112396,0.00953962467610836,0,0,49,8.176675796508789,0.41068384051322937,6.367225170135498,0.3691752254962921,7.385708332061768,0.40566664934158325,4.576880931854248,1.3069907426834106,-1.0567271709442139,0.44526544213294983
22922431,65722,3,0.701982855796814,0.05730755254626274,0.004564829170703888,0,0,49,7.213109016418457,0.29154205322265625,5.755615711212158,0.2754253149032593,6.740030765533447,0.5284493565559387,4.308202266693115,0.9216217398643494,-0.3369024693965912,0.46761223673820496
22922502,65774,3,0.701982855796814,0.6930099725723267,0.06862523406744003,1,0,49,7.843225479125977,0.4614061117172241,6.0771164894104,0.4708497226238251,6.794520378112793,0.5867548584938049,-5.0,2.540560483932495,-2.0,0.3859977722167969
22922520,65787,3,0.701982855796814,0.12218683958053589,0.00908487569540739,0,0,49,7.673130989074707,0.3527393341064453,6.10905122756958,0.35332682728767395,6.974340438842773,0.5170189142227173,4.522457599639893,1.2288529872894287,-0.593330442905426,0.5340904593467712
22922561,65809,3,0.701982855796814,0.6431710124015808,0.2114461213350296,1,0,49,9.929399490356445,0.26461511850357056,8.009093284606934,0.41043972969055176,9.245821952819824,0.467245876789093,-5.0,5.100542068481445,-2.0,0.5723568201065063
22922596,65831,3,0.701982855796814,0.09348536282777786,0.005838691256940365,0,0,49,7.312146186828613,0.2905910015106201,5.60788631439209,0.2655487656593323,6.495267868041992,0.4695436656475067,3.8614633083343506,0.956864058971405,-0.8381022810935974,0.43265438079833984
22922620,65850,3,0.701982855796814,0.10137782245874405,0.009193162433803082,0,0,49,8.364494323730469,0.3701910376548767,6.727593421936035,0.35949504375457764,7.780034065246582,0.42619577050209045,5.3953399658203125,1.3342193365097046,-0.5043866634368896,0.5338951349258423
22922622,65851,3,0.701982855796814,0.13713867962360382,0.026038629934191704,0,0,49,9.048107147216797,0.3993909955024719,7.2030720710754395,0.39643874764442444,8.396529197692871,0.3776911497116089,5.906578540802002,2.105365514755249,-0.9809976816177368,0.4370642900466919
22922659,65880,3,0.701982855796814,0.08055329322814941,0.006491794716566801,0,0,49,8.154012680053711,0.3340030908584595,6.649235248565674,0.3494264483451843,7.801218509674072,0.494495153427124,5.317676544189453,1.1785423755645752,-0.3331105709075928,0.5543258190155029
22922682,65899,3,0.701982855796814,0.07084295898675919,0.027531171217560768,0,0,49,9.327963829040527,0.3160226345062256,7.631805419921875,0.3455885946750641,8.902013778686523,0.4049457609653473,7.668263912200928,2.127659320831299,-0.5736408233642578,0.4493767023086548
22922687,65901,3,0.701982855796814,0.03951689973473549,0.003460103180259466,0,0,49,7.047735691070557,0.21808992326259613,5.6391777992248535,0.24370236694812775,6.523540019989014,0.5413274765014648,4.148068428039551,0.8066738843917847,-0.3659669756889343,0.4008549451828003
22922730,65934,3,0.701982855796814,0.7164114713668823,0.2947070002555847,1,0,49,10.052491188049316,0.24084681272506714,8.067818641662598,0.39991626143455505,9.310449600219727,0.4746253192424774,-5.0,5.583559989929199,-2.0,0.543655276298523
22922760,65951,3,0.701982855796814,0.1633020043373108,0.01310711819678545,0,0,49,7.59922456741333,0.37278851866722107,5.965750694274902,0.38786619901657104,6.793083190917969,0.5233649611473083,4.202643394470215,1.3531544208526611,-0.8512734174728394,0.5015905499458313
22922770,65960,3,0.701982855796814,0.09165038913488388,0.007381535600870848,0,0,49,7.337810516357422,0.3070676922798157,5.691329002380371,0.299996942281723,6.541038990020752,0.5157550573348999,4.022435188293457,1.0631799697875977,-0.6811388731002808,0.4627389907836914
22922805,65988,3,0.701982855796814,0.1247386559844017,0.008726206608116627,0,0,49,8.934609413146973,0.3918350636959076,7.093158721923828,0.36367538571357727,8.184563636779785,0.3374611735343933,5.69681453704834,1.508661150932312,-1.003287434577942,0.42087650299072266
22922807,65989,3,0.701982855796814,0.057214975357055664,0.009630236774682999,0,0,49,9.605487823486328,0.25244760513305664,7.78473424911499,0.285114586353302,8.967148780822754,0.29802778363227844,7.806506633758545,1.399031639099121,-0.7279281616210938,0.36477452516555786
22922929,66052,3,0.701982855796814,0.06918514519929886,0.014532901346683502,0,0,49,9.345528602600098,0.32305264472961426,7.57658052444458,0.3389749825000763,8.799823760986328,0.37049609422683716,7.685436725616455,1.701143741607666,-0.773024320602417,0.3879814147949219
22922932,66054,3,0.701982855796814,0.2778782844543457,0.024651290848851204,0,0,49,8.383410453796387,0.43232327699661255,6.522254943847656,0.3691491186618805,7.571312427520752,0.4307684600353241,4.7825846672058105,1.9000245332717896,-2.0,0.45066946744918823
22922983,66070,3,0.701982855796814,0.4272578954696655,0.145482137799263,0,0,49,9.879071235656738,0.24901995062828064,7.94873571395874,0.34172677993774414,9.21303653717041,0.4085615575313568,-5.0,4.462881565093994,-2.0,0.5733116865158081
22923027,66099,3,0.701982855796814,0.12960048019886017,0.016150526702404022,0,0,49,9.466504096984863,0.28584811091423035,7.574323654174805,0.30183929204940796,8.768534660339355,0.33827584981918335,7.711826324462891,1.7942601442337036,-0.9720220565795898,0.4076113998889923
22923047,66114,3,0.701982855796814,0.14734028279781342,0.015818720683455467,0,0,49,7.1886138916015625,0.27360105514526367,5.507865905761719,0.25772228837013245,6.15580415725708,0.503189206123352,3.693504810333252,1.3269656896591187,-0.739630937576294,0.5082001090049744
22923054,66119,3,0.701982855796814,0.7581073641777039,0.2814342677593231,1,0,49,9.98581600189209,0.24789609014987946,7.980867385864258,0.3910577893257141,9.29921817779541,0.4371962547302246,-5.0,5.250552654266357,-2.0,0.4490025043487549
22923137,66162,3,0.701982855796814,0.15938565135002136,0.05042731761932373,0,0,49,9.588235855102539,0.28696104884147644,7.772449970245361,0.34774723649024963,9.046699523925781,0.4744347333908081,7.8731794357299805,2.8599483966827393,-0.6549742221832275,0.5342850089073181
22923165,66170,3,0.701982855796814,0.6103531122207642,0.06491927057504654,1,0,49,6.873765468597412,0.2166094183921814,5.35279655456543,0.2459745705127716,5.712464809417725,0.6814281940460205,-5.0,2.2055249214172363,-2.0,0.505203127861023
22923176,66175,3,0.701982855796814,0.08196019381284714,0.006831475533545017,0,0,49,7.600992202758789,0.35822468996047974,5.898203372955322,0.33829444646835327,6.832242012023926,0.4643453061580658,4.248117446899414,1.0652238130569458,-0.6782971620559692,0.4492280185222626
22923177,66176,3,0.701982855796814,0.1038595512509346,0.00595782371237874,0,0,49,8.270617485046387,0.39995571970939636,6.674933433532715,0.38515111804008484,7.660922050476074,0.4449906051158905,5.317358493804932,1.203094720840454,-0.4510270655155182,0.5504357814788818
22923187,66185,3,0.701982855796814,0.13630880415439606,0.008490131236612797,0,0,49,7.430115699768066,0.32944199442863464,5.705759048461914,0.3069063127040863,6.595104217529297,0.4833933711051941,3.916121244430542,1.1177345514297485,-0.9370371103286743,0.45423534512519836
22923229,66214,3,0.701982855796814,0.12514963746070862,0.008947094902396202,0,0,49,8.76076602935791,0.40944939851760864,7.016470432281494,0.39806511998176575,8.093070983886719,0.3754282593727112,5.6256184577941895,1.4782984256744385,-0.8229992389678955,0.47156357765197754
22923230,66215,3,0.701982855796814,0.0963732972741127,0.00622538710013032,0,0,49,7.823057651519775,0.35594382882118225,6.2630462646484375,0.3597200810909271,7.294655799865723,0.501857578754425,4.846391677856445,1.1197500228881836,-0.3354213237762451,0.5727248191833496
22923239,66224,3,0.701982855796814,0.07384146749973297,0.005842776503413916,0,0,49,8.450984954833984,0.37039968371391296,6.881491184234619,0.3808278441429138,8.106316566467285,0.45588767528533936,5.620664596557617,1.1749656200408936,-0.3910450041294098,0.5391436219215393
22923251,66232,3,0.701982855796814,0.07738974690437317,0.005654165055602789,0,0,49,7.779697418212891,0.41131916642189026,6.040260314941406,0.3661705255508423,7.045204162597656,0.4275607168674469,4.434481620788574,1.0438685417175293,-0.6934999227523804,0.44045138359069824
22923362,66272,3,0.701982855796814,0.08903766423463821,0.022298792377114296,0,0,49,9.30514907836914,0.3369904160499573,7.494871139526367,0.3508113622665405,8.700404167175293,0.3611896336078644,7.645479202270508,1.9942153692245483,-0.7881718873977661,0.4166690707206726
22923363,66273,3,0.701982855796814,0.0859539806842804,0.015595563687384129,0,0,49,8.812576293945312,0.38300660252571106,7.109257221221924,0.3695997893810272,8.249354362487793,0.3734480142593384,5.9623260498046875,1.650037169456482,-0.587120532989502,0.4902779459953308
22923406,66287,3,0.701982855796814,0.0016545987455174327,0.952103853225708,0,1,49,7.796375751495361,0.33184945583343506,6.972103595733643,0.3756949007511139,8.170998573303223,0.40724509954452515,-5.0,2.4052696228027344,0.720632791519165,0.3912278413772583
22923447,66317,3,0.701982855796814,0.33290302753448486,0.12818749248981476,0,0,49,9.98330307006836,0.2276572585105896,8.043974876403809,0.3350573778152466,9.265554428100586,0.40621620416641235,8.14913272857666,4.372810363769531,-0.6928068995475769,0.6110132336616516
22923678,66423,3,0.701982855796814,0.10846353322267532,0.058546777814626694,0,0,49,9.475488662719727,0.31275054812431335,7.677146911621094,0.3488605320453644,8.928610801696777,0.36527565121650696,7.78413200378418,2.9977927207946777,-0.6582549810409546,0.48315924406051636
22923699,66442,3,0.701982855796814,0.5659466981887817,0.26737526059150696,1,0,49,10.031497955322266,0.2332543134689331,8.018738746643066,0.35756680369377136,9.283031463623047,0.4352964460849762,-5.0,5.483712196350098,-2.0,0.5797086358070374
22923705,66445,3,0.701982855796814,0.8740415573120117,0.3266768753528595,1,0,49,10.046205520629883,0.248112291097641,8.013213157653809,0.4136081337928772,9.330400466918945,0.4919091463088989,-5.0,5.357539176940918,-2.0,0.3571555018424988
22923714,66452,3,0.701982855796814,0.9131994247436523,0.20701952278614044,1,0,49,7.5029826164245605,0.38187000155448914,5.727865219116211,0.3371836543083191,6.4041924476623535,0.6732186675071716,-5.0,3.462124824523926,-2.0,0.2817648649215698
22923725,66457,3,0.701982855796814,0.09718194603919983,0.009054376743733883,0,0,49,8.394185066223145,0.42178186774253845,6.616143226623535,0.37180376052856445,7.757005214691162,0.3874363601207733,5.040487289428711,1.3452203273773193,-0.8664339780807495,0.4396343231201172
22923745,66473,3,0.701982855796814,0.2507525384426117,0.03237487003207207,0,0,49,7.5883307456970215,0.36016133427619934,5.9609904289245605,0.33565273880958557,6.590808391571045,0.5211828351020813,4.301023483276367,1.8722606897354126,-2.0,0.592917799949646
22923753,66481,3,0.701982855796814,0.10628875344991684,0.014888565056025982,0,0,49,6.86087703704834,0.22261404991149902,5.76442813873291,0.3316885530948639,6.651083469390869,0.7459496259689331,4.563709259033203,1.3794023990631104,0.31951943039894104,0.7546567320823669
22923764,66491,3,0.701982855796814,0.05551570653915405,0.007153787650167942,0,0,49,9.378053665161133,0.2918853759765625,7.633401870727539,0.3180413246154785,8.807587623596191,0.318613201379776,7.652344703674316,1.2597174644470215,-0.6459326148033142,0.41220471262931824
22923770,66499,3,0.701982855796814,0.06906656920909882,0.019332120195031166,0,0,49,9.31554889678955,0.285103976726532,7.574852466583252,0.3135366439819336,8.809885025024414,0.37624287605285645,7.607860565185547,1.8494937419891357,-0.621637225151062,0.45927882194519043
22923775,66502,3,0.701982855796814,0.14280098676681519,0.019425617530941963,0,0,49,9.016161918640137,0.4166368544101715,7.228909015655518,0.4085833728313446,8.35757064819336,0.40525349974632263,5.976201057434082,1.9046566486358643,-0.8592777848243713,0.4680593013763428
22923802,66521,3,0.701982855796814,0.022059831768274307,0.02962000109255314,0,0,49,8.145872116088867,0.2932920753955841,6.872297763824463,0.3165547847747803,8.021985054016113,0.45923182368278503,5.782308578491211,1.9230456352233887,0.03607204556465149,0.4358305335044861
22923814,66530,3,0.701982855796814,0.27547895908355713,0.028484778478741646,0,0,49,8.810214042663574,0.3773168623447418,7.06403923034668,0.39491376280784607,8.17740535736084,0.47136247158050537,5.7490553855896,2.0755536556243896,-2.0,0.517225980758667
22923845,66537,3,0.701982855796814,0.06777738779783249,0.011467358097434044,0,0,49,8.286136627197266,0.33085161447525024,6.742434024810791,0.35296717286109924,8.109469413757324,0.5510279536247253,5.570282459259033,1.3435114622116089,-0.27964887022972107,0.5743296146392822
22923900,66557,3,0.701982855796814,0.7591973543167114,0.07807731628417969,1,0,49,8.064297676086426,0.4682113528251648,6.140922546386719,0.3949568271636963,6.9670939445495605,0.4643286466598511,-5.0,2.7365548610687256,-2.0,0.30310872197151184
22923928,66575,3,0.701982855796814,0.11806473135948181,0.00821716245263815,0,0,49,8.595206260681152,0.40613025426864624,6.879953384399414,0.4019165635108948,8.005880355834961,0.3983423709869385,5.399979591369629,1.4562406539916992,-0.8638341426849365,0.46262121200561523
22923939,66583,3,0.701982855796814,0.411367267370224,0.1332222819328308,0,0,49,9.538474082946777,0.3002834618091583,7.713503360748291,0.3495570719242096,8.994317054748535,0.4309884309768677,-5.0,4.072851181030273,-2.0,0.5584859848022461
22923994,66621,3,0.701982855796814,0.0671267881989479,0.00625851284712553,0,0,49,7.848189830780029,0.35376009345054626,6.274758815765381,0.34550291299819946,7.439443111419678,0.44599857926368713,5.014894485473633,1.067785620689392,-0.20908692479133606,0.56303471326828
22924072,66663,3,0.701982855796814,0.11317837983369827,0.025212708860635757,0,0,49,9.756197929382324,0.23425234854221344,7.792574882507324,0.2801918089389801,9.029885292053223,0.32385262846946716,7.906238555908203,2.1328704357147217,-0.9053912162780762,0.40450382232666016
22924127,66693,3,0.701982855796814,0.06535433977842331,0.008682779967784882,0,0,49,7.509635925292969,0.2854829728603363,6.227514266967773,0.3236645758152008,7.005032539367676,0.6101046204566956,4.939958572387695,1.1639080047607422,-0.0026905834674835205,0.5545605421066284
22924189,66735,3,0.701982855796814,0.10338010638952255,0.016075311228632927,0,0,49,6.313203811645508,0.20239189267158508,5.135241508483887,0.28969040513038635,5.775605201721191,0.7696158289909363,3.821143627166748,1.3807907104492188,0.08669120073318481,0.6988168358802795
22924246,66771,3,0.701982855796814,0.7973490357398987,0.11773088574409485,1,0,49,7.890696048736572,0.3724081814289093,6.142916679382324,0.36067700386047363,6.884483814239502,0.5403726100921631,-5.0,3.0288546085357666,-2.0,0.36635279655456543
22924319,66802,3,0.701982855796814,0.07913856953382492,0.015396669507026672,0,0,49,9.257936477661133,0.3404117822647095,7.50213623046875,0.3592037260532379,8.717921257019043,0.3939446210861206,7.619089126586914,1.733439326286316,-0.766240119934082,0.4116840064525604
22924339,66820,3,0.701982855796814,0.09935730695724487,0.004819389432668686,0,0,49,8.015012741088867,0.42541444301605225,6.412044525146484,0.4034635126590729,7.416604042053223,0.45959967374801636,5.03538179397583,1.0969229936599731,-0.3822009265422821,0.5674791932106018
22924342,66823,3,0.701982855796814,0.7391172051429749,0.1022430807352066,1,0,49,7.2611470222473145,0.31051814556121826,5.4585957527160645,0.2780286967754364,6.002364158630371,0.5497836470603943,-5.0,2.613055467605591,-2.0,0.34268122911453247
22924353,66833,3,0.701982855796814,0.03743811324238777,0.018790120258927345,0,0,49,9.067885398864746,0.303489625453949,7.505746364593506,0.32055357098579407,8.798921585083008,0.3649323880672455,6.60383415222168,1.7383183240890503,-0.3218822181224823,0.4564237892627716
