node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
25206311,71909,2,0.4904018044471741,0.02023433893918991,0.002600024687126279,0,0,18,9.283358573913574,0.17662352323532104,7.590768337249756,0.21128299832344055,8.456787109375,0.2972066402435303,7.418649196624756,0.751553475856781,-0.7630166411399841,0.2637580931186676
25206326,71918,2,0.4904018044471741,0.06548028439283371,0.00257527525536716,0,0,18,8.159756660461426,0.31227347254753113,6.457092761993408,0.25344088673591614,7.08894681930542,0.3477415144443512,5.206668853759766,0.7796519994735718,-0.9389606714248657,0.39196935296058655
25206338,71929,2,0.4904018044471741,0.08528266847133636,0.008394635282456875,0,0,18,9.646748542785645,0.1155846118927002,7.675412654876709,0.1354840099811554,8.779516220092773,0.22683724761009216,7.42678689956665,1.2209696769714355,-1.2649832963943481,0.28601306676864624
25206364,71951,2,0.4904018044471741,0.08630885928869247,0.01752321608364582,0,0,18,9.85759449005127,0.13503651320934296,7.925191879272461,0.1924809366464615,9.036346435546875,0.24267452955245972,7.649508476257324,1.768504023551941,-0.8952507972717285,0.36289817094802856
25206396,71973,2,0.4904018044471741,0.9723178148269653,0.3388059139251709,1,0,18,10.49675178527832,0.15107619762420654,8.368807792663574,0.21677884459495544,10.007953643798828,0.39442166686058044,-5.0,5.437583923339844,-2.0,0.20129096508026123
25206404,71975,2,0.4904018044471741,0.10240364819765091,0.012212740257382393,0,0,18,9.45217227935791,0.18800608813762665,7.809741020202637,0.27718585729599,8.722095489501953,0.2996344566345215,7.646978378295898,1.4990555047988892,-0.444161057472229,0.5381333231925964
25206469,71998,2,0.4904018044471741,0.4581560492515564,0.09594754129648209,0,0,18,10.034635543823242,0.1369287520647049,7.994553565979004,0.19370000064373016,9.339764595031738,0.25680673122406006,7.793840408325195,3.7365639209747314,-2.0,0.4061487019062042
25206501,72013,2,0.4904018044471741,0.024413185194134712,0.0013285735622048378,0,0,18,9.255624771118164,0.12010762840509415,7.457038402557373,0.13905620574951172,8.338984489440918,0.22500120103359222,7.194405555725098,0.5633723735809326,-0.9267864227294922,0.2509927451610565
25206527,72035,2,0.4904018044471741,0.040769562125205994,0.0016331294318661094,0,0,18,8.238844871520996,0.29877713322639465,6.656031131744385,0.2538958787918091,7.243191242218018,0.3362058103084564,5.586027145385742,0.6970053911209106,-0.7258445024490356,0.3773308992385864
25206528,72036,2,0.4904018044471741,0.013798012398183346,0.0012039083521813154,0,0,18,9.018170356750488,0.15271176397800446,7.29110050201416,0.14474648237228394,8.06596851348877,0.2367606908082962,7.012820243835449,0.5462533235549927,-0.8509458303451538,0.23701810836791992
25206571,72060,2,0.4904018044471741,0.01921670511364937,0.0007953904569149017,0,0,18,9.117229461669922,0.13055790960788727,7.337661266326904,0.1385246366262436,8.199310302734375,0.22746653854846954,7.024152755737305,0.49415186047554016,-0.8236676454544067,0.24233539402484894
25206580,72067,2,0.4904018044471741,0.16815748810768127,0.02976967766880989,0,0,18,9.655638694763184,0.17335428297519684,7.720433712005615,0.19923968613147736,8.850776672363281,0.28053709864616394,7.558971881866455,2.2080113887786865,-1.1453471183776855,0.3681838810443878
25206690,72134,2,0.4904018044471741,0.06533168256282806,0.012683735229074955,0,0,18,9.43307113647461,0.16165980696678162,7.761197566986084,0.23505772650241852,8.67794132232666,0.26499900221824646,7.462340354919434,1.4843021631240845,-0.4457482397556305,0.4765539765357971
25206692,72136,2,0.4904018044471741,0.12101628631353378,0.046704892069101334,0,0,18,10.074080467224121,0.12103641778230667,8.050971984863281,0.18052010238170624,9.266826629638672,0.2404625117778778,7.735996723175049,2.783493757247925,-1.1427667140960693,0.33863428235054016
25206695,72139,2,0.4904018044471741,0.0603518933057785,0.005626452621072531,0,0,18,9.180109024047852,0.14994587004184723,7.352931976318359,0.14622382819652557,8.210801124572754,0.24074004590511322,7.136256217956543,0.9901131987571716,-1.051910400390625,0.3098089098930359
25206706,72145,2,0.4904018044471741,0.019604554399847984,0.0009222052176482975,0,0,18,8.549664497375488,0.2527942955493927,7.167417526245117,0.25345340371131897,7.833610534667969,0.3049362003803253,6.417993068695068,0.5617886781692505,-0.17594046890735626,0.3762999176979065
25206707,72146,2,0.4904018044471741,0.03785758838057518,0.0024378367234021425,0,0,18,9.15460205078125,0.20956122875213623,7.576359748840332,0.26756301522254944,8.418347358703613,0.28704437613487244,7.2682952880859375,0.7599394917488098,-0.38360244035720825,0.39994123578071594
25206734,72164,2,0.4904018044471741,0.03297973796725273,0.006176051218062639,0,0,18,9.349050521850586,0.16671690344810486,7.57372522354126,0.18806450068950653,8.48221492767334,0.289222776889801,7.414393424987793,1.046507477760315,-0.9009760618209839,0.282749205827713
25206761,72185,2,0.4904018044471741,0.03662819415330887,0.002922268584370613,0,0,18,9.353513717651367,0.1246366798877716,7.587526798248291,0.1738312840461731,8.452977180480957,0.21823348104953766,7.252918243408203,0.7871469259262085,-0.585854172706604,0.33767396211624146
25206790,72202,2,0.4904018044471741,0.022306419909000397,0.002038321690633893,0,0,18,9.434744834899902,0.1474798619747162,7.745678901672363,0.19039003551006317,8.658441543579102,0.2695731818675995,7.537217140197754,0.6783783435821533,-0.6491888165473938,0.2686789929866791
25206892,72239,2,0.4904018044471741,0.718191385269165,0.18992073833942413,1,0,18,10.183849334716797,0.16321370005607605,8.197810173034668,0.26035985350608826,9.504609107971191,0.381518691778183,-5.0,4.884410381317139,-2.0,0.5098588466644287
25206920,72262,2,0.4904018044471741,0.04898180440068245,0.003125491552054882,0,0,18,9.610610008239746,0.14153897762298584,7.824861526489258,0.19821138679981232,8.792198181152344,0.2555108368396759,7.579224586486816,0.8250361680984497,-0.7204543352127075,0.334139883518219
25206936,72274,2,0.4904018044471741,0.027030477300286293,0.0008600288419984281,0,0,18,9.131340026855469,0.13320712745189667,7.3382391929626465,0.15022173523902893,8.177114486694336,0.22325146198272705,7.031057357788086,0.5002743601799011,-0.8515124320983887,0.2668045461177826
25206974,72297,2,0.4904018044471741,0.0737980529665947,0.0025951953139156103,0,0,18,9.021421432495117,0.1717555671930313,7.177210330963135,0.18539196252822876,8.034383773803711,0.2576821446418762,6.8911895751953125,0.8044249415397644,-1.0619704723358154,0.32999733090400696
25206976,72299,2,0.4904018044471741,0.08378364145755768,0.0017408030107617378,0,0,18,8.517660140991211,0.30371156334877014,6.800102710723877,0.30462512373924255,7.491711616516113,0.32461807131767273,5.811241626739502,0.8314713835716248,-0.6866012811660767,0.4534456729888916
25207002,72320,2,0.4904018044471741,0.21245279908180237,0.08884455263614655,0,0,18,9.871807098388672,0.16286809742450714,8.046359062194824,0.25388437509536743,9.302785873413086,0.36657610535621643,7.893209457397461,3.6372971534729004,-0.6478476524353027,0.5726931691169739
25207035,72337,2,0.4904018044471741,0.072274349629879,0.005805431865155697,0,0,18,9.192865371704102,0.16981008648872375,7.424310207366943,0.1758698672056198,8.298866271972656,0.2738039791584015,7.258613586425781,1.0175293684005737,-0.9482667446136475,0.34860745072364807
25207040,72342,2,0.4904018044471741,0.789828360080719,0.27866119146347046,1,0,18,10.27447509765625,0.159951314330101,8.217557907104492,0.26278069615364075,9.553689002990723,0.3547593653202057,-5.0,5.406692981719971,-2.0,0.4584117829799652
25207091,72377,2,0.4904018044471741,0.20554862916469574,0.05840690806508064,0,0,18,9.928596496582031,0.15810732543468475,8.082681655883789,0.2427489012479782,9.307513236999512,0.3305716812610626,7.930875778198242,3.070441961288452,-0.7030420303344727,0.5461452007293701
25207093,72379,2,0.4904018044471741,0.044579800218343735,0.002003746572881937,0,0,18,9.370199203491211,0.10710901767015457,7.4680938720703125,0.128308966755867,8.421255111694336,0.21637943387031555,7.179835319519043,0.6549890041351318,-1.0984867811203003,0.27419260144233704
25207208,72437,2,0.4904018044471741,0.9773275852203369,0.4717283844947815,1,0,18,10.492774963378906,0.16003698110580444,8.33180046081543,0.2528182566165924,9.88084888458252,0.41242313385009766,-5.0,5.548186779022217,-2.0,0.20530077815055847
25207218,72444,2,0.4904018044471741,0.041853297501802444,0.0018403353169560432,0,0,18,9.27817153930664,0.15418319404125214,7.519186973571777,0.1978316754102707,8.407967567443848,0.2599884569644928,7.246715545654297,0.689447820186615,-0.7500402927398682,0.3233526945114136
25207239,72460,2,0.4904018044471741,0.0966261550784111,0.004500053357332945,0,0,18,9.181622505187988,0.19854363799095154,7.366241455078125,0.2568179965019226,8.2134428024292,0.29142099618911743,7.138448238372803,1.0007072687149048,-0.906995415687561,0.3886026442050934
25207337,72512,2,0.4904018044471741,0.06633490324020386,0.009174143895506859,0,0,18,9.293264389038086,0.17653226852416992,7.683408260345459,0.24826516211032867,8.54995346069336,0.28361886739730835,7.378486633300781,1.3045400381088257,-0.3763270974159241,0.5109618306159973
25207381,72547,2,0.4904018044471741,0.32395562529563904,0.081355020403862,0,0,18,10.097779273986816,0.1391223818063736,8.084932327270508,0.21140523254871368,9.36442756652832,0.2885730266571045,7.850646018981934,3.561608076095581,-1.0191787481307983,0.47488126158714294
25207391,72555,2,0.4904018044471741,0.10072886198759079,0.020180657505989075,0,0,18,9.76059627532959,0.15426599979400635,7.982151031494141,0.2428072988986969,9.027332305908203,0.2809446454048157,7.789044380187988,1.8973770141601562,-0.6034737825393677,0.47390636801719666
25207399,72561,2,0.4904018044471741,0.20262417197227478,0.008086444810032845,0,0,18,9.543312072753906,0.15543103218078613,7.521495342254639,0.17532147467136383,8.564040184020996,0.2709697484970093,7.179096698760986,1.2272833585739136,-1.3589496612548828,0.32629409432411194
25207424,72573,2,0.4904018044471741,0.08658993989229202,0.009829935617744923,0,0,18,9.446796417236328,0.21494196355342865,7.7606425285339355,0.29367759823799133,8.720091819763184,0.3252629339694977,7.6171956062316895,1.3714998960494995,-0.6379339694976807,0.44636833667755127
25207438,72582,2,0.4904018044471741,0.051176171749830246,0.0031823418103158474,0,0,18,9.41425895690918,0.15287122130393982,7.550083160400391,0.18987520039081573,8.535073280334473,0.2685333490371704,7.306675434112549,0.8186342716217041,-1.0144140720367432,0.2970232367515564
25207834,72655,2,0.4904018044471741,0.1018269956111908,0.028467480093240738,0,0,18,9.934479713439941,0.1744370460510254,8.055006980895996,0.26257050037384033,9.216586112976074,0.35949844121932983,7.865479469299316,2.2301440238952637,-0.8165439367294312,0.39944231510162354
25207857,72673,2,0.4904018044471741,0.11680078506469727,0.011436465196311474,0,0,18,9.758489608764648,0.1257227063179016,7.766978740692139,0.15453308820724487,8.902827262878418,0.23315468430519104,7.515201091766357,1.4422703981399536,-1.2612531185150146,0.3056269586086273
25207866,72679,2,0.4904018044471741,0.02075081877410412,0.0032600804697722197,0,0,18,9.393233299255371,0.1418990045785904,7.631926536560059,0.15982863306999207,8.582568168640137,0.2628008723258972,7.461941242218018,0.7977631688117981,-0.8970019817352295,0.24781319499015808
25207885,72696,2,0.4904018044471741,0.032825496047735214,0.0010816383874043822,0,0,18,8.940237045288086,0.16992761194705963,7.164392948150635,0.17365829646587372,7.967042922973633,0.25029104948043823,6.7865447998046875,0.6106576919555664,-0.771971583366394,0.2952788174152374
25207923,72707,2,0.4904018044471741,0.03101668693125248,0.001996727893128991,0,0,18,9.061117172241211,0.17555032670497894,7.314131259918213,0.18509291112422943,8.162410736083984,0.2594779133796692,7.059830188751221,0.7204604744911194,-0.7269847393035889,0.3041805028915405
25207936,72720,2,0.4904018044471741,0.079694464802742,0.0027738672215491533,0,0,18,9.177919387817383,0.19113849103450775,7.40920352935791,0.2582555413246155,8.2553129196167,0.28063613176345825,7.117581844329834,0.8729121088981628,-0.6971435546875,0.4255914092063904
25207959,72735,2,0.4904018044471741,0.8629103899002075,0.26251012086868286,1,0,18,10.241731643676758,0.16651414334774017,8.210731506347656,0.26970526576042175,9.55250072479248,0.39392486214637756,-5.0,5.280575275421143,-2.0,0.39192286133766174
25207967,72740,2,0.4904018044471741,0.023080524057149887,0.0013110334984958172,0,0,18,9.14384937286377,0.14906957745552063,7.421389579772949,0.15837569534778595,8.301268577575684,0.24262452125549316,7.1057634353637695,0.5934939384460449,-0.6431021690368652,0.2861887216567993
25207984,72755,2,0.4904018044471741,0.09116208553314209,0.015174751169979572,0,0,18,9.772686004638672,0.18096798658370972,7.8905792236328125,0.24076227843761444,9.006694793701172,0.3063732087612152,7.723815441131592,1.666585922241211,-0.9289277791976929,0.36192676424980164
25208030,72794,2,0.4904018044471741,0.05513417720794678,0.0016759994905442,0,0,18,9.023170471191406,0.16135726869106293,7.158586025238037,0.16367509961128235,7.964301109313965,0.24674275517463684,6.7861528396606445,0.6690683364868164,-1.010890245437622,0.30874544382095337
25208049,72810,2,0.4904018044471741,0.08670434355735779,0.020266765728592873,0,0,18,9.764749526977539,0.15057538449764252,7.907417297363281,0.21338525414466858,8.984809875488281,0.269493043422699,7.728079795837402,1.8947621583938599,-0.8629688024520874,0.3733591139316559
25208078,72831,2,0.4904018044471741,0.026929190382361412,0.000953887531068176,0,0,18,8.37774658203125,0.31358960270881653,6.783163547515869,0.2823602259159088,7.430787563323975,0.30460527539253235,5.833885192871094,0.6045210361480713,-0.5202119946479797,0.3433322310447693
25208095,72848,2,0.4904018044471741,0.021657802164554596,0.00073076575063169,0,0,18,9.04118824005127,0.159772589802742,7.350569725036621,0.17646852135658264,8.136941909790039,0.24362142384052277,7.035001277923584,0.504055917263031,-0.6630134582519531,0.27612224221229553
25208116,72863,2,0.4904018044471741,0.06562979519367218,0.005009134765714407,0,0,18,9.103255271911621,0.13883601129055023,7.296065807342529,0.1290903240442276,8.181159019470215,0.22504127025604248,7.07059383392334,0.9579830765724182,-1.0607973337173462,0.31887131929397583
25208137,72874,2,0.4904018044471741,0.014265863224864006,0.0012358627282083035,0,0,18,8.621682167053223,0.23592455685138702,7.090634346008301,0.20606549084186554,7.750824451446533,0.30175653100013733,6.248027324676514,0.6264837980270386,-0.5791921615600586,0.28784504532814026
25208159,72892,2,0.4904018044471741,0.11792407929897308,0.028826046735048294,0,0,18,9.900358200073242,0.16818271577358246,7.971954822540283,0.24691364169120789,9.127323150634766,0.29573535919189453,7.741924285888672,2.250141143798828,-0.9133250713348389,0.39506369829177856
25208192,72918,2,0.4904018044471741,0.21506978571414948,0.04335854947566986,0,0,18,9.8333158493042,0.18603602051734924,7.85577917098999,0.24326695501804352,9.04495620727539,0.29854467511177063,7.6723127365112305,2.6808032989501953,-1.0658918619155884,0.4196588397026062
25208195,72920,2,0.4904018044471741,0.06618593633174896,0.006892304867506027,0,0,18,9.367963790893555,0.2043076753616333,7.559020042419434,0.24312306940555573,8.51862621307373,0.31765520572662354,7.406590938568115,1.1412190198898315,-1.0026620626449585,0.3279348909854889
25208214,72934,2,0.4904018044471741,0.05037236958742142,0.003319587092846632,0,0,18,8.876311302185059,0.18194831907749176,7.135402679443359,0.16279107332229614,7.949402332305908,0.26885756850242615,6.847074508666992,0.8836065530776978,-1.0484462976455688,0.3242932856082916
25208215,72935,2,0.4904018044471741,0.10567270964384079,0.01739160530269146,0,0,18,9.662752151489258,0.16797037422657013,7.907763481140137,0.2658473551273346,8.94395637512207,0.34607189893722534,7.6630859375,1.7681111097335815,-0.5457389950752258,0.5132359862327576
25208241,72953,2,0.4904018044471741,0.3425527513027191,0.10998807102441788,0,0,18,10.149944305419922,0.15672235190868378,8.16038703918457,0.23929473757743835,9.4041166305542,0.31998634338378906,7.966562747955322,4.082727909088135,-0.928502082824707,0.5224077105522156
25208253,72959,2,0.4904018044471741,0.22695428133010864,0.012613780796527863,0,0,18,9.482463836669922,0.1781741827726364,7.4949951171875,0.1925605684518814,8.522570610046387,0.2871657907962799,7.218174934387207,1.4624930620193481,-1.3577301502227783,0.33770671486854553
25208320,72992,2,0.4904018044471741,0.05438065901398659,0.004819103516638279,0,0,18,9.681788444519043,0.13954569399356842,7.765437602996826,0.17323271930217743,8.845277786254883,0.2536550760269165,7.519917011260986,0.9689686894416809,-1.0324914455413818,0.28517886996269226
25208352,73009,2,0.4904018044471741,0.03285600617527962,0.001117244130000472,0,0,18,8.765756607055664,0.22293785214424133,7.084524631500244,0.21828846633434296,7.8239264488220215,0.27535077929496765,6.187071800231934,0.6616608500480652,-0.7258023619651794,0.31856510043144226
25208404,73051,2,0.4904018044471741,0.026649463921785355,0.0008122775470837951,0,0,18,8.428695678710938,0.276786744594574,6.863555908203125,0.24254769086837769,7.589549541473389,0.30753904581069946,5.896511554718018,0.5561763644218445,-0.3767518699169159,0.3839351534843445
25208405,73052,2,0.4904018044471741,0.9798077940940857,0.4549645483493805,1,0,18,10.46430492401123,0.17352966964244843,8.325349807739258,0.267793208360672,9.87081527709961,0.5311874151229858,-5.0,5.565844535827637,-2.0,0.19807708263397217
25208437,73069,2,0.4904018044471741,0.216031014919281,0.04976494982838631,0,0,18,9.919326782226562,0.16838742792606354,7.997760772705078,0.25674769282341003,9.213309288024902,0.3635304868221283,7.821608543395996,2.8689210414886475,-0.854475736618042,0.4990013837814331
25208472,73089,2,0.4904018044471741,0.13733908534049988,0.03919408842921257,0,0,18,9.899682998657227,0.1727086454629898,8.005443572998047,0.24125610291957855,9.199190139770508,0.3127080202102661,7.860612392425537,2.564342975616455,-0.9193949699401855,0.41277971863746643
25208491,73106,2,0.4904018044471741,0.03310469165444374,0.003183408174663782,0,0,18,9.407408714294434,0.1708410680294037,7.63643741607666,0.20780931413173676,8.596172332763672,0.28750717639923096,7.448068141937256,0.827389121055603,-0.8974841833114624,0.2825976610183716
25208509,73119,2,0.4904018044471741,0.04587781801819801,0.005288540851324797,0,0,18,8.591388702392578,0.2564432621002197,7.076468467712402,0.2792437672615051,7.682201862335205,0.35785508155822754,6.2794318199157715,1.0077446699142456,-0.6308656930923462,0.3975476324558258
25208528,73133,2,0.4904018044471741,0.487148642539978,0.12971438467502594,0,0,18,10.153743743896484,0.15844348073005676,8.184459686279297,0.25134721398353577,9.431998252868652,0.35459500551223755,8.005043029785156,4.34260368347168,-2.0,0.576811671257019
25208547,73150,2,0.4904018044471741,0.03191027790307999,0.0021171770058572292,0,0,18,8.595977783203125,0.2415159046649933,6.889030933380127,0.20490512251853943,7.559907913208008,0.27654942870140076,5.972871780395508,0.7337673306465149,-0.9133309125900269,0.3069111406803131
25208554,73154,2,0.4904018044471741,0.05310267210006714,0.004368852823972702,0,0,18,9.156779289245605,0.13650071620941162,7.3478546142578125,0.12855146825313568,8.235587120056152,0.22741079330444336,7.137925624847412,0.8872861266136169,-1.0166828632354736,0.30640432238578796
25208572,73167,2,0.4904018044471741,0.17208220064640045,0.05574389919638634,0,0,18,10.066267013549805,0.13956692814826965,8.108741760253906,0.2134459912776947,9.330970764160156,0.30646181106567383,7.890312194824219,3.03505277633667,-0.9514138698577881,0.4271804094314575
25208595,73183,2,0.4904018044471741,0.03258569911122322,0.003248539287596941,0,0,18,9.54507064819336,0.13919101655483246,7.733476638793945,0.17952297627925873,8.726447105407715,0.2626084089279175,7.518778324127197,0.8139907121658325,-0.8675049543380737,0.26814335584640503
25208666,73219,2,0.4904018044471741,0.04895149543881416,0.0019232576014474034,0,0,18,8.968609809875488,0.24074652791023254,7.421545505523682,0.31506767868995667,8.138588905334473,0.31323379278182983,7.205790042877197,0.7607160806655884,-0.36502912640571594,0.447438508272171
25208689,73236,2,0.4904018044471741,0.1986554116010666,0.06019343435764313,0,0,18,10.02970027923584,0.1475706696510315,8.089248657226562,0.2333444058895111,9.31943416595459,0.34427040815353394,7.881720066070557,3.136977434158325,-0.887749195098877,0.47136634588241577
25208820,73305,2,0.4904018044471741,0.972321093082428,0.4144580364227295,1,0,18,10.613821983337402,0.17324545979499817,8.463769912719727,0.24369853734970093,10.288824081420898,1.0183687210083008,-5.0,5.67418909072876,-2.0,0.19902506470680237
25208839,73319,2,0.4904018044471741,0.13211993873119354,0.03770921751856804,0,0,18,9.995157241821289,0.14980079233646393,8.046680450439453,0.22094668447971344,9.256357192993164,0.30033078789711,7.843625545501709,2.5337376594543457,-0.9897270202636719,0.38272547721862793
25208866,73323,2,0.4904018044471741,0.022573070600628853,0.000846133625600487,0,0,18,9.227920532226562,0.10620410740375519,7.376482963562012,0.12149793654680252,8.243846893310547,0.2063608467578888,7.0600481033325195,0.4606381356716156,-0.9635329246520996,0.23899750411510468
25208880,73332,2,0.4904018044471741,0.030102768912911415,0.0014662736793980002,0,0,18,8.821394920349121,0.18870055675506592,7.061508655548096,0.17595398426055908,7.84126615524292,0.2510530650615692,6.763374328613281,0.6719788312911987,-0.9230333566665649,0.284113347530365
25208939,73381,2,0.4904018044471741,0.012348383665084839,0.0014486560830846429,0,0,18,8.392159461975098,0.2340731918811798,7.078976154327393,0.2447107881307602,7.543257236480713,0.29575201869010925,6.455562114715576,0.6165693998336792,-0.06752923130989075,0.33259594440460205
25208986,73394,2,0.4904018044471741,0.043527260422706604,0.0027885818853974342,0,0,18,8.726154327392578,0.22229422628879547,7.083930015563965,0.22341565787792206,7.786799430847168,0.29339441657066345,6.176700115203857,0.8288567066192627,-0.7858878374099731,0.3626769781112671
25208995,73399,2,0.4904018044471741,0.030703628435730934,0.0011496538063511252,0,0,18,9.252761840820312,0.13974270224571228,7.592134475708008,0.18593931198120117,8.416223526000977,0.2333914041519165,7.272199630737305,0.5555880069732666,-0.5228264927864075,0.33067965507507324
25209031,73429,2,0.4904018044471741,0.01926664635539055,0.0012286932906135917,0,0,18,9.084257125854492,0.1362476944923401,7.322962760925293,0.13731777667999268,8.16051959991455,0.2283814251422882,7.054551124572754,0.5630114674568176,-0.8944230079650879,0.24607379734516144
25209055,73445,2,0.4904018044471741,0.048189565539360046,0.0018405397422611713,0,0,18,8.049788475036621,0.3720150887966156,6.40336799621582,0.3066403269767761,6.995409965515137,0.38761183619499207,5.220581531524658,0.6945379376411438,-0.5994611978530884,0.417760968208313
25209066,73454,2,0.4904018044471741,0.04021034762263298,0.0023379004560410976,0,0,18,8.9514799118042,0.15872909128665924,7.132809638977051,0.1499432772397995,7.9456892013549805,0.2373790442943573,6.838985919952393,0.7351160049438477,-1.0873826742172241,0.28450173139572144
25209077,73464,2,0.4904018044471741,0.038342591375112534,0.0010887207463383675,0,0,18,8.794782638549805,0.20882192254066467,7.027609348297119,0.2113095372915268,7.785732746124268,0.2652382254600525,6.137070178985596,0.649348258972168,-0.7714840173721313,0.31636303663253784
25209085,73469,2,0.4904018044471741,0.02094266377389431,0.00593985291197896,0,0,18,8.999421119689941,0.23335106670856476,7.526860237121582,0.30002307891845703,8.224925994873047,0.3937341570854187,7.398775100708008,1.0354636907577515,-0.3592686057090759,0.32667577266693115
25209108,73486,2,0.4904018044471741,0.06817879527807236,0.0034587662667036057,0,0,18,9.036051750183105,0.15137751400470734,7.159721374511719,0.14636993408203125,8.017579078674316,0.23618297278881073,6.8796491622924805,0.8352513313293457,-1.1750165224075317,0.3051159083843231
25209126,73499,2,0.4904018044471741,0.007655782159417868,0.00020389635756146163,0,0,18,7.616600036621094,0.2091028243303299,6.417012691497803,0.21653033792972565,6.9158453941345215,0.39570239186286926,5.4618682861328125,0.4114643931388855,0.030688375234603882,0.3213118314743042
25209153,73527,2,0.4904018044471741,0.24246150255203247,0.07158561795949936,0,0,18,10.102749824523926,0.14687733352184296,8.157662391662598,0.232939213514328,9.359192848205566,0.3323269784450531,7.936216831207275,3.417910575866699,-0.8652901649475098,0.5078349113464355
25209200,73566,2,0.4904018044471741,0.014348314143717289,0.0007094788597896695,0,0,18,8.795126914978027,0.2153814285993576,7.180333137512207,0.19772914052009583,7.874216079711914,0.24795685708522797,6.859829425811768,0.5044839382171631,-0.5241357088088989,0.27643007040023804
25209215,73582,2,0.4904018044471741,0.022499125450849533,0.0006105058710090816,0,0,18,8.588058471679688,0.25565847754478455,6.968715667724609,0.22987115383148193,7.673062324523926,0.27407634258270264,6.100451946258545,0.540910542011261,-0.49062174558639526,0.32272055745124817
25209264,73594,2,0.4904018044471741,0.21723884344100952,0.02203526720404625,0,0,18,9.447734832763672,0.22783300280570984,7.534988880157471,0.25779715180397034,8.608471870422363,0.3161918520927429,7.243595123291016,1.877390742301941,-1.2279011011123657,0.3729654550552368
25209280,73606,2,0.4904018044471741,0.38710281252861023,0.09945495426654816,0,0,18,10.059235572814941,0.1618964970111847,8.163355827331543,0.25469687581062317,9.409767150878906,0.3826637268066406,7.991178512573242,3.8867106437683105,-0.7284912467002869,0.6103988885879517
25209310,73624,2,0.4904018044471741,0.028627997264266014,0.0009889878565445542,0,0,18,9.045809745788574,0.16884708404541016,7.353518009185791,0.19231116771697998,8.144730567932129,0.25086259841918945,7.048399925231934,0.5667641758918762,-0.6561126112937927,0.3050149381160736
25209357,73647,2,0.4904018044471741,0.023460352793335915,0.0005377581110224128,0,0,18,8.295578002929688,0.291781485080719,6.747427940368652,0.24819491803646088,7.440971374511719,0.31729280948638916,5.752397537231445,0.49218904972076416,-0.39574676752090454,0.363927960395813
25209387,73670,2,0.4904018044471741,0.016125867143273354,0.0007897161995060742,0,0,18,9.090478897094727,0.1477762907743454,7.426892280578613,0.1612560749053955,8.21529483795166,0.238801509141922,7.1364850997924805,0.4921817481517792,-0.6353175640106201,0.25575241446495056
25209404,73681,2,0.4904018044471741,0.0427870899438858,0.0042772660963237286,0,0,18,9.591614723205566,0.12492558360099792,7.686626434326172,0.15112656354904175,8.750736236572266,0.2424515038728714,7.461462020874023,0.9036043286323547,-1.1340059041976929,0.26174041628837585
25209442,73705,2,0.4904018044471741,0.032463155686855316,0.0017887628637254238,0,0,18,9.183450698852539,0.13224129378795624,7.366233825683594,0.1434425562620163,8.256897926330566,0.236204132437706,7.104979515075684,0.6466662883758545,-1.034147024154663,0.26982370018959045
25209458,73710,2,0.4904018044471741,0.0333598293364048,0.0016271892236545682,0,0,18,9.341519355773926,0.10637932270765305,7.4676127433776855,0.12397138774394989,8.415284156799316,0.2167786806821823,7.190385818481445,0.6009119153022766,-1.0722554922103882,0.2591165602207184
25209468,73719,2,0.4904018044471741,0.016420353204011917,0.0008697059820406139,0,0,18,8.31518840789795,0.28341934084892273,6.709857940673828,0.2435370683670044,7.378228187561035,0.30851611495018005,5.655770778656006,0.5668351054191589,-0.4322766065597534,0.31226277351379395
25209470,73720,2,0.4904018044471741,0.008402264676988125,0.0013122858945280313,0,0,18,7.609886646270752,0.1872829794883728,6.3909759521484375,0.20975865423679352,6.693879127502441,0.39288821816444397,5.42017936706543,0.587088942527771,-0.12213762104511261,0.32024961709976196
25209473,73723,2,0.4904018044471741,0.048086341470479965,0.004290028940886259,0,0,18,9.59068489074707,0.18821083009243011,7.847368240356445,0.2606910169124603,8.837130546569824,0.30912068486213684,7.636172294616699,0.9446408748626709,-0.6300308108329773,0.3565961420536041
25209490,73736,2,0.4904018044471741,0.08643797039985657,0.018732722848653793,0,0,18,9.895444869995117,0.16720005869865417,7.971960067749023,0.23949472606182098,9.117167472839355,0.29966968297958374,7.734500885009766,1.8371994495391846,-0.9203029870986938,0.3527502119541168
25209504,73748,2,0.4904018044471741,0.019823119044303894,0.0008140372228808701,0,0,18,9.00196361541748,0.15244454145431519,7.257519721984863,0.15292318165302277,8.096956253051758,0.24059879779815674,6.923731327056885,0.540162205696106,-0.8152555227279663,0.2496546506881714
25209515,73756,2,0.4904018044471741,0.022573668509721756,0.0019597909413278103,0,0,18,9.242318153381348,0.1769554167985916,7.658047676086426,0.2248460352420807,8.468915939331055,0.29621559381484985,7.45753812789917,0.6828073859214783,-0.4836488366127014,0.30150601267814636
