node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
22939112,75566,3,0.701982855796814,0.0,0.0,0,0,269,9.290619850158691,0.16641980409622192,7.654185771942139,0.18943317234516144,8.890640258789062,0.27098149061203003,7.82251501083374,3.068180561065674,-0.44978728890419006,0.39532122015953064
22939132,75576,3,0.701982855796814,0.4375,1.0,0,1,269,9.913996696472168,0.22248125076293945,8.139432907104492,0.2612941563129425,9.942984580993652,0.3831525444984436,-5.0,5.139028549194336,-0.5905038118362427,1.1045942306518555
22939182,75597,3,0.701982855796814,0.0,0.0,0,0,269,9.551383972167969,0.12246304005384445,7.889777660369873,0.13612668216228485,9.029061317443848,0.4482699930667877,8.009154319763184,1.2821044921875,-0.49733367562294006,0.17386212944984436
22939197,75610,3,0.701982855796814,0.0,0.0,0,0,269,8.74277400970459,0.12017038464546204,7.214796543121338,0.09238144010305405,8.017463684082031,0.213852196931839,7.263853549957275,0.36050522327423096,-0.35171642899513245,0.12804104387760162
22939362,75650,3,0.701982855796814,0.0,0.0,0,0,269,9.578991889953613,0.13744787871837616,7.969842433929443,0.15660148859024048,9.25788402557373,0.9370992183685303,8.083300590515137,1.7493538856506348,-0.4182560443878174,0.2043769806623459
22939377,75660,3,0.701982855796814,0.0,0.0,0,0,269,9.874424934387207,0.17176654934883118,8.178057670593262,0.21844029426574707,9.816487312316895,0.4102972745895386,8.294054985046387,3.9682562351226807,-0.4758499562740326,0.4145258963108063
22939689,75692,3,0.701982855796814,0.0,0.0,0,0,269,8.934090614318848,0.10617872327566147,7.397693634033203,0.08709193021059036,8.275492668151855,0.19880741834640503,7.454970836639404,0.4771365225315094,-0.3599240779876709,0.12386441975831985
22939964,75726,3,0.701982855796814,0.0,0.0,0,0,269,9.014922142028809,0.12675291299819946,7.523966312408447,0.11545555293560028,8.5982084274292,0.21069590747356415,7.572076797485352,1.5071232318878174,-0.2701622247695923,0.2159135937690735
22939968,75728,3,0.701982855796814,0.0,0.0,0,0,269,8.168936729431152,0.14235952496528625,6.771321773529053,0.08658187836408615,7.540562152862549,0.2147803008556366,6.742378234863281,0.23085054755210876,-0.18555469810962677,0.13613680005073547
22939989,75748,3,0.701982855796814,0.0,0.0,0,0,269,7.411066055297852,0.14501953125,6.341817855834961,0.09283242374658585,7.058755874633789,0.23380012810230255,6.145565032958984,0.28205856680870056,0.2696004807949066,0.13108178973197937
22939993,75751,3,0.701982855796814,0.0,0.0,0,0,269,8.872501373291016,0.1271129548549652,7.366170406341553,0.10600145906209946,8.389599800109863,0.21012084186077118,7.402647495269775,1.1657878160476685,-0.28518906235694885,0.2087545245885849
22940075,75796,3,0.701982855796814,0.0,0.0,0,0,269,9.792292594909668,0.1516484171152115,8.153979301452637,0.185940682888031,9.635369300842285,0.2718718647956848,8.269760131835938,2.7637276649475098,-0.43395113945007324,0.2569509446620941
22940090,75809,3,0.701982855796814,0.0,0.0,0,0,269,8.380019187927246,0.12459229677915573,7.052337646484375,0.09335560351610184,7.954782009124756,0.21801091730594635,6.992195129394531,0.483940988779068,-0.09098455309867859,0.15103451907634735
22940123,75824,3,0.701982855796814,0.0,0.0,0,0,269,7.673330783843994,0.17406868934631348,6.542398452758789,0.12095921486616135,7.339399814605713,0.24722835421562195,6.388116836547852,0.6615890860557556,0.1800459623336792,0.15234510600566864
22940226,75897,3,0.701982855796814,0.0,0.0,0,0,269,8.74959659576416,0.1532699465751648,7.2510833740234375,0.12321266531944275,8.30792236328125,0.22639387845993042,7.2736430168151855,1.58479905128479,-0.26360610127449036,0.2835741639137268
22940276,75938,3,0.701982855796814,0.0,0.0,0,0,269,8.624290466308594,0.11869893968105316,7.1828436851501465,0.09114596992731094,8.06671142578125,0.21144624054431915,7.19406270980835,0.5094181299209595,-0.24137641489505768,0.13146348297595978
22940304,75960,3,0.701982855796814,0.0,0.0,0,0,269,8.139537811279297,0.1438707858324051,6.7891411781311035,0.12109310179948807,7.548737049102783,0.26379406452178955,6.750586032867432,0.5169225335121155,-0.16005070507526398,0.14837628602981567
22940311,75969,3,0.701982855796814,0.0,0.0,0,0,269,8.383004188537598,0.13287852704524994,6.925563812255859,0.09685204178094864,7.658788204193115,0.23028726875782013,6.942396640777588,0.272847056388855,-0.27958133816719055,0.12400028109550476
22940330,75984,3,0.701982855796814,0.0,0.0,0,0,269,8.321946144104004,0.1367846429347992,6.883830547332764,0.08551739901304245,7.629518032073975,0.21435058116912842,6.876888275146484,0.20833221077919006,-0.2422351837158203,0.1326029896736145
22940332,75986,3,0.701982855796814,0.0,0.0,0,0,269,9.331175804138184,0.12655878067016602,7.7771735191345215,0.12847968935966492,8.985329627990723,0.22092518210411072,7.860481262207031,1.6997864246368408,-0.34771236777305603,0.2234741747379303
22940348,76003,3,0.701982855796814,0.0,0.0,0,0,269,8.523802757263184,0.12295019626617432,7.15131139755249,0.09539517015218735,8.072403907775879,0.21554860472679138,7.116845607757568,0.5810362696647644,-0.15409524738788605,0.15296822786331177
22940355,76009,3,0.701982855796814,0.0,0.0,0,0,269,8.933650016784668,0.10200922936201096,7.378251552581787,0.07937468588352203,8.24181079864502,0.1916699856519699,7.420064449310303,0.327105849981308,-0.38359129428863525,0.1218503937125206
22940373,76023,3,0.701982855796814,0.0,0.0,0,0,269,8.436930656433105,0.15189695358276367,6.893949031829834,0.10303141921758652,7.565382480621338,0.23248635232448578,6.960029602050781,0.29318439960479736,-0.36432552337646484,0.13467764854431152
22940377,76027,3,0.701982855796814,0.0,0.0,0,0,269,8.193336486816406,0.13658109307289124,6.88625955581665,0.09118804335594177,7.744098663330078,0.21520818769931793,6.811007976531982,0.37279218435287476,-0.05093108117580414,0.15628094971179962
22940382,76036,3,0.701982855796814,0.0,0.0,0,0,269,7.845320224761963,0.16972680389881134,6.469099521636963,0.10039859265089035,7.154662609100342,0.23711484670639038,6.421806812286377,0.2237805277109146,-0.1643499732017517,0.14331106841564178
22940411,76065,3,0.701982855796814,0.0,0.0,0,0,269,8.865832328796387,0.10833688825368881,7.282576084136963,0.07982400059700012,8.07894229888916,0.19774605333805084,7.349199295043945,0.2932449281215668,-0.41496971249580383,0.11932650208473206
22940518,76134,3,0.701982855796814,0.0,0.0,0,0,269,8.290410041809082,0.13311649858951569,6.948766231536865,0.10965490341186523,7.762526035308838,0.24673552811145782,6.902073383331299,0.49763965606689453,-0.134731724858284,0.1453612744808197
22940556,76167,3,0.701982855796814,0.0,0.0,0,0,269,9.509001731872559,0.1328701227903366,7.915253162384033,0.1461380422115326,9.183671951293945,0.23608578741550446,8.036992073059082,1.9004487991333008,-0.3950173854827881,0.2092820107936859
22940588,76189,3,0.701982855796814,0.0,0.875,0,1,269,9.68384075164795,0.2090640664100647,8.02558422088623,0.23914054036140442,9.693745613098145,0.3283415138721466,-5.0,6.598152160644531,-0.43037423491477966,0.5439998507499695
22940594,76193,3,0.701982855796814,0.0,0.0,0,0,269,8.60301685333252,0.15844595432281494,7.133716583251953,0.1093224436044693,8.063395500183105,0.20984871685504913,7.125125408172607,1.0183241367340088,-0.22080783545970917,0.28248152136802673
22940643,76217,3,0.701982855796814,0.0,0.0,0,0,269,9.92417049407959,0.17378611862659454,8.211186408996582,0.22562585771083832,9.838038444519043,0.5190505385398865,8.349013328552246,3.8765459060668945,-0.49593713879585266,0.38378575444221497
22940669,76224,3,0.701982855796814,0.0,0.0,0,0,269,9.069062232971191,0.11397421360015869,7.537847518920898,0.10277673602104187,8.554115295410156,0.20250052213668823,7.592761993408203,0.9650036692619324,-0.33004871010780334,0.171720951795578
22940698,76243,3,0.701982855796814,0.0,0.0,0,0,269,8.93470573425293,0.1176338717341423,7.445119380950928,0.0997062623500824,8.442496299743652,0.1999748945236206,7.471251964569092,0.9992761015892029,-0.2725054919719696,0.20084248483181
22940721,76258,3,0.701982855796814,0.0,0.0,0,0,269,8.969629287719727,0.12372857332229614,7.470917224884033,0.11562760919332504,8.441690444946289,0.22068475186824799,7.523130416870117,1.0257817506790161,-0.30386874079704285,0.1709708422422409
22940895,76346,3,0.701982855796814,0.0,0.0,0,0,269,8.579955101013184,0.1322682648897171,7.18866491317749,0.10812462866306305,8.137064933776855,0.21962684392929077,7.175684452056885,1.070550560951233,-0.1611640453338623,0.17973889410495758
22940908,76354,3,0.701982855796814,0.0,0.0,0,0,269,9.139541625976562,0.11020577698945999,7.594581127166748,0.09926659613847733,8.61977481842041,0.20064593851566315,7.668760776519775,0.883874773979187,-0.3576786518096924,0.14308574795722961
22940912,76357,3,0.701982855796814,0.0,0.02083333395421505,0,0,269,9.784284591674805,0.15637870132923126,8.120711326599121,0.1915910542011261,9.654309272766113,0.27381330728530884,8.24075984954834,3.9938859939575195,-0.4393594264984131,0.35496044158935547
22940939,76375,3,0.701982855796814,0.0,0.0,0,0,269,8.71369743347168,0.12356989085674286,7.158841609954834,0.09171829372644424,7.91543436050415,0.22087308764457703,7.216475009918213,0.27890050411224365,-0.386997789144516,0.12436267733573914
22940946,76379,3,0.701982855796814,0.0,0.0,0,0,269,8.537677764892578,0.128617525100708,7.066079616546631,0.09129934012889862,7.863079071044922,0.21694627404212952,7.07473611831665,0.2929632365703583,-0.28087958693504333,0.13657963275909424
22941014,76423,3,0.701982855796814,0.0,0.0,0,0,269,8.690869331359863,0.12396329641342163,7.228068828582764,0.10281939804553986,8.122368812561035,0.222056582570076,7.263357162475586,0.7703784704208374,-0.2648002803325653,0.14041157066822052
21366205,76496,3,0.8600844740867615,0.0,0.0,0,0,269,8.780137062072754,0.11049442738294601,7.308456897735596,0.0853247344493866,8.212321281433105,0.1956368088722229,7.322653293609619,0.5019601583480835,-0.26961806416511536,0.1443844884634018
22941216,76505,3,0.701982855796814,0.0,0.0,0,0,269,9.340167999267578,0.1446719765663147,7.771703243255615,0.15995295345783234,9.035313606262207,0.2812343239784241,7.890945911407471,2.614936590194702,-0.34084799885749817,0.3137339651584625
22941224,76511,3,0.701982855796814,0.0,0.0,0,0,269,8.373148918151855,0.1308346837759018,6.946922302246094,0.08465587347745895,7.7125563621521,0.21307191252708435,6.934459209442139,0.21946436166763306,-0.22976474463939667,0.13188521564006805
22941233,76518,3,0.701982855796814,0.0,0.7083333134651184,0,1,269,9.98648738861084,0.18332622945308685,8.231197357177734,0.23923863470554352,9.969953536987305,1.0546423196792603,-5.0,8.518509864807129,-0.5338687300682068,0.5248735547065735
22941254,76528,3,0.701982855796814,0.0,0.0,0,0,269,7.787227153778076,0.2148239016532898,6.676231861114502,0.1552494317293167,7.650510311126709,0.24454158544540405,6.4779372215271,1.177581787109375,0.28860875964164734,0.376278281211853
22941256,76529,3,0.701982855796814,0.0,0.0,0,0,269,8.903451919555664,0.10819155722856522,7.355775833129883,0.0869944617152214,8.21423625946045,0.2029942274093628,7.411001682281494,0.392976313829422,-0.3761453628540039,0.12275665253400803
22941297,76552,3,0.701982855796814,0.0,0.0,0,0,269,7.3360161781311035,0.16111843287944794,6.144821643829346,0.11215943098068237,6.835315227508545,0.25280603766441345,6.008399963378906,0.2796900272369385,0.07037677615880966,0.1368870586156845
22941302,76558,3,0.701982855796814,0.0,0.0,0,0,269,8.662293434143066,0.13223500549793243,7.216621398925781,0.10850000381469727,8.169605255126953,0.21880432963371277,7.220808506011963,0.8784151077270508,-0.2239857167005539,0.19536420702934265
22941333,76587,3,0.701982855796814,0.0,0.0,0,0,269,8.18488883972168,0.14895641803741455,6.75588846206665,0.10324476659297943,7.4270172119140625,0.2408743053674698,6.757234573364258,0.23962506651878357,-0.25261640548706055,0.12908799946308136
22941339,76593,3,0.701982855796814,0.0,0.0,0,0,269,9.215213775634766,0.12285853922367096,7.658159255981445,0.1201045960187912,8.718832969665527,0.21615834534168243,7.7563323974609375,1.209614872932434,-0.3677016794681549,0.16712868213653564
22941380,76628,3,0.701982855796814,0.0,0.0,0,0,269,9.460646629333496,0.14356835186481476,7.821706295013428,0.15897996723651886,9.040809631347656,0.2482098937034607,7.970571041107178,2.3135757446289062,-0.4280555248260498,0.25681552290916443
22941413,76658,3,0.701982855796814,0.0,0.0,0,0,269,9.86942195892334,0.14502719044685364,8.154232025146484,0.18219272792339325,9.521622657775879,0.2707861363887787,8.295147895812988,2.398949384689331,-0.536247730255127,0.22211092710494995
22941424,76665,3,0.701982855796814,0.0,0.0,0,0,269,8.683586120605469,0.13560962677001953,7.19879150390625,0.12243595719337463,8.056918144226074,0.2465399205684662,7.255140781402588,0.8892452120780945,-0.31143471598625183,0.16519023478031158
22941453,76683,3,0.701982855796814,0.0,0.0,0,0,269,9.44369125366211,0.1285463124513626,7.8423004150390625,0.1365317702293396,9.030909538269043,0.2271323800086975,7.954638957977295,1.5662974119186401,-0.40744081139564514,0.19719071686267853
22941527,76738,3,0.701982855796814,0.0,0.0,0,0,269,8.24937915802002,0.16976803541183472,6.7619781494140625,0.10363371670246124,7.471982479095459,0.22386682033538818,6.775130748748779,0.31369858980178833,-0.27824661135673523,0.1564793735742569
22941550,76745,3,0.701982855796814,0.0,0.0,0,0,269,9.021099090576172,0.10815047472715378,7.41138219833374,0.08997966349124908,8.253922462463379,0.20118775963783264,7.503990173339844,0.4996601641178131,-0.44824859499931335,0.13057772815227509
22941592,76777,3,0.701982855796814,0.0,0.0,0,0,269,8.466872215270996,0.151240274310112,6.9858622550964355,0.11302852630615234,7.698797702789307,0.24165214598178864,7.015099048614502,0.32993191480636597,-0.30779340863227844,0.14395201206207275
22941654,76830,3,0.701982855796814,0.0,0.0,0,0,269,8.389775276184082,0.17040468752384186,6.876779079437256,0.13114207983016968,7.607696533203125,0.2581937313079834,6.932641983032227,0.5462235808372498,-0.3057616949081421,0.1641021966934204
22941681,76847,3,0.701982855796814,0.0,0.0,0,0,269,9.2305908203125,0.12186562269926071,7.685611248016357,0.1234312579035759,8.788246154785156,0.2186284363269806,7.772099018096924,1.264017939567566,-0.3520936965942383,0.1865939497947693
22941699,76863,3,0.701982855796814,0.0,0.0,0,0,269,8.046802520751953,0.1579083502292633,6.762069225311279,0.09928911179304123,7.5906596183776855,0.22007763385772705,6.66674280166626,0.3884335160255432,-0.005850170273333788,0.18618786334991455
22941731,76885,3,0.701982855796814,0.0,0.0,0,0,269,8.78982162475586,0.1205788105726242,7.283539295196533,0.09467894583940506,8.189583778381348,0.20387622714042664,7.311591625213623,0.6230983138084412,-0.2956133484840393,0.16653600335121155
22941747,76892,3,0.701982855796814,0.0,0.0,0,0,269,7.318518161773682,0.13707026839256287,6.189458847045898,0.10399817675352097,6.93071985244751,0.2536531984806061,6.020755767822266,0.24482788145542145,0.14939658343791962,0.12173245847225189
22941751,76896,3,0.701982855796814,0.0,0.0,0,0,269,8.986421585083008,0.12478713691234589,7.4085001945495605,0.11466995626688004,8.2776460647583,0.2254265993833542,7.505964756011963,0.806532621383667,-0.41209444403648376,0.156772643327713
22941753,76898,3,0.701982855796814,0.02083333395421505,1.0,0,1,269,10.11373233795166,0.1868656724691391,8.299537658691406,0.24586334824562073,10.094868659973145,0.3582693636417389,-5.0,5.023081302642822,-0.5893366932868958,0.6064531803131104
22941788,76922,3,0.701982855796814,0.0,0.0,0,0,269,9.084254264831543,0.11203484982252121,7.535701751708984,0.10312342643737793,8.487101554870605,0.20691153407096863,7.606802463531494,0.7393638491630554,-0.37769949436187744,0.14383400976657867
22941804,76932,3,0.701982855796814,0.0,0.0,0,0,269,6.413627624511719,0.2571541666984558,5.548572540283203,0.20048701763153076,6.336681365966797,0.29073721170425415,5.198071479797363,0.4623035490512848,0.5592970252037048,0.16202864050865173
22941832,76955,3,0.701982855796814,0.0,0.0,0,0,269,9.449328422546387,0.14709001779556274,7.86770486831665,0.16034439206123352,9.225218772888184,0.25357216596603394,7.9853997230529785,2.8100228309631348,-0.3581051528453827,0.2791766822338104
22942022,77004,3,0.701982855796814,0.0,0.0,0,0,269,8.4928560256958,0.14581908285617828,6.9930739402771,0.11039336770772934,7.721444606781006,0.2390519678592682,7.023942470550537,0.343580961227417,-0.3290625512599945,0.14608801901340485
22942037,77013,3,0.701982855796814,0.0,0.0,0,0,269,9.887002944946289,0.15512429177761078,8.211726188659668,0.1983473300933838,9.692569732666016,0.2830663323402405,8.344503402709961,2.82346773147583,-0.47574999928474426,0.24923069775104523
22942038,77014,3,0.701982855796814,0.0,0.02083333395421505,0,0,269,8.827166557312012,0.22448423504829407,7.244617938995361,0.22967815399169922,8.25113296508789,0.3590259552001953,7.377640247344971,3.4492368698120117,-0.4487835466861725,0.4227026402950287
22942045,77022,3,0.701982855796814,0.0,0.8541666865348816,0,1,269,10.212610244750977,0.20414727926254272,8.344483375549316,0.2805764675140381,10.098615646362305,0.4410131871700287,-5.0,7.331882476806641,-0.6333135962486267,0.5362565517425537
22942050,77024,3,0.701982855796814,0.0,0.0,0,0,269,9.123919486999512,0.11118176579475403,7.550818920135498,0.10227949172258377,8.504532814025879,0.20602360367774963,7.628456115722656,0.7348813414573669,-0.3963663578033447,0.14343613386154175
22942169,77107,3,0.701982855796814,0.0,0.0,0,0,269,9.801640510559082,0.14525821805000305,8.13682746887207,0.17680208384990692,9.531914710998535,0.2644299268722534,8.272950172424316,2.3993752002716064,-0.4733535051345825,0.21365705132484436
22942198,77132,3,0.701982855796814,0.0,0.0,0,0,269,7.935708522796631,0.13952834904193878,6.720149517059326,0.09754623472690582,7.579893112182617,0.2309158593416214,6.596926212310791,0.3677549362182617,0.06536585092544556,0.15474210679531097
22942215,77149,3,0.701982855796814,0.0,0.0,0,0,269,9.183686256408691,0.11746659129858017,7.465552806854248,0.11281026899814606,8.317626953125,0.22176453471183777,7.616809844970703,0.8534669280052185,-0.600610613822937,0.1786164790391922
22942221,77154,3,0.701982855796814,0.0,0.0,0,0,269,9.395054817199707,0.13392755389213562,7.788154602050781,0.13670003414154053,9.097027778625488,0.2922646403312683,7.901641845703125,2.29082989692688,-0.4098426401615143,0.23030665516853333
22942412,77194,3,0.701982855796814,0.0,0.0,0,0,269,7.869835376739502,0.1521187275648117,6.610842227935791,0.09226679056882858,7.378469467163086,0.22401311993598938,6.515653133392334,0.2670906186103821,0.012647022493183613,0.15049892663955688
22942439,77214,3,0.701982855796814,0.0,0.0,0,0,269,8.167014122009277,0.16023866832256317,6.688224792480469,0.12134447693824768,7.347622394561768,0.2624073326587677,6.722315311431885,0.3345883786678314,-0.3008008897304535,0.13957799971103668
22942441,77215,3,0.701982855796814,0.0,0.0,0,0,269,9.524627685546875,0.1421503871679306,7.882911205291748,0.15944865345954895,9.123099327087402,0.24440835416316986,8.047215461730957,2.158378839492798,-0.44916725158691406,0.22202028334140778
22942457,77228,3,0.701982855796814,0.0,0.0,0,0,269,7.742503643035889,0.2625756859779358,6.611032962799072,0.17735503613948822,7.584695339202881,0.24287943542003632,6.4237380027771,1.3313608169555664,0.27968642115592957,0.41762492060661316
22942475,77246,3,0.701982855796814,0.0,0.0,0,0,269,8.529831886291504,0.13006025552749634,7.028842926025391,0.09442143142223358,7.768263339996338,0.22418145835399628,7.067565441131592,0.27638688683509827,-0.33534374833106995,0.12686511874198914
22942499,77265,3,0.701982855796814,0.0,0.0,0,0,269,8.007217407226562,0.13896360993385315,6.833569049835205,0.11030490696430206,7.698835372924805,0.24723602831363678,6.701202392578125,0.8014141321182251,0.11674699187278748,0.16351445019245148
22942500,77266,3,0.701982855796814,0.0,0.0,0,0,269,8.090461730957031,0.16240496933460236,6.622504711151123,0.10483772307634354,7.254214763641357,0.24369752407073975,6.642171859741211,0.22538936138153076,-0.28477469086647034,0.13002058863639832
22942503,77269,3,0.701982855796814,0.0,0.0,0,0,269,7.521848201751709,0.21942885220050812,6.1224517822265625,0.18798695504665375,6.666749477386475,0.3249967694282532,6.120265960693359,0.4752131998538971,-0.24243585765361786,0.18658801913261414
22942511,77272,3,0.701982855796814,0.0,0.0,0,0,269,8.114651679992676,0.14866022765636444,6.71112585067749,0.09287907183170319,7.422208309173584,0.2288743555545807,6.693082809448242,0.21028512716293335,-0.20425595343112946,0.13099293410778046
22942521,77281,3,0.701982855796814,0.2083333283662796,1.0,0,1,269,10.10291576385498,0.1983879953622818,8.298126220703125,0.24832384288311005,10.146015167236328,0.37767302989959717,-5.0,5.156564235687256,-0.6014040112495422,0.8627548813819885
22942554,77296,3,0.701982855796814,0.0,0.0,0,0,269,8.970725059509277,0.1154823899269104,7.479176998138428,0.10628975927829742,8.4497709274292,0.21047766506671906,7.516841888427734,0.8496996760368347,-0.2976953089237213,0.16707971692085266
22942566,77308,3,0.701982855796814,0.0,0.0,0,0,269,8.499836921691895,0.1779116690158844,7.171236038208008,0.15098373591899872,8.23450756072998,0.24256327748298645,7.106492519378662,2.264622926712036,-0.01723989099264145,0.44078201055526733
22942592,77325,3,0.701982855796814,0.0,0.0,0,0,269,9.64673900604248,0.17822153866291046,8.028487205505371,0.20149055123329163,9.601734161376953,0.29299846291542053,8.09751033782959,3.9595630168914795,-0.3898806869983673,0.4271882176399231
22942642,77340,3,0.701982855796814,0.0,0.0,0,0,269,8.111980438232422,0.15167932212352753,6.710306644439697,0.11739623546600342,7.417945861816406,0.26017868518829346,6.707502841949463,0.3875458538532257,-0.21445132791996002,0.1373589038848877
22942646,77344,3,0.701982855796814,0.0,0.0,0,0,269,9.106417655944824,0.10803482681512833,7.524669647216797,0.09646124392747879,8.442585945129395,0.2021593600511551,7.607917785644531,0.6300691962242126,-0.41788753867149353,0.13429248332977295
22942693,77386,3,0.701982855796814,0.0,0.0,0,0,269,8.329867362976074,0.14483661949634552,6.85926628112793,0.09244648367166519,7.579620361328125,0.22114187479019165,6.880289077758789,0.23949235677719116,-0.2805979251861572,0.13179832696914673
22942707,77400,3,0.701982855796814,0.0,0.0,0,0,269,8.781150817871094,0.13730359077453613,7.199174404144287,0.11184007674455643,7.949517726898193,0.23187869787216187,7.287450790405273,0.4679635465145111,-0.416591614484787,0.14577236771583557
22942711,77403,3,0.701982855796814,0.0,0.0,0,0,269,9.46814250946045,0.12994521856307983,7.8227667808532715,0.14121539890766144,8.974255561828613,0.22898878157138824,7.972154140472412,1.617292881011963,-0.46609726548194885,0.1998063325881958
22942757,77432,3,0.701982855796814,0.0,0.0,0,0,269,9.530327796936035,0.1329479217529297,7.93683385848999,0.14326028525829315,9.246705055236816,0.2390519380569458,8.030793190002441,1.8604501485824585,-0.39527711272239685,0.22627294063568115
22942799,77465,3,0.701982855796814,0.0,0.0,0,0,269,8.634720802307129,0.12877969443798065,7.1152520179748535,0.10007821023464203,7.891962051391602,0.22689075767993927,7.178854465484619,0.3952310383319855,-0.34565863013267517,0.12882892787456512
22942808,77473,3,0.701982855796814,0.0,0.0,0,0,269,8.142024993896484,0.14918798208236694,6.728239059448242,0.10299620032310486,7.4572062492370605,0.24116379022598267,6.725555896759033,0.2861805856227875,-0.21569959819316864,0.1300749033689499
22942863,77499,3,0.701982855796814,0.0,0.0,0,0,269,8.603611946105957,0.11967030167579651,7.140627384185791,0.08711259812116623,7.97194242477417,0.21178889274597168,7.158496856689453,0.3313731849193573,-0.278952032327652,0.12524518370628357
22942896,77530,3,0.701982855796814,0.0,0.0,0,0,269,9.155017852783203,0.1254035085439682,7.636404514312744,0.12357010692358017,8.739747047424316,0.22131416201591492,7.7105278968811035,1.3249231576919556,-0.3175528049468994,0.19512438774108887
22942910,77543,3,0.701982855796814,0.0,0.0,0,0,269,8.117321014404297,0.1569761335849762,6.820095539093018,0.12861131131649017,7.632644176483154,0.2648501694202423,6.751183032989502,0.6955243945121765,-0.060150131583213806,0.1939089596271515
22942934,77563,3,0.701982855796814,0.0,0.0,0,0,269,8.352416038513184,0.16261591017246246,6.876161098480225,0.13272003829479218,7.584859848022461,0.26722103357315063,6.927064418792725,0.5983724594116211,-0.2924225330352783,0.1640925109386444
22942935,77564,3,0.701982855796814,0.0,0.0,0,0,269,8.457182884216309,0.14235439896583557,6.934906005859375,0.09093321114778519,7.627804279327393,0.2190338373184204,6.977180004119873,0.21268083155155182,-0.3463561236858368,0.1293250322341919
22942955,77584,3,0.701982855796814,0.0,0.0,0,0,269,8.762803077697754,0.1190871000289917,7.252381801605225,0.0880739763379097,8.121939659118652,0.19961802661418915,7.278482913970947,0.4793016314506531,-0.30603066086769104,0.1558900773525238
22942978,77602,3,0.701982855796814,0.0,0.0,0,0,269,9.13989543914795,0.14736035466194153,7.557615280151367,0.14570237696170807,8.752820014953613,0.23759962618350983,7.67099142074585,2.7556052207946777,-0.37107691168785095,0.26094886660575867
22943023,77627,3,0.701982855796814,0.0,0.0,0,0,269,8.909798622131348,0.15669263899326324,7.380892276763916,0.15291085839271545,8.326519012451172,0.2563074231147766,7.471480846405029,1.8254196643829346,-0.33408960700035095,0.23674720525741577
22943034,77631,3,0.701982855796814,0.0,0.0,0,0,269,8.270920753479004,0.15245917439460754,6.7845635414123535,0.10956544429063797,7.419793605804443,0.24527816474437714,6.825601100921631,0.2869819700717926,-0.32471218705177307,0.1350441426038742
22943050,77638,3,0.701982855796814,0.9166666865348816,1.0,1,1,269,10.166156768798828,0.23751619458198547,8.355755805969238,0.27384912967681885,10.300228118896484,0.43157678842544556,-5.0,5.59051513671875,-2.0,0.6139441132545471
22943144,77686,3,0.701982855796814,0.0,0.0,0,0,269,8.493457794189453,0.13697543740272522,7.010656833648682,0.09695718437433243,7.7453389167785645,0.22563698887825012,7.03272819519043,0.26577848196029663,-0.30365264415740967,0.13523772358894348
22943145,77687,3,0.701982855796814,0.0,0.0,0,0,269,8.696244239807129,0.11981213837862015,7.212383270263672,0.09297540783882141,8.026179313659668,0.21411392092704773,7.238489627838135,0.3827626407146454,-0.30424049496650696,0.13344575464725494
22943150,77692,3,0.701982855796814,0.0,0.0,0,0,269,8.586018562316895,0.12209722399711609,7.136668682098389,0.09193938970565796,7.974510192871094,0.21577641367912292,7.155161380767822,0.40281981229782104,-0.25802552700042725,0.12643899023532867
22943152,77695,3,0.701982855796814,0.0,0.0,0,0,269,8.134766578674316,0.16547097265720367,6.693637847900391,0.11465485394001007,7.419294357299805,0.24337272346019745,6.703397274017334,0.4223572909832001,-0.23443736135959625,0.14850066602230072
22943154,77696,3,0.701982855796814,0.0,0.0,0,0,269,8.165264129638672,0.15784813463687897,6.710138320922852,0.11855670064687729,7.3446807861328125,0.2571152448654175,6.730645656585693,0.30280089378356934,-0.28539374470710754,0.1389162838459015
22943157,77699,3,0.701982855796814,0.0,0.0,0,0,269,8.132580757141113,0.14277046918869019,6.816717624664307,0.10318697988986969,7.609846591949463,0.2406829297542572,6.75596284866333,0.32672256231307983,-0.0819522812962532,0.1437058001756668
22943167,77708,3,0.701982855796814,0.0,0.0,0,0,269,8.43322467803955,0.14322444796562195,7.069416046142578,0.10459819436073303,8.031692504882812,0.21249963343143463,7.021635055541992,0.8276174068450928,-0.10714635998010635,0.22294925153255463
22943170,77710,3,0.701982855796814,0.0,0.0,0,0,269,8.803821563720703,0.11694783717393875,7.28214693069458,0.09470196813344955,8.123629570007324,0.2130858153104782,7.3408637046813965,0.47715720534324646,-0.3428896963596344,0.12936723232269287
22943200,77732,3,0.701982855796814,0.0,0.0,0,0,269,7.8052592277526855,0.16857188940048218,6.480794429779053,0.10647858679294586,7.198885440826416,0.24589933454990387,6.4088521003723145,0.24865128099918365,-0.09529193490743637,0.1518772393465042
22943217,77741,3,0.701982855796814,0.0,0.0,0,0,269,8.853355407714844,0.11346442252397537,7.308308124542236,0.09166605025529861,8.13078784942627,0.20926548540592194,7.376224517822266,0.4369303286075592,-0.37964344024658203,0.1268461048603058
