node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
22919983,64183,3,0.701982855796814,0.0,0.0,0,0,307,8.891875267028809,0.30373650789260864,7.2351393699646,0.3171536922454834,8.389960289001465,0.3091169595718384,7.27567720413208,1.0684453248977661,-0.6743462681770325,0.34422820806503296
22919988,64189,3,0.701982855796814,0.0,0.0,0,0,307,9.15954303741455,0.2643536925315857,7.5635809898376465,0.2973036766052246,8.853075981140137,0.31179508566856384,7.707929611206055,1.2715082168579102,-0.4514997899532318,0.34958046674728394
22920119,64279,3,0.701982855796814,0.0,0.0,0,0,307,9.211858749389648,0.2743811309337616,7.515750408172607,0.3035150468349457,8.764349937438965,0.31316813826560974,7.741876125335693,1.452430009841919,-0.6097506880760193,0.3474586009979248
22920126,64284,3,0.701982855796814,0.0,0.0,0,0,307,8.237663269042969,0.2990746796131134,6.679495334625244,0.29192665219306946,7.663397312164307,0.3300358057022095,5.99397611618042,0.7938491702079773,-0.5460025072097778,0.3790835440158844
22920152,64311,3,0.701982855796814,0.0,0.0,0,0,307,9.046392440795898,0.3383198082447052,7.351505279541016,0.3652011454105377,8.670875549316406,0.35823261737823486,7.521238803863525,2.146547317504883,-0.6117979288101196,0.40799805521965027
22920175,64317,3,0.701982855796814,0.0,0.0,0,0,307,8.99573040008545,0.2782679796218872,7.295068264007568,0.2829720675945282,8.416346549987793,0.27772244811058044,7.453546524047852,0.8603887557983398,-0.6701256632804871,0.2949916422367096
22920187,64323,3,0.701982855796814,0.0,0.0,0,0,307,8.151615142822266,0.28912749886512756,6.607931613922119,0.2881598472595215,7.72909688949585,0.3384511470794678,5.8170952796936035,0.8852033615112305,-0.5200145244598389,0.38028132915496826
22920209,64335,3,0.701982855796814,0.0,0.0,0,0,307,7.49402379989624,0.23574984073638916,6.1955180168151855,0.2582756578922272,7.2629170417785645,0.43017199635505676,5.350785732269287,0.6862369775772095,-0.10902182012796402,0.41830435395240784
22920249,64367,3,0.701982855796814,0.0,0.0,0,0,307,7.9262166023254395,0.2690926790237427,6.528221607208252,0.294408917427063,7.566303253173828,0.3919226825237274,5.772132873535156,0.8601697087287903,-0.283582478761673,0.4330236315727234
22920276,64400,3,0.701982855796814,0.0,0.0,0,0,307,7.429354190826416,0.2733050286769867,5.870033264160156,0.26386791467666626,6.804172992706299,0.42624402046203613,4.823329448699951,0.6916595697402954,-0.5885645747184753,0.4036518335342407
22920285,64407,3,0.701982855796814,0.0,0.0,0,0,307,8.598790168762207,0.2898945212364197,7.03787088394165,0.296352356672287,8.128665924072266,0.30619603395462036,6.747865676879883,0.8899582028388977,-0.43465301394462585,0.3762861490249634
22920318,64432,3,0.701982855796814,0.0,0.0,0,0,307,8.26143741607666,0.2804172933101654,6.788990020751953,0.2846912443637848,7.89192008972168,0.33381369709968567,6.1474432945251465,0.8053902983665466,-0.33883342146873474,0.4020874798297882
22920320,64433,3,0.701982855796814,0.0,0.6041666865348816,0,1,307,10.06453800201416,0.2261810600757599,8.257525444030762,0.2954968810081482,9.932795524597168,0.3933156728744507,-5.0,9.591989517211914,-0.5552995204925537,0.4946393072605133
22920354,64447,3,0.701982855796814,0.1041666641831398,1.0,0,1,307,10.344062805175781,0.2239394336938858,8.456709861755371,0.2977517247200012,10.221251487731934,0.4521661102771759,-5.0,5.3080735206604,-0.6346080899238586,0.694401204586029
22920380,64456,3,0.701982855796814,0.0,0.0,0,0,307,7.100944519042969,0.22300691902637482,5.684478759765625,0.24806827306747437,6.456079483032227,0.5092955827713013,4.628136157989502,0.8403185606002808,-0.42892956733703613,0.5158903002738953
22920395,64466,3,0.701982855796814,0.0,0.0,0,0,307,7.015993595123291,0.18399745225906372,5.910583019256592,0.22124655544757843,6.971856594085693,0.48687317967414856,5.100846767425537,0.6323965787887573,0.21372707188129425,0.3825037181377411
22920424,64496,3,0.701982855796814,0.0,0.0,0,0,307,7.85139274597168,0.30383965373039246,6.206587314605713,0.3068878650665283,7.133445739746094,0.39870625734329224,5.207378387451172,0.9407360553741455,-0.7612536549568176,0.4383959174156189
22920468,64537,3,0.701982855796814,0.0,0.0,0,0,307,8.679373741149902,0.3219197690486908,7.066251754760742,0.34958478808403015,8.247239112854004,0.34960347414016724,6.8220038414001465,1.5912457704544067,-0.6543485522270203,0.4132313132286072
22920473,64540,3,0.701982855796814,0.0625,0.0,0,0,307,7.770816802978516,0.27081283926963806,6.2665324211120605,0.29762691259384155,7.109110355377197,0.43515098094940186,5.240338325500488,1.2451808452606201,-0.7469375729560852,0.6072804927825928
22920614,64603,3,0.701982855796814,0.0,0.0,0,0,307,8.090672492980957,0.27657532691955566,6.6490092277526855,0.2991839647293091,7.767744064331055,0.37043097615242004,5.8796067237854,0.9226248264312744,-0.39819273352622986,0.4099193215370178
22920668,64644,3,0.701982855796814,0.0,0.0,0,0,307,6.9505534172058105,0.1972929686307907,5.7052788734436035,0.23148392140865326,6.676263332366943,0.5162113308906555,4.805610656738281,0.6451199054718018,-0.027976950630545616,0.43083012104034424
22920671,64647,3,0.701982855796814,0.0,0.0,0,0,307,9.132098197937012,0.2885347306728363,7.509366989135742,0.31682389974594116,8.807308197021484,0.3146716058254242,7.67433500289917,1.2835291624069214,-0.4962482750415802,0.3463755249977112
22920697,64672,3,0.701982855796814,0.0,0.0,0,0,307,8.558856010437012,0.3094780147075653,6.8312249183654785,0.30409881472587585,7.801576614379883,0.31470927596092224,6.415094375610352,1.1952418088912964,-0.9179810881614685,0.40470266342163086
22920706,64677,3,0.701982855796814,0.1875,0.0,0,0,307,7.977741241455078,0.2745741903781891,6.505651950836182,0.31434398889541626,7.390942096710205,0.44023460149765015,5.589122772216797,1.5133708715438843,-0.7207364439964294,0.786159873008728
22920729,64695,3,0.701982855796814,0.0,0.0625,0,0,307,5.521963596343994,0.39941084384918213,4.725680828094482,0.38042253255844116,5.876396179199219,0.5672282576560974,3.927722215652466,2.8098044395446777,0.6482617259025574,0.3827766180038452
22920798,64732,3,0.701982855796814,0.0,0.0,0,0,307,8.904635429382324,0.29679644107818604,7.304073810577393,0.3221304416656494,8.514647483825684,0.3184622824192047,7.332033634185791,1.1815335750579834,-0.5630934834480286,0.35966062545776367
22920902,64810,3,0.701982855796814,0.0,0.0,0,0,307,8.769880294799805,0.308208167552948,7.0756659507751465,0.3148329555988312,8.152181625366211,0.3165813386440277,7.01796293258667,1.1952595710754395,-0.7977087497711182,0.388436496257782
22920929,64832,3,0.701982855796814,0.0,0.75,0,1,307,9.935081481933594,0.2207924872636795,8.143314361572266,0.283183217048645,9.80785083770752,0.3562924861907959,-5.0,8.030333518981934,-0.5822768211364746,0.5218848586082458
22920953,64843,3,0.701982855796814,0.0,0.1041666641831398,0,0,307,9.610331535339355,0.2462332397699356,7.736283779144287,0.27198362350463867,9.111727714538574,0.32407069206237793,8.1101655960083,5.398026943206787,-0.7881075739860535,0.4309929609298706
22920956,64846,3,0.701982855796814,0.02083333395421505,0.3958333432674408,0,0,307,8.910835266113281,0.40709081292152405,7.156655788421631,0.3900109529495239,8.477702140808105,0.48008790612220764,7.23046350479126,8.319775581359863,-0.8826563358306885,0.5062983632087708
22920959,64850,3,0.701982855796814,0.0,0.0,0,0,307,7.898624897003174,0.2574062943458557,6.532510757446289,0.2892986536026001,7.538506984710693,0.39824560284614563,5.7443318367004395,0.9188500642776489,-0.3316139876842499,0.4195481240749359
22921001,64872,3,0.701982855796814,0.0,0.9791666865348816,0,1,307,10.206006050109863,0.22525237500667572,8.365760803222656,0.28794461488723755,10.122241973876953,0.42801129817962646,-5.0,5.4085307121276855,-0.6463547348976135,0.5368070602416992
22921011,64876,3,0.701982855796814,0.0,0.0,0,0,307,8.457361221313477,0.2894957661628723,6.937232494354248,0.2960057854652405,8.02341365814209,0.31694212555885315,6.488194942474365,0.8605640530586243,-0.35943326354026794,0.40071722865104675
22921018,64878,3,0.701982855796814,0.0,0.0,0,0,307,8.585411071777344,0.29985755681991577,6.944395542144775,0.2991656959056854,8.05005931854248,0.29963067173957825,6.527742862701416,0.9811305999755859,-0.7150225639343262,0.33808982372283936
22921036,64887,3,0.701982855796814,0.0,0.0,0,0,307,7.127048492431641,0.19757704436779022,6.055515289306641,0.21578864753246307,6.9478020668029785,0.4373081624507904,5.261566638946533,0.883337140083313,0.23299063742160797,0.38804611563682556
22921045,64893,3,0.701982855796814,0.0,0.0,0,0,307,9.514777183532715,0.2487412542104721,7.74390172958374,0.2890239655971527,9.072752952575684,0.3144938051700592,8.08726978302002,1.915644884109497,-0.6207863688468933,0.3400222361087799
22921070,64909,3,0.701982855796814,0.0,0.0,0,0,307,7.741543292999268,0.2848561704158783,6.268709182739258,0.28293877840042114,7.1947922706604,0.399501234292984,5.429839611053467,0.7212589383125305,-0.35556840896606445,0.4473508298397064
22921249,65017,3,0.701982855796814,0.0,0.0,0,0,307,8.403334617614746,0.31345033645629883,6.743849277496338,0.31834423542022705,7.780975341796875,0.3377384841442108,6.015163898468018,1.1379081010818481,-0.7959964871406555,0.40074726939201355
22921266,65031,3,0.701982855796814,0.0,0.0,0,0,307,8.852242469787598,0.27706727385520935,7.362253665924072,0.32107633352279663,8.699301719665527,0.353417307138443,7.244255542755127,1.7983472347259521,-0.28083330392837524,0.4794064164161682
22921287,65046,3,0.701982855796814,0.0,0.0,0,0,307,7.6291069984436035,0.29932597279548645,6.0222015380859375,0.28028208017349243,6.938090801239014,0.39822062849998474,5.049152851104736,0.6933051943778992,-0.5900481343269348,0.40177834033966064
22921355,65067,3,0.701982855796814,0.0,0.0,0,0,307,7.491354465484619,0.26205575466156006,6.072793960571289,0.2661515474319458,7.065181732177734,0.42965251207351685,5.165916919708252,0.6646996140480042,-0.291934996843338,0.44392210245132446
22921363,65074,3,0.701982855796814,0.0416666679084301,0.0,0,0,307,8.616737365722656,0.2964325249195099,6.949123382568359,0.30287477374076843,7.924993991851807,0.3269493579864502,6.716482639312744,1.3293166160583496,-0.8289309740066528,0.5064102411270142
22921442,65098,3,0.701982855796814,0.0,0.0,0,0,307,7.696253299713135,0.25955265760421753,6.266239166259766,0.28069812059402466,7.30093240737915,0.41475769877433777,5.328674793243408,0.8448494076728821,-0.4291536808013916,0.42171087861061096
22921452,65107,3,0.701982855796814,0.0,0.0,0,0,307,8.999397277832031,0.30028557777404785,7.356787204742432,0.3226563334465027,8.581644058227539,0.3105381429195404,7.493762493133545,1.2724851369857788,-0.5892629027366638,0.3477076590061188
22921462,65116,3,0.701982855796814,0.0,0.0,0,0,307,8.716575622558594,0.30858278274536133,7.111696720123291,0.3401537835597992,8.272583961486816,0.3637182116508484,6.933994293212891,1.7510207891464233,-0.6848292350769043,0.48262661695480347
22921487,65132,3,0.701982855796814,0.0,0.0,0,0,307,7.7576727867126465,0.2875358462333679,6.232334136962891,0.283625990152359,7.174421787261963,0.38833898305892944,5.306258201599121,0.7109376192092896,-0.5548641085624695,0.4059464633464813
22921488,65133,3,0.701982855796814,0.0,0.0,0,0,307,7.6136956214904785,0.258443683385849,6.250898838043213,0.2784838080406189,7.333220958709717,0.41985082626342773,5.423548221588135,0.797719419002533,-0.1386204957962036,0.44602906703948975
22921489,65134,3,0.701982855796814,0.7083333134651184,0.8541666865348816,1,1,307,5.5107574462890625,0.4510076642036438,4.4011712074279785,0.433822900056839,5.038967609405518,0.8561245799064636,-5.0,4.241013526916504,-2.0,1.4851292371749878
22921536,65169,3,0.701982855796814,0.0,0.0,0,0,307,9.425858497619629,0.22222720086574554,7.746506214141846,0.24912875890731812,8.987984657287598,0.27405911684036255,7.958961009979248,0.9024413228034973,-0.5412697196006775,0.2655066251754761
22921590,65209,3,0.701982855796814,0.0,0.0,0,0,307,8.10161304473877,0.27536001801490784,6.653780460357666,0.274249404668808,7.788388729095459,0.34338492155075073,5.928131103515625,0.7769415378570557,-0.30645015835762024,0.40317702293395996
22921640,65234,3,0.701982855796814,0.0,0.0,0,0,307,8.945218086242676,0.25504371523857117,7.202339172363281,0.25057828426361084,8.232338905334473,0.256738543510437,7.336216449737549,0.6850268840789795,-0.7443158030509949,0.2808837592601776
22921662,65252,3,0.701982855796814,0.0,0.2083333283662796,0,0,307,9.63167953491211,0.2439778447151184,7.8857598304748535,0.29832619428634644,9.450970649719238,0.35128310322761536,8.195353507995605,7.101154327392578,-0.5396699905395508,0.48306724429130554
22921691,65267,3,0.701982855796814,0.0,0.0,0,0,307,9.318662643432617,0.2743680775165558,7.611778736114502,0.31923529505729675,8.93761157989502,0.3404952585697174,7.892159938812256,2.121978521347046,-0.5455756783485413,0.41221773624420166
22921701,65276,3,0.701982855796814,0.0,0.0416666679084301,0,0,307,9.066580772399902,0.28063464164733887,7.425326824188232,0.3180944621562958,8.723421096801758,0.3446369767189026,7.567404747009277,3.6700971126556396,-0.5412979125976562,0.47145524621009827
22921726,65301,3,0.701982855796814,0.0,0.0,0,0,307,7.954103946685791,0.3077246844768524,6.304227352142334,0.3035396635532379,7.251067638397217,0.37422797083854675,5.330407619476318,0.8903939723968506,-0.8016254901885986,0.4082322418689728
22921730,65306,3,0.701982855796814,0.0,0.0,0,0,307,6.695475101470947,0.1906604766845703,5.6580071449279785,0.2066085934638977,6.692503452301025,0.48428308963775635,4.791260242462158,0.8031826019287109,0.30927014350891113,0.3669464588165283
22921739,65311,3,0.701982855796814,0.0625,0.0,0,0,307,8.366869926452637,0.3196790814399719,6.702453136444092,0.32450902462005615,7.599786281585693,0.35415008664131165,6.040071487426758,1.2479900121688843,-0.8905587196350098,0.5384541153907776
22921749,65317,3,0.701982855796814,0.0,0.0,0,0,307,6.317147731781006,0.2244279533624649,5.2897868156433105,0.23212799429893494,6.313295841217041,0.5380999445915222,4.422605037689209,0.876780092716217,0.3577842712402344,0.3707832098007202
22921755,65321,3,0.701982855796814,0.0,0.0,0,0,307,9.102791786193848,0.2690437138080597,7.511331081390381,0.28942522406578064,8.817056655883789,0.2969328463077545,7.6323676109313965,1.0690997838974,-0.4639192521572113,0.33827921748161316
22921759,65324,3,0.701982855796814,0.0,0.0,0,0,307,7.987882137298584,0.28863051533699036,6.513963222503662,0.2722809910774231,7.644514083862305,0.35462746024131775,5.784303188323975,0.749069094657898,-0.26498785614967346,0.4216325283050537
22921850,65402,3,0.701982855796814,0.0,0.0,0,0,307,9.601897239685059,0.2450518161058426,7.937033176422119,0.29872292280197144,9.413959503173828,0.3590835630893707,8.206197738647461,2.3774428367614746,-0.4676409661769867,0.35496407747268677
22921953,65433,3,0.701982855796814,0.02083333395421505,0.0,0,0,307,8.175508499145508,0.3532225489616394,6.383537292480469,0.31826987862586975,7.189266204833984,0.3479277789592743,5.5042548179626465,1.0825003385543823,-1.0507935285568237,0.4221677780151367
22922021,65497,3,0.701982855796814,0.0,0.0,0,0,307,7.501889705657959,0.24596767127513885,6.125340938568115,0.27227628231048584,7.129791259765625,0.44692692160606384,5.200416088104248,0.7300373315811157,-0.30876651406288147,0.44623953104019165
22922022,65498,3,0.701982855796814,0.0,0.0,0,0,307,8.935050010681152,0.2739136219024658,7.218764781951904,0.2712749242782593,8.335082054138184,0.26752039790153503,7.308322906494141,0.8250895142555237,-0.7075788974761963,0.28672701120376587
22922028,65502,3,0.701982855796814,0.1041666641831398,0.0,0,0,307,7.567981243133545,0.2838996946811676,6.001035213470459,0.28946101665496826,6.700267314910889,0.44861605763435364,4.910028457641602,1.05726158618927,-0.9846082329750061,0.6094061732292175
22922040,65512,3,0.701982855796814,0.0,0.0,0,0,307,8.257627487182617,0.3145049512386322,6.60692834854126,0.303580641746521,7.5364909172058105,0.33475461602211,5.849903106689453,0.8927949070930481,-0.7486168742179871,0.38712483644485474
22922075,65534,3,0.701982855796814,0.0,0.0,0,0,307,8.436985969543457,0.32355615496635437,6.708755970001221,0.30139559507369995,7.625175952911377,0.3094768822193146,6.145853519439697,0.9133811593055725,-0.788372278213501,0.34482184052467346
22922099,65542,3,0.701982855796814,0.0,0.0,0,0,307,8.142720222473145,0.31212595105171204,6.51101541519165,0.2922256290912628,7.455188274383545,0.3378000855445862,5.708506107330322,0.8053371906280518,-0.73089998960495,0.3749943971633911
22922109,65551,3,0.701982855796814,0.0,0.0,0,0,307,8.499637603759766,0.29801318049430847,6.917909145355225,0.2954680323600769,8.099894523620605,0.30762535333633423,6.377583026885986,1.004425048828125,-0.48403191566467285,0.37003371119499207
22922121,65562,3,0.701982855796814,0.0,0.0,0,0,307,8.791056632995605,0.2803281843662262,7.213093280792236,0.30018001794815063,8.2805757522583,0.3041166663169861,7.171810626983643,0.9358925223350525,-0.5143764615058899,0.3494672179222107
22922155,65594,3,0.701982855796814,0.02083333395421505,0.0,0,0,307,7.820546627044678,0.3191395103931427,6.130975723266602,0.3158441185951233,6.997924327850342,0.4097670316696167,5.068653106689453,1.025878667831421,-0.8948495984077454,0.48906609416007996
22922197,65624,3,0.701982855796814,0.0,0.0,0,0,307,7.061880588531494,0.21443746984004974,5.7642364501953125,0.22730915248394012,6.7994208335876465,0.4634351134300232,4.89741849899292,0.5959291458129883,0.004407783504575491,0.4049997627735138
22922212,65638,3,0.701982855796814,0.02083333395421505,0.0,0,0,307,7.659276485443115,0.3077571392059326,5.983440399169922,0.2959892451763153,6.82099723815918,0.41432929039001465,4.8913373947143555,0.8855994939804077,-0.8549764752388,0.4729679822921753
22922237,65658,3,0.701982855796814,0.0,0.0,0,0,307,7.901235103607178,0.2815682590007782,6.389798641204834,0.2981303334236145,7.417900085449219,0.3907616436481476,5.4614105224609375,0.9059536457061768,-0.5773234367370605,0.4164879024028778
22922266,65670,3,0.701982855796814,0.2708333432674408,1.0,0,1,307,10.52379322052002,0.23327410221099854,8.62490463256836,0.28747695684432983,10.576714515686035,0.5396460294723511,-5.0,6.27115535736084,-1.1423860788345337,0.6837791204452515
22922430,65721,3,0.701982855796814,0.0,0.0,0,0,307,8.676159858703613,0.30732589960098267,6.969198226928711,0.30478528141975403,8.043440818786621,0.30038657784461975,6.758347988128662,1.0612766742706299,-0.7796998023986816,0.33506470918655396
22922431,65722,3,0.701982855796814,0.0,0.0,0,0,307,7.6904683113098145,0.2819201648235321,6.226617336273193,0.2642097771167755,7.283040523529053,0.382963627576828,5.350992202758789,0.6332869529724121,-0.3411219120025635,0.40022900700569153
22922502,65774,3,0.701982855796814,0.0,0.0,0,0,307,8.46247386932373,0.30093681812286377,6.818286895751953,0.3035379946231842,7.757055759429932,0.33007165789604187,6.316230297088623,1.102972388267517,-0.8011158108711243,0.42551007866859436
22922520,65787,3,0.701982855796814,0.0,0.0,0,0,307,8.209816932678223,0.2899424731731415,6.692458629608154,0.2856122851371765,7.698991298675537,0.336353063583374,6.013363361358643,0.7803924679756165,-0.4620450437068939,0.392975389957428
22922561,65809,3,0.701982855796814,0.0,0.02083333395421505,0,0,307,9.93635368347168,0.23221737146377563,8.171954154968262,0.3061977028846741,9.780119895935059,0.4421829879283905,8.472529411315918,4.2919230461120605,-0.521203339099884,0.45127353072166443
22922596,65831,3,0.701982855796814,0.0,0.0,0,0,307,7.809881210327148,0.3053051829338074,6.140987873077393,0.29027727246284485,7.0772318840026855,0.3817232847213745,5.113288402557373,0.7940928339958191,-0.8100067973136902,0.3941272795200348
22922620,65850,3,0.701982855796814,0.0,0.0,0,0,307,8.813514709472656,0.30615466833114624,7.235748767852783,0.328610897064209,8.443177223205566,0.3209775686264038,7.155386447906494,1.1430573463439941,-0.4571438729763031,0.3813497722148895
22922622,65851,3,0.701982855796814,0.0,0.0,0,0,307,9.219134330749512,0.30008721351623535,7.507095813751221,0.3285697400569916,8.817971229553223,0.3254520297050476,7.773749828338623,1.7459837198257446,-0.6092024445533752,0.36008527874946594
22922659,65880,3,0.701982855796814,0.0,0.0,0,0,307,8.639405250549316,0.28649118542671204,7.16728401184082,0.3166658878326416,8.458029747009277,0.33899304270744324,6.822624206542969,1.275037407875061,-0.30745992064476013,0.42690274119377136
22922682,65899,3,0.701982855796814,0.0,0.0,0,0,307,9.380518913269043,0.2609782814979553,7.763519287109375,0.30768853425979614,9.253141403198242,0.36294376850128174,7.966205596923828,2.577286958694458,-0.42125603556632996,0.4215092062950134
22922687,65901,3,0.701982855796814,0.0,0.0,0,0,307,7.441094875335693,0.23403288424015045,6.0534987449646,0.25647348165512085,7.0374932289123535,0.44020357728004456,5.095029354095459,0.718924880027771,-0.36356163024902344,0.41614577174186707
22922730,65934,3,0.701982855796814,0.0,0.0625,0,0,307,10.037764549255371,0.22701919078826904,8.23962116241455,0.3103516399860382,9.812682151794434,0.3967304229736328,8.574234962463379,5.131107807159424,-0.547212541103363,0.4442119300365448
22922760,65951,3,0.701982855796814,0.0,0.0,0,0,307,8.133421897888184,0.2935236692428589,6.565082550048828,0.2931888699531555,7.544561862945557,0.34811848402023315,5.75344705581665,0.875865638256073,-0.6722478866577148,0.3920888304710388
22922770,65960,3,0.701982855796814,0.0,0.0,0,0,307,7.830374240875244,0.29555320739746094,6.229614734649658,0.29193687438964844,7.2196364402771,0.38354694843292236,5.2696309089660645,0.7669291496276855,-0.6513150930404663,0.405093252658844
22922805,65988,3,0.701982855796814,0.0,0.0,0,0,307,9.200377464294434,0.23932351171970367,7.460908889770508,0.24608594179153442,8.597668647766113,0.25628870725631714,7.667819976806641,0.7621641755104065,-0.670466423034668,0.26020777225494385
22922807,65989,3,0.701982855796814,0.0,0.0,0,0,307,9.547045707702637,0.2255733460187912,7.842494487762451,0.2601771652698517,9.140973091125488,0.29186001420021057,8.1011962890625,1.2664138078689575,-0.5523973107337952,0.2807657718658447
22922929,66052,3,0.701982855796814,0.0,0.0,0,0,307,9.365090370178223,0.26429179310798645,7.712177276611328,0.30607497692108154,9.08259105682373,0.32634255290031433,7.951467037200928,1.7152602672576904,-0.4957086741924286,0.3463107645511627
22922932,66054,3,0.701982855796814,0.0,0.0,0,0,307,8.8150634765625,0.3481345474720001,7.096338272094727,0.3556073307991028,8.244866371154785,0.34130752086639404,7.085716247558594,1.502732753753662,-0.753903865814209,0.37795189023017883
22922983,66070,3,0.701982855796814,0.0,0.0416666679084301,0,0,307,9.880760192871094,0.22514097392559052,8.115311622619629,0.2916775941848755,9.72144603729248,0.3749157786369324,8.414817810058594,4.680383205413818,-0.5322189331054688,0.46688398718833923
22923027,66099,3,0.701982855796814,0.0,0.0,0,0,307,9.409558296203613,0.2580474615097046,7.652545928955078,0.29835373163223267,8.96066665649414,0.3240811824798584,7.975086212158203,1.944526195526123,-0.6138268113136292,0.36739087104797363
22923047,66114,3,0.701982855796814,0.0,0.0,0,0,307,7.675659656524658,0.30306339263916016,6.028520107269287,0.2897903621196747,6.854245662689209,0.40382444858551025,5.021275997161865,0.8167752027511597,-0.7373488545417786,0.4282017648220062
22923054,66119,3,0.701982855796814,0.0,0.7291666865348816,0,1,307,10.00948715209961,0.2197689265012741,8.209015846252441,0.2843979597091675,9.88564395904541,0.37027445435523987,-5.0,8.29515266418457,-0.5552291870117188,0.5020604133605957
22923137,66162,3,0.701982855796814,0.0,0.0,0,0,307,9.585676193237305,0.24123689532279968,7.897672176361084,0.29959046840667725,9.3792085647583,0.3505248725414276,8.168230056762695,2.7116024494171143,-0.48540711402893066,0.41988906264305115
22923165,66170,3,0.701982855796814,0.5,0.0,1,0,307,7.3044891357421875,0.22754958271980286,5.8564066886901855,0.2641911804676056,6.540042877197266,0.5276832580566406,4.678419589996338,1.2510071992874146,-0.8686254620552063,0.9883562326431274
22923176,66175,3,0.701982855796814,0.0,0.0,0,0,307,8.125750541687012,0.31258732080459595,6.480321884155273,0.29723095893859863,7.506557464599609,0.33799946308135986,5.662853240966797,0.8391625285148621,-0.6650853157043457,0.36308181285858154
22923177,66176,3,0.701982855796814,0.0,0.0,0,0,307,8.753074645996094,0.26683497428894043,7.2032599449157715,0.27247244119644165,8.316023826599121,0.2812732458114624,7.129371643066406,0.7630607485771179,-0.4083259105682373,0.35075417160987854
22923187,66185,3,0.701982855796814,0.0,0.0,0,0,307,7.941680431365967,0.3132546544075012,6.271214008331299,0.2981790006160736,7.230698108673096,0.36835870146751404,5.273278713226318,0.8206012845039368,-0.8404771685600281,0.39554861187934875
22923229,66214,3,0.701982855796814,0.0,0.0,0,0,307,9.092941284179688,0.26888611912727356,7.444589138031006,0.2843157649040222,8.630352973937988,0.28085005283355713,7.58914041519165,0.8635165691375732,-0.5594462752342224,0.2996370196342468
22923230,66215,3,0.701982855796814,0.0,0.0,0,0,307,8.345499992370605,0.29901981353759766,6.816116809844971,0.3040071129798889,7.983982086181641,0.33500951528549194,6.190469741821289,0.9625939726829529,-0.3903694152832031,0.4114091098308563
22923239,66224,3,0.701982855796814,0.0,0.0,0,0,307,8.878281593322754,0.2820340096950531,7.338176250457764,0.30324360728263855,8.664627075195312,0.3223341405391693,7.315365314483643,1.2015494108200073,-0.3985002934932709,0.38921022415161133
22923251,66232,3,0.701982855796814,0.0,0.0,0,0,307,8.309294700622559,0.32550597190856934,6.631624698638916,0.29648181796073914,7.647944927215576,0.31374287605285645,5.928213119506836,0.8584085702896118,-0.6597503423690796,0.33720627427101135
22923362,66272,3,0.701982855796814,0.0,0.0,0,0,307,9.376538276672363,0.26879802346229553,7.693504333496094,0.3084591329097748,9.017574310302734,0.32583239674568176,7.95236349105835,1.5739660263061523,-0.5274465084075928,0.33155909180641174
22923363,66273,3,0.701982855796814,0.0,0.0,0,0,307,9.085427284240723,0.2918277382850647,7.446107864379883,0.31465885043144226,8.715104103088379,0.3096054196357727,7.612310886383057,1.280592679977417,-0.5054926872253418,0.3624535799026489
22923406,66287,3,0.701982855796814,0.0,1.0,0,1,307,7.9022979736328125,0.47677546739578247,6.9888482093811035,0.4363497197628021,8.529618263244629,0.4268275797367096,-5.0,4.006870269775391,0.7750104069709778,0.5039078593254089
22923447,66317,3,0.701982855796814,0.0,0.0,0,0,307,9.941398620605469,0.22253134846687317,8.166672706604004,0.29984337091445923,9.683120727539062,0.3535728454589844,8.50498104095459,3.4209115505218506,-0.5426343083381653,0.4042348265647888
22923678,66423,3,0.701982855796814,0.0,0.0,0,0,307,9.480888366699219,0.2632613480091095,7.7776312828063965,0.3147948980331421,9.197422981262207,0.34225955605506897,8.078483581542969,2.490783452987671,-0.5146046280860901,0.4009621739387512
22923699,66442,3,0.701982855796814,0.0,0.0833333358168602,0,0,307,10.013113975524902,0.22006875276565552,8.205100059509277,0.3004521131515503,9.767317771911621,0.41729044914245605,8.556591033935547,5.536736488342285,-0.565337598323822,0.44986459612846375
22923705,66445,3,0.701982855796814,0.0,0.4375,0,0,307,10.10724925994873,0.22337980568408966,8.284929275512695,0.29863396286964417,9.948153495788574,0.4710952937602997,8.58443832397461,9.983454704284668,-0.5637273788452148,0.4929066300392151
22923714,66452,3,0.701982855796814,0.9791666865348816,0.625,1,1,307,7.993399143218994,0.3243025243282318,6.325743198394775,0.3378622531890869,7.155250072479248,0.5037472248077393,-5.0,6.76003885269165,-2.0,0.5051207542419434
22923725,66457,3,0.701982855796814,0.0,0.0,0,0,307,8.853767395019531,0.32056161761283875,7.180144786834717,0.32551810145378113,8.378626823425293,0.3055829107761383,7.176940441131592,1.1714317798614502,-0.6635997891426086,0.3290528655052185
22923745,66473,3,0.701982855796814,0.0,0.0,0,0,307,8.076254844665527,0.3294844627380371,6.4609856605529785,0.3061179220676422,7.278902053833008,0.35740867257118225,5.7387003898620605,0.8475445508956909,-0.6196747422218323,0.41163864731788635
