node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
19725201,67369,4,1.0319421291351318,0.5625,0.0,1,0,18,9.9884033203125,0.1592637598514557,8.0239839553833,0.2930077314376831,9.19810962677002,0.3252696692943573,8.042078971862793,3.343585252761841,-2.0,1.1158106327056885
19725214,67370,4,1.0319421291351318,0.0,0.0,0,0,18,9.773544311523438,0.11718645691871643,7.8879241943359375,0.19815395772457123,8.894068717956543,0.2327086478471756,7.846460819244385,0.971557080745697,-0.6691966652870178,0.3406237065792084
19725223,67379,4,1.0319421291351318,0.0,0.0,0,0,18,8.154464721679688,0.17686258256435394,7.1011528968811035,0.21526218950748444,7.55771017074585,0.3191604018211365,6.643705368041992,0.5053964853286743,0.3453353941440582,0.2858932316303253
19725237,67387,4,1.0319421291351318,0.0,0.0,0,0,18,8.570757865905762,0.18096931278705597,7.436830997467041,0.263611376285553,7.9848952293396,0.30382323265075684,7.109551906585693,0.777484655380249,0.33391377329826355,0.4442821741104126
19725242,67391,4,1.0319421291351318,1.0,1.0,1,1,18,10.34438419342041,0.1906977742910385,8.193122863769531,0.28991636633872986,9.785529136657715,0.8768282532691956,-5.0,5.728885650634766,-2.0,0.35660478472709656
19725287,67428,4,1.0319421291351318,1.0,1.0,1,1,18,10.455389022827148,0.18943579494953156,8.236882209777832,0.3060169816017151,9.870829582214355,0.5813207626342773,-5.0,5.7186784744262695,-2.0,0.29646939039230347
19725306,67435,4,1.0319421291351318,0.0,0.0,0,0,18,9.610809326171875,0.13011541962623596,7.891719818115234,0.21928896009922028,8.790931701660156,0.24170754849910736,7.83164644241333,0.8017435073852539,-0.42143234610557556,0.3545049726963043
19725319,67447,4,1.0319421291351318,0.0,0.0,0,0,18,9.319527626037598,0.12224283069372177,7.537681579589844,0.1685989648103714,8.296719551086426,0.21851418912410736,7.426573276519775,0.5568011999130249,-0.4960385262966156,0.2713404595851898
19725342,67464,4,1.0319421291351318,0.0,0.0,0,0,18,8.965499877929688,0.14743700623512268,7.282012939453125,0.17569108307361603,7.935173034667969,0.21546480059623718,7.136857509613037,0.3476749658584595,-0.4384750425815582,0.22821366786956787
19725352,67474,4,1.0319421291351318,0.0,0.0,0,0,18,9.544793128967285,0.17552590370178223,7.793643474578857,0.2852005660533905,8.706287384033203,0.28179270029067993,7.816356658935547,1.1569055318832397,-0.48094090819358826,0.40760675072669983
19725365,67480,4,1.0319421291351318,1.0,1.0,1,1,18,10.259514808654785,0.18141333758831024,8.130154609680176,0.29218950867652893,9.619514465332031,0.43386557698249817,-5.0,5.473097324371338,-2.0,0.39088180661201477
19725374,67481,4,1.0319421291351318,0.0,0.0,0,0,18,9.307347297668457,0.19105595350265503,7.793699741363525,0.3151654005050659,8.557326316833496,0.2955346703529358,7.73947286605835,1.3984938859939575,-0.16150017082691193,0.49468255043029785
19725381,67490,4,1.0319421291351318,0.0,0.0,0,0,18,8.934422492980957,0.15492507815361023,7.464150905609131,0.20136423408985138,8.16183090209961,0.22849594056606293,7.240800380706787,0.5274611115455627,-0.12347359210252762,0.32477667927742004
19725388,67494,4,1.0319421291351318,0.0,0.0,0,0,18,9.61177921295166,0.11539944261312485,7.7621588706970215,0.17833241820335388,8.704371452331543,0.22264906764030457,7.763754367828369,0.7894337773323059,-0.6863996386528015,0.28956490755081177
19725418,67521,4,1.0319421291351318,0.0,0.0,0,0,18,7.305552959442139,0.23344659805297852,6.291223526000977,0.22155465185642242,6.5291218757629395,0.4006156325340271,5.486875057220459,0.5933904051780701,0.3228459656238556,0.32608762383461
19725448,67534,4,1.0319421291351318,0.0,0.0,0,0,18,8.705647468566895,0.20549221336841583,7.513040542602539,0.3000773787498474,8.215092658996582,0.33900728821754456,7.244203090667725,1.2064101696014404,0.2907370626926422,0.5079208016395569
19725492,67556,4,1.0319421291351318,0.0,0.0,0,0,18,9.024168968200684,0.16133414208889008,7.306657791137695,0.1940346360206604,8.040034294128418,0.23183982074260712,7.187159061431885,0.5077681541442871,-0.46627700328826904,0.25106531381607056
19725512,67559,4,1.0319421291351318,0.0,0.0,0,0,18,8.712929725646973,0.1862369030714035,7.1513237953186035,0.20666420459747314,7.754004001617432,0.23915544152259827,6.935392379760742,0.4794664978981018,-0.2529279589653015,0.2629951536655426
19725536,67583,4,1.0319421291351318,0.0,0.0,0,0,18,9.307159423828125,0.12013799697160721,7.433187484741211,0.16083437204360962,8.180390357971191,0.21982623636722565,7.354304790496826,0.5983743071556091,-0.670420229434967,0.26069822907447815
19725555,67596,4,1.0319421291351318,0.0,0.0,0,0,18,7.252742767333984,0.22690090537071228,6.33900785446167,0.21878394484519958,6.655027866363525,0.3925698399543762,5.575591564178467,0.5036861896514893,0.5344157814979553,0.26955217123031616
19725619,67636,4,1.0319421291351318,0.0,0.0,0,0,18,8.58804702758789,0.1896367371082306,6.877065658569336,0.21079601347446442,7.481601238250732,0.257790207862854,6.718101978302002,0.6325705051422119,-0.6335607171058655,0.2775650918483734
19725699,67686,4,1.0319421291351318,0.0,0.0,0,0,18,7.983131408691406,0.18920448422431946,6.908792972564697,0.18449321389198303,7.123880863189697,0.3066658079624176,6.496863842010498,0.5176788568496704,0.2086077779531479,0.2480207234621048
19725714,67693,4,1.0319421291351318,0.0,0.0,0,0,18,9.172260284423828,0.16427011787891388,7.706742763519287,0.2525120973587036,8.481978416442871,0.26571303606033325,7.547083377838135,1.1824244260787964,-0.050644416362047195,0.4889217019081116
19725768,67732,4,1.0319421291351318,0.0,0.0,0,0,18,9.331847190856934,0.1337776929140091,7.714866638183594,0.20782922208309174,8.451935768127441,0.22656165063381195,7.640772342681885,0.5865496397018433,-0.3303336203098297,0.29159873723983765
19725837,67736,4,1.0319421291351318,0.0,0.0,0,0,18,9.456504821777344,0.10046431422233582,7.589903354644775,0.14513784646987915,8.432509422302246,0.20524854958057404,7.531651020050049,0.5166844129562378,-0.6894590854644775,0.24471621215343475
19725908,67789,4,1.0319421291351318,0.9166666865348816,0.5833333134651184,1,1,18,9.829028129577637,0.18156985938549042,7.941649913787842,0.3087255358695984,9.132988929748535,0.3682456612586975,-5.0,9.232087135314941,-2.0,0.710557222366333
19725930,67799,4,1.0319421291351318,0.0,0.0,0,0,18,8.971941947937012,0.17144978046417236,7.359118938446045,0.20299550890922546,8.08855152130127,0.23221151530742645,7.171725749969482,0.5929808616638184,-0.28585219383239746,0.30580681562423706
19725946,67805,4,1.0319421291351318,0.0,0.0,0,0,18,9.014190673828125,0.15323510766029358,7.507910251617432,0.20120646059513092,8.201717376708984,0.22568735480308533,7.28570556640625,0.613978385925293,-0.1342097520828247,0.3641384541988373
19725949,67810,4,1.0319421291351318,0.0,0.0,0,0,18,8.832405090332031,0.18323929607868195,7.032552242279053,0.2122752070426941,7.748352527618408,0.2512291967868805,6.9473748207092285,0.6285783052444458,-0.6978656649589539,0.2815454304218292
19725981,67833,4,1.0319421291351318,0.0,0.0,0,0,18,9.08935832977295,0.1469472199678421,7.346733093261719,0.18863308429718018,8.098666191101074,0.2324472814798355,7.320427417755127,0.6691626310348511,-0.6056450009346008,0.3185269832611084
19725995,67843,4,1.0319421291351318,0.0,0.0,0,0,18,9.048445701599121,0.14617332816123962,7.498517990112305,0.2093038260936737,8.146483421325684,0.2314222753047943,7.389692306518555,0.4708895981311798,-0.2723151743412018,0.26520538330078125
19726019,67857,4,1.0319421291351318,0.0,0.0,0,0,18,9.11946964263916,0.13634316623210907,7.5284104347229,0.19135354459285736,8.20006275177002,0.22170402109622955,7.4254937171936035,0.44470226764678955,-0.3204120397567749,0.2526704967021942
19726047,67876,4,1.0319421291351318,0.0,0.0,0,0,18,7.126731872558594,0.27659380435943604,6.0439372062683105,0.2588772773742676,6.113996505737305,0.46535229682922363,5.116372585296631,0.877419114112854,0.15175940096378326,0.45064881443977356
19726098,67899,4,1.0319421291351318,0.0,0.0,0,0,18,8.945932388305664,0.2144942730665207,7.619543552398682,0.31322598457336426,8.202895164489746,0.31119996309280396,7.483442306518555,1.0802578926086426,-0.026733020320534706,0.30269673466682434
19726111,67909,4,1.0319421291351318,0.0,0.0,0,0,18,8.485505104064941,0.2390424907207489,6.933435916900635,0.2681438624858856,7.464857578277588,0.27692529559135437,6.655372619628906,0.6217220425605774,-0.26889926195144653,0.3022609055042267
19726248,67983,4,1.0319421291351318,0.0,0.0,0,0,18,9.541668891906738,0.1015278697013855,7.61411714553833,0.14852459728717804,8.544402122497559,0.20807033777236938,7.5934319496154785,0.7578591108322144,-0.8047745823860168,0.2796214818954468
19726277,68007,4,1.0319421291351318,0.0,0.0,0,0,18,9.719086647033691,0.1545567810535431,7.8745198249816895,0.26633962988853455,8.922812461853027,0.2910357713699341,7.926532745361328,1.8570165634155273,-0.5620842576026917,0.5219618082046509
19726278,68008,4,1.0319421291351318,0.0,0.0,0,0,18,9.18852710723877,0.14390559494495392,7.523916721343994,0.19225336611270905,8.312145233154297,0.22712326049804688,7.444159984588623,0.5449972152709961,-0.42323198914527893,0.25314369797706604
19726329,68055,4,1.0319421291351318,1.0,1.0,1,1,18,10.589885711669922,0.20569710433483124,8.36648941040039,0.3069969415664673,10.136961936950684,0.7187917232513428,-5.0,5.862642765045166,-2.0,0.2663523554801941
19726347,68057,4,1.0319421291351318,0.0,0.0,0,0,18,7.913682460784912,0.2847088873386383,6.2444634437561035,0.2783045768737793,6.7061920166015625,0.3761247396469116,5.1299262046813965,1.1533445119857788,-0.738867461681366,0.4588150084018707
19726354,68062,4,1.0319421291351318,0.0,0.0,0,0,18,9.6862211227417,0.1518663614988327,8.003806114196777,0.2703716456890106,9.01425838470459,0.29117608070373535,7.9523606300354,1.6735376119613647,-0.3054204285144806,0.5210558772087097
19726363,68066,4,1.0319421291351318,0.0,0.0,0,0,18,8.814811706542969,0.18224912881851196,7.034881591796875,0.21475227177143097,7.738236904144287,0.26133066415786743,6.971349716186523,0.8181732892990112,-0.7456133961677551,0.36810117959976196
19726364,68067,4,1.0319421291351318,0.0625,0.0,0,0,18,9.897385597229004,0.15790225565433502,7.8713154792785645,0.2776777148246765,9.015151977539062,0.28836873173713684,7.879037380218506,2.4059064388275146,-0.787597119808197,0.5897495150566101
19726451,68106,4,1.0319421291351318,1.0,0.9583333134651184,1,1,18,10.167284965515137,0.17525187134742737,8.082697868347168,0.3262350261211395,9.319695472717285,0.36164313554763794,-5.0,5.405601501464844,-2.0,0.5799547433853149
19726791,68275,4,1.0319421291351318,0.5,0.7708333134651184,1,1,18,9.667431831359863,0.21694082021713257,7.927015781402588,0.32811254262924194,9.049332618713379,0.411003440618515,-5.0,7.842711925506592,-0.3014230728149414,1.3767132759094238
19726848,68300,4,1.0319421291351318,0.0,0.0,0,0,18,8.656447410583496,0.17854931950569153,6.962247371673584,0.203961580991745,7.541725158691406,0.2513613700866699,6.843045711517334,0.5517210364341736,-0.5884488821029663,0.269182950258255
19726850,68303,4,1.0319421291351318,0.0,0.0,0,0,18,8.813124656677246,0.18232975900173187,7.128228664398193,0.2050737887620926,7.79550313949585,0.2373795211315155,6.9659576416015625,0.4718378484249115,-0.44788798689842224,0.242140993475914
19726851,68304,4,1.0319421291351318,0.0,0.0,0,0,18,8.7577486038208,0.16550312936306,7.078495025634766,0.1987600326538086,7.645463943481445,0.25063878297805786,7.007409572601318,0.6100283861160278,-0.5704672932624817,0.32059285044670105
19726855,68308,4,1.0319421291351318,0.0,0.0,0,0,18,9.541814804077148,0.16279928386211395,7.879282474517822,0.2716708183288574,8.809515953063965,0.28864550590515137,7.8055806159973145,1.3858451843261719,-0.2952615022659302,0.48694247007369995
19726860,68313,4,1.0319421291351318,0.0,0.0,0,0,18,7.967045307159424,0.21094568073749542,6.90225076675415,0.2364683747291565,7.459957599639893,0.3374019265174866,6.2725701332092285,0.6656966805458069,0.4304184913635254,0.37687575817108154
19726864,68316,4,1.0319421291351318,0.0,0.0,0,0,18,9.59067153930664,0.15619145333766937,7.742799282073975,0.2370346039533615,8.73279857635498,0.2612997591495514,7.801019668579102,1.1212830543518066,-0.672740638256073,0.34412744641304016
19726874,68324,4,1.0319421291351318,0.0,0.0,0,0,18,8.922840118408203,0.18734799325466156,7.195158004760742,0.21701127290725708,7.938395023345947,0.2520231604576111,7.088222980499268,0.6774306297302246,-0.5317085385322571,0.2658400535583496
19727004,68416,4,1.0319421291351318,0.0,0.0,0,0,18,9.122513771057129,0.14174915850162506,7.568672180175781,0.1939052790403366,8.295954704284668,0.21941159665584564,7.396711349487305,0.5114020705223083,-0.22131098806858063,0.31050169467926025
19727005,68417,4,1.0319421291351318,0.0,0.0,0,0,18,9.258968353271484,0.12831203639507294,7.562599182128906,0.17700603604316711,8.308348655700684,0.21859760582447052,7.452322006225586,0.5047948956489563,-0.40486907958984375,0.2744975686073303
19727007,68419,4,1.0319421291351318,0.0,0.0,0,0,18,9.445287704467773,0.1407100111246109,7.756845474243164,0.21534736454486847,8.602717399597168,0.23723411560058594,7.713010311126709,0.6458436250686646,-0.4232492744922638,0.28780412673950195
19727052,68454,4,1.0319421291351318,0.6875,0.0416666679084301,1,0,18,10.066962242126465,0.15735335648059845,8.067072868347168,0.29319918155670166,9.26992130279541,0.3173282742500305,8.10506820678711,4.417850971221924,-2.0,0.9926983118057251
19727061,68461,4,1.0319421291351318,0.0,0.0,0,0,18,7.865196228027344,0.19047242403030396,6.872903347015381,0.1860641986131668,7.248298168182373,0.3162243962287903,6.2857441902160645,0.5056700706481934,0.37867963314056396,0.25385433435440063
19727067,68466,4,1.0319421291351318,0.0,0.0,0,0,18,9.81946086883545,0.14014451205730438,8.025738716125488,0.24918650090694427,9.065470695495605,0.27218979597091675,7.977243900299072,1.502814531326294,-0.4675046503543854,0.4560129642486572
19727130,68520,4,1.0319421291351318,0.0,0.0,0,0,18,8.157172203063965,0.1862180531024933,7.1035542488098145,0.18667331337928772,7.472067356109619,0.2925620377063751,6.72692346572876,0.5549517869949341,0.2733060121536255,0.24857909977436066
19727165,68552,4,1.0319421291351318,0.0,0.0,0,0,18,9.314190864562988,0.16100497543811798,7.507256031036377,0.21535925567150116,8.391877174377441,0.2544548511505127,7.536895751953125,1.0252971649169922,-0.6496104001998901,0.34356993436813354
19727210,68589,4,1.0319421291351318,0.0,0.0,0,0,18,7.660991668701172,0.20858804881572723,6.687557697296143,0.24505826830863953,6.993936061859131,0.4015137255191803,6.107728481292725,0.4605908691883087,0.46035853028297424,0.2750322222709656
19727218,68594,4,1.0319421291351318,0.0,0.0,0,0,18,8.637482643127441,0.1753029227256775,7.105764389038086,0.21937547624111176,7.618776798248291,0.2713278830051422,6.986379146575928,0.6272174119949341,-0.3863271474838257,0.3096586763858795
19727233,68608,4,1.0319421291351318,0.0,0.0,0,0,18,9.037091255187988,0.1408526450395584,7.384305477142334,0.18348515033721924,8.08497428894043,0.2234896868467331,7.309022426605225,0.4279414117336273,-0.45360830426216125,0.22901228070259094
19727244,68614,4,1.0319421291351318,0.0,0.0,0,0,18,9.62549877166748,0.17314210534095764,7.821421146392822,0.2827615737915039,8.817562103271484,0.28301915526390076,7.891928195953369,1.4480454921722412,-0.5594729781150818,0.44363757967948914
19727245,68616,4,1.0319421291351318,0.375,0.0,0,0,18,9.764056205749512,0.18847639858722687,7.762593746185303,0.3005741238594055,8.948561668395996,0.31591418385505676,7.876790523529053,2.81260347366333,-0.7702592611312866,0.9203700423240662
19727256,68626,4,1.0319421291351318,1.0,1.0,1,1,18,10.256665229797363,0.18397308886051178,8.15833568572998,0.31646740436553955,9.535524368286133,0.4075150489807129,-5.0,5.25838041305542,-2.0,0.42645901441574097
19727266,68629,4,1.0319421291351318,0.0,0.0,0,0,18,9.351691246032715,0.25724753737449646,7.742809295654297,0.3791946768760681,8.602049827575684,0.35461127758026123,7.809814929962158,2.6243784427642822,-0.32320380210876465,0.4870002269744873
19727312,68649,4,1.0319421291351318,0.0,0.0,0,0,18,8.813937187194824,0.1688261181116104,7.250455379486084,0.20216205716133118,7.900655746459961,0.23353888094425201,7.0742316246032715,0.4589250683784485,-0.2724272906780243,0.260006308555603
19727319,68655,4,1.0319421291351318,0.0,0.0,0,0,18,8.930522918701172,0.1737411916255951,7.164601802825928,0.2003602832555771,7.850693225860596,0.2351146638393402,7.036521911621094,0.4965846836566925,-0.5391198992729187,0.24429750442504883
19727358,68687,4,1.0319421291351318,0.0,0.0,0,0,18,9.155045509338379,0.1299287974834442,7.424127101898193,0.17533542215824127,8.14217472076416,0.2159290611743927,7.38637113571167,0.45996010303497314,-0.5459548830986023,0.2512904405593872
19727362,68691,4,1.0319421291351318,0.0,0.0,0,0,18,8.071982383728027,0.18774284422397614,6.881642818450928,0.20781633257865906,7.3606858253479,0.3034208118915558,6.3081231117248535,0.5037558674812317,0.14176565408706665,0.27608776092529297
19727374,68703,4,1.0319421291351318,0.0,0.0,0,0,18,8.304332733154297,0.18470242619514465,6.891376972198486,0.2026853859424591,7.3398003578186035,0.28272807598114014,6.594711780548096,0.5927234888076782,-0.282306432723999,0.25923603773117065
19727381,68708,4,1.0319421291351318,0.0,0.0,0,0,18,9.538800239562988,0.13116897642612457,7.858476161956787,0.21026647090911865,8.7612886428833,0.24835780262947083,7.766927242279053,0.9204761981964111,-0.35078001022338867,0.3792393207550049
19727479,68746,4,1.0319421291351318,0.0,0.0,0,0,18,7.738156795501709,0.19310599565505981,6.729608058929443,0.18182270228862762,6.976637363433838,0.32072514295578003,6.139593601226807,0.4563693106174469,0.3429896831512451,0.24360723793506622
19727488,68751,4,1.0319421291351318,0.0,0.0,0,0,18,8.781333923339844,0.16502545773983002,7.2797112464904785,0.21507813036441803,7.875970363616943,0.2526893615722656,7.1439361572265625,0.5202603936195374,-0.30844104290008545,0.25542208552360535
19727520,68770,4,1.0319421291351318,0.0,0.0,0,0,18,8.54543399810791,0.19377253949642181,6.888190746307373,0.2211952805519104,7.486587047576904,0.2757456302642822,6.722697734832764,0.7400116324424744,-0.6255043148994446,0.32122087478637695
19727555,68789,4,1.0319421291351318,0.2083333283662796,0.0,0,0,18,9.810919761657715,0.1749182492494583,7.9583821296691895,0.3069302439689636,9.095749855041504,0.32516753673553467,8.035847663879395,2.830324172973633,-0.5009658932685852,0.9195386171340942
19727559,68790,4,1.0319421291351318,0.0,0.0,0,0,18,7.15997314453125,0.2459888458251953,6.174190998077393,0.2312064915895462,6.4055352210998535,0.41468721628189087,5.35739278793335,0.5839347839355469,0.39478135108947754,0.32073238492012024
19727588,68825,4,1.0319421291351318,0.0,0.0,0,0,18,9.5909423828125,0.1647389978170395,7.84758996963501,0.2733832597732544,8.803292274475098,0.28280380368232727,7.897824764251709,1.5405305624008179,-0.4648258686065674,0.45968347787857056
19727600,68832,4,1.0319421291351318,0.0,0.0,0,0,18,9.177779197692871,0.1331178992986679,7.393220901489258,0.17279519140720367,8.16987133026123,0.22348667681217194,7.376422882080078,0.5504810810089111,-0.6418818235397339,0.2448756992816925
19727682,68889,4,1.0319421291351318,0.0,0.0,0,0,18,8.731420516967773,0.1819542497396469,7.074925899505615,0.19961024820804596,7.719919681549072,0.24132239818572998,6.897855758666992,0.4971266984939575,-0.43906310200691223,0.2322825789451599
19727715,68894,4,1.0319421291351318,0.0,0.0,0,0,18,8.411605834960938,0.20497679710388184,6.877538681030273,0.23776525259017944,7.423821926116943,0.28200259804725647,6.526536464691162,0.6732659935951233,-0.39219677448272705,0.2863079011440277
19727753,68914,4,1.0319421291351318,0.0416666679084301,0.0,0,0,18,8.54393482208252,0.20809724926948547,6.796131610870361,0.2340434342622757,7.400381088256836,0.2885618805885315,6.631284236907959,1.0106056928634644,-0.8139133453369141,0.5079638361930847
19727762,68922,4,1.0319421291351318,0.0,0.0,0,0,18,8.290823936462402,0.21516819298267365,6.636751651763916,0.2345869392156601,7.1046295166015625,0.31068775057792664,6.273539066314697,1.0165321826934814,-0.7006517052650452,0.42413488030433655
19727835,68943,4,1.0319421291351318,0.0,0.0,0,0,18,9.53294849395752,0.11302464455366135,7.717296123504639,0.16708427667617798,8.623459815979004,0.21606804430484772,7.695718288421631,0.6180992126464844,-0.6276707649230957,0.25288182497024536
19727902,68997,4,1.0319421291351318,0.0,0.0,0,0,18,8.164908409118652,0.18880251049995422,6.898410320281982,0.21365980803966522,7.238954067230225,0.31201979517936707,6.53217887878418,0.559242844581604,-0.0638442113995552,0.259942889213562
19727903,69000,4,1.0319421291351318,0.0,0.0,0,0,18,9.342388153076172,0.19212166965007782,7.808996677398682,0.31025025248527527,8.640645027160645,0.2991342544555664,7.7550129890441895,1.402492880821228,-0.1793491244316101,0.46440234780311584
19727991,69043,4,1.0319421291351318,0.0,0.0,0,0,18,7.665045261383057,0.20873208343982697,6.5855488777160645,0.1970306783914566,6.8028693199157715,0.34278374910354614,5.926916122436523,0.5775443315505981,0.18302468955516815,0.29302749037742615
19728000,69049,4,1.0319421291351318,0.1875,0.2708333432674408,0,0,18,9.69616413116455,0.20022691786289215,7.973567962646484,0.3255401849746704,9.080818176269531,0.3454987108707428,8.013063430786133,7.868758678436279,-0.3103393018245697,1.0033169984817505
19728030,69070,4,1.0319421291351318,0.0,0.0,0,0,18,9.780396461486816,0.1711302399635315,7.929490566253662,0.3027867078781128,9.004523277282715,0.3031967282295227,7.976952075958252,1.9889181852340698,-0.5418235659599304,0.5427928566932678
19728117,69143,4,1.0319421291351318,0.0,0.0,0,0,18,9.53217601776123,0.10848361253738403,7.861766338348389,0.17351454496383667,8.717143058776855,0.2304430454969406,7.724290370941162,0.7290672659873962,-0.34701812267303467,0.3380887806415558
19728138,69166,4,1.0319421291351318,0.0,0.0,0,0,18,9.58255672454834,0.14178305864334106,7.949581146240234,0.24781861901283264,8.87392520904541,0.27625682950019836,7.857588291168213,1.1807656288146973,-0.26981449127197266,0.4628294110298157
19728154,69177,4,1.0319421291351318,0.0,0.0,0,0,18,9.605944633483887,0.12060675024986267,7.843249797821045,0.19300255179405212,8.75338363647461,0.22628168761730194,7.823707103729248,0.751264750957489,-0.5277324318885803,0.2983100414276123
19728183,69201,4,1.0319421291351318,0.0,0.0,0,0,18,9.827890396118164,0.14435647428035736,7.978473663330078,0.2566230595111847,9.036972999572754,0.2687353491783142,7.983236789703369,1.4706401824951172,-0.5631009340286255,0.4567870497703552
19728297,69273,4,1.0319421291351318,0.0,0.0,0,0,18,7.457759380340576,0.22681479156017303,6.391356945037842,0.209913969039917,6.60369348526001,0.3731063902378082,5.64187479019165,0.6153398156166077,0.20766480267047882,0.32542526721954346
19728315,69281,4,1.0319421291351318,0.0,0.0,0,0,18,8.991787910461426,0.18037155270576477,7.384436130523682,0.2389012575149536,8.120421409606934,0.2601012885570526,7.319286823272705,0.6751447916030884,-0.4110422134399414,0.2676810324192047
19728350,69293,4,1.0319421291351318,0.0,0.0,0,0,18,9.547690391540527,0.11688313633203506,7.857527256011963,0.19082443416118622,8.729987144470215,0.23025046288967133,7.7313618659973145,0.7981135249137878,-0.3521909713745117,0.36886128783226013
19728386,69330,4,1.0319421291351318,0.0,0.0,0,0,18,9.293313026428223,0.11365453153848648,7.495990753173828,0.15314264595508575,8.272700309753418,0.20790763199329376,7.426641941070557,0.43285802006721497,-0.5895159840583801,0.23227208852767944
19728436,69362,4,1.0319421291351318,0.0,0.0,0,0,18,9.686782836914062,0.13334545493125916,7.818493366241455,0.2143397033214569,8.825455665588379,0.24632348120212555,7.820850372314453,1.0151814222335815,-0.6576012969017029,0.3405475318431854
19728438,69364,4,1.0319421291351318,0.0,0.0,0,0,18,8.524090766906738,0.19984272122383118,6.809333324432373,0.22216947376728058,7.4229302406311035,0.27492156624794006,6.601049423217773,0.8103533983230591,-0.70228511095047,0.3332223892211914
19728452,69379,4,1.0319421291351318,0.0,0.0,0,0,18,9.018022537231445,0.1488967090845108,7.486886978149414,0.20371070504188538,8.168248176574707,0.2356744259595871,7.381927013397217,0.48645827174186707,-0.2923319339752197,0.24076098203659058
19728486,69408,4,1.0319421291351318,0.0,0.0,0,0,18,9.300225257873535,0.15217088162899017,7.675537109375,0.2241802215576172,8.453804969787598,0.24386024475097656,7.635766506195068,0.6471747756004333,-0.37784838676452637,0.2715844511985779
19728523,69427,4,1.0319421291351318,0.0,0.0,0,0,18,9.773390769958496,0.14401976764202118,7.914371967315674,0.24546250700950623,8.947651863098145,0.265004426240921,7.916637897491455,1.2527426481246948,-0.607875406742096,0.40571537613868713
19728543,69439,4,1.0319421291351318,0.0,0.0,0,0,18,9.199972152709961,0.1413290947675705,7.56421422958374,0.19662140309810638,8.298802375793457,0.2313736379146576,7.51654052734375,0.5307631492614746,-0.41205695271492004,0.24415552616119385
19728544,69440,4,1.0319421291351318,0.0,0.0,0,0,18,9.277735710144043,0.13138097524642944,7.529656887054443,0.17800472676753998,8.334418296813965,0.22273221611976624,7.485937118530273,0.5383337736129761,-0.5366433262825012,0.24118058383464813
19728651,69493,4,1.0319421291351318,0.0,0.0,0,0,18,7.398430347442627,0.2637474238872528,6.216013431549072,0.24642448127269745,6.2909417152404785,0.4401226043701172,5.300507068634033,1.1512709856033325,-0.1079891249537468,0.530194878578186
19728659,69500,4,1.0319421291351318,0.0,0.0,0,0,18,9.45639705657959,0.14928527176380157,7.667420864105225,0.2222236692905426,8.528757095336914,0.25020575523376465,7.661891937255859,0.7973535656929016,-0.5733038187026978,0.30255717039108276
19728679,69517,4,1.0319421291351318,0.0,0.0,0,0,18,9.301302909851074,0.1628388613462448,7.729038238525391,0.25047925114631653,8.491337776184082,0.2555673122406006,7.6785149574279785,0.7965322136878967,-0.2952633798122406,0.31824353337287903
19728728,69572,4,1.0319421291351318,0.0,0.0,0,0,18,9.519879341125488,0.1385236531496048,7.705062389373779,0.20018793642520905,8.653973579406738,0.23898713290691376,7.732151508331299,0.8361362218856812,-0.6426343321800232,0.2829655110836029
19728752,69595,4,1.0319421291351318,0.0,0.0,0,0,18,8.81420612335205,0.17762304842472076,7.182244777679443,0.20479455590248108,7.874936580657959,0.23884347081184387,7.0215582847595215,0.49749308824539185,-0.39584848284721375,0.24705299735069275
19728762,69603,4,1.0319421291351318,0.7916666865348816,0.02083333395421505,1,0,18,10.04593563079834,0.1514594852924347,8.064650535583496,0.2772107720375061,9.28527545928955,0.30886173248291016,8.10387897491455,3.922107458114624,-2.0,0.8879186511039734
19728769,69605,4,1.0319421291351318,0.0,0.0,0,0,18,9.388701438903809,0.11310327798128128,7.664876937866211,0.15901421010494232,8.486207008361816,0.20704306662082672,7.614570617675781,0.4459649920463562,-0.5102747082710266,0.22529751062393188
19728903,69662,4,1.0319421291351318,0.0,0.0,0,0,18,9.059187889099121,0.14134687185287476,7.493405818939209,0.1873871237039566,8.202757835388184,0.22052839398384094,7.355554580688477,0.42947977781295776,-0.29251185059547424,0.2530415952205658
19728925,69676,4,1.0319421291351318,0.0,0.0,0,0,18,7.968164920806885,0.21598337590694427,6.508019924163818,0.2148439884185791,6.854778289794922,0.32276856899261475,5.752329349517822,0.7592718601226807,-0.43255341053009033,0.3400980234146118
19728938,69683,4,1.0319421291351318,0.0,0.0,0,0,18,9.45268726348877,0.10683614015579224,7.723787784576416,0.16037197411060333,8.52741527557373,0.20644831657409668,7.6238250732421875,0.4871245324611664,-0.461320161819458,0.26092490553855896
19728950,69699,4,1.0319421291351318,0.0,0.0,0,0,18,8.469537734985352,0.18097327649593353,7.149887561798096,0.22956277430057526,7.6524786949157715,0.2859818935394287,6.898426055908203,0.5402374863624573,-0.07789436727762222,0.25691884756088257
