node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
25208095,72848,2,0.4904018044471741,0.0,0.0,0,0,12,8.254478454589844,0.0670447051525116,6.765289306640625,0.06698109209537506,7.802556991577148,0.0700208768248558,6.855499744415283,0.14090333878993988,-0.37586164474487305,0.02510838955640793
25208116,72863,2,0.4904018044471741,0.0,0.0,0,0,12,8.27655029296875,0.06083143502473831,6.792355060577393,0.06495819240808487,7.803241729736328,0.07435473054647446,6.91807222366333,0.10688137263059616,-0.38678252696990967,0.03806848078966141
25208137,72874,2,0.4904018044471741,0.0,0.0,0,0,12,7.636194705963135,0.08684029430150986,6.289645671844482,0.08742830157279968,7.445140361785889,0.09206777811050415,5.931629180908203,0.1626262366771698,-0.1883152276277542,0.032392777502536774
25208159,72892,2,0.4904018044471741,0.0,0.0,0,0,12,9.374486923217773,0.04837386682629585,7.654869079589844,0.04776730388402939,8.903148651123047,0.053768616169691086,8.123272895812988,0.024565931409597397,-0.5412803292274475,0.011912892572581768
25208192,72918,2,0.4904018044471741,0.0,0.0,0,0,12,9.266639709472656,0.04524383321404457,7.574829578399658,0.05211854353547096,8.820006370544434,0.055022165179252625,8.044808387756348,0.02542160451412201,-0.5128275752067566,0.014236239716410637
25208195,72920,2,0.4904018044471741,0.0,0.0,0,0,12,8.593070030212402,0.054669808596372604,7.126453399658203,0.05392766371369362,8.284488677978516,0.05664248764514923,7.339025974273682,0.05913091450929642,-0.29360389709472656,0.017482789233326912
25208214,72934,2,0.4904018044471741,0.0,0.0,0,0,12,7.97721529006958,0.09220335632562637,6.535068511962891,0.09810663759708405,7.594961643218994,0.10561553388834,6.3944830894470215,0.3269815146923065,-0.37448346614837646,0.04649720340967178
25208215,72935,2,0.4904018044471741,0.0,0.0,0,0,12,9.009003639221191,0.04310830309987068,7.419286727905273,0.043275754898786545,8.68598461151123,0.044394351541996,7.740592956542969,0.03522683307528496,-0.4241674244403839,0.014990852214396
25208241,72953,2,0.4904018044471741,0.02083333395421505,0.0,0,0,12,9.591164588928223,0.05306188017129898,7.775143146514893,0.056033290922641754,9.213820457458496,0.06706874817609787,8.318493843078613,0.033604707568883896,-0.5878703594207764,0.2024470418691635
25208253,72959,2,0.4904018044471741,0.0,0.0,0,0,12,8.984771728515625,0.04067203402519226,7.344340801239014,0.04069437459111214,8.334733009338379,0.04644069820642471,7.673085689544678,0.0360681377351284,-0.5203588604927063,0.01928813010454178
25208320,72992,2,0.4904018044471741,0.0,0.0,0,0,12,9.156940460205078,0.03526927903294563,7.532594203948975,0.031919579952955246,8.66841983795166,0.03462240472435951,7.878394603729248,0.025440094992518425,-0.47646281123161316,0.014500842429697514
25208352,73009,2,0.4904018044471741,0.0,0.0,0,0,12,7.908883571624756,0.09172428399324417,6.429079532623291,0.09661280363798141,7.46807861328125,0.0985497310757637,6.18828821182251,0.3028475046157837,-0.408684641122818,0.03940758481621742
25208404,73051,2,0.4904018044471741,0.0,0.0,0,0,12,7.424279689788818,0.09699148684740067,5.969614028930664,0.10007905215024948,7.116535186767578,0.09656757861375809,5.407182216644287,0.21501998603343964,-0.4041886627674103,0.03905712068080902
25208405,73052,2,0.4904018044471741,0.9791666865348816,1.0,1,1,12,9.93356704711914,0.05411543324589729,7.991373538970947,0.062046583741903305,9.717286109924316,0.08771538734436035,-5.0,0.0,-2.0,0.11391455680131912
25208437,73069,2,0.4904018044471741,0.0,0.0,0,0,12,9.257582664489746,0.05182444676756859,7.572190761566162,0.05746825039386749,8.92813777923584,0.06769714504480362,8.053816795349121,0.03252367675304413,-0.4830947816371918,0.016068771481513977
25208472,73089,2,0.4904018044471741,0.0,0.0,0,0,12,9.240477561950684,0.05119907855987549,7.57946252822876,0.05396733805537224,8.941375732421875,0.061829935759305954,8.026209831237793,0.032183144241571426,-0.4633592367172241,0.014639797620475292
25208491,73106,2,0.4904018044471741,0.0,0.0,0,0,12,8.591212272644043,0.04931246116757393,7.120499134063721,0.04944777488708496,8.286953926086426,0.04830778017640114,7.335272312164307,0.05646727606654167,-0.29969024658203125,0.019447335973381996
25208509,73119,2,0.4904018044471741,0.0,0.0,0,0,12,7.533897399902344,0.07379914075136185,6.2547149658203125,0.07511111348867416,7.420657634735107,0.09107217192649841,5.9267897605896,0.12327875196933746,-0.08569564670324326,0.030195636674761772
25208528,73133,2,0.4904018044471741,0.1875,0.0625,0,0,12,9.564230918884277,0.0584702268242836,7.753695964813232,0.06246113032102585,9.237410545349121,0.07383347302675247,8.287286758422852,3.2165374755859375,-0.5817152857780457,0.5538861751556396
25208547,73150,2,0.4904018044471741,0.0,0.0,0,0,12,7.7129597663879395,0.08563464134931564,6.2636237144470215,0.08784051239490509,7.172107696533203,0.1004641130566597,5.962255477905273,0.19123980402946472,-0.361539751291275,0.035350337624549866
25208554,73154,2,0.4904018044471741,0.0,0.0,0,0,12,8.381547927856445,0.05989818274974823,6.897922992706299,0.06002562865614891,7.897777557373047,0.06666465848684311,7.034814834594727,0.09349409490823746,-0.35668063163757324,0.02539862133562565
25208572,73167,2,0.4904018044471741,0.0,0.0,0,0,12,9.475264549255371,0.05162762477993965,7.722941875457764,0.054951805621385574,9.123053550720215,0.06527579575777054,8.239862442016602,0.031172866001725197,-0.5429412722587585,0.014009637758135796
25208595,73183,2,0.4904018044471741,0.0,0.0,0,0,12,8.899848937988281,0.03310823813080788,7.362880706787109,0.03150825574994087,8.500826835632324,0.03472738340497017,7.613678455352783,0.03479486703872681,-0.3836134374141693,0.012371043674647808
25208666,73219,2,0.4904018044471741,0.0,0.0,0,0,12,7.975734710693359,0.0781555324792862,6.638833522796631,0.07369381934404373,7.8576202392578125,0.07185765355825424,6.52041482925415,0.21376127004623413,-0.10585803538560867,0.024982072412967682
25208689,73236,2,0.4904018044471741,0.0,0.0,0,0,12,9.426383018493652,0.05132623016834259,7.685069561004639,0.05554623901844025,9.090719223022461,0.06613418459892273,8.195591926574707,0.03204147890210152,-0.5326301455497742,0.013974333181977272
25208820,73305,2,0.4904018044471741,0.9166666865348816,1.0,1,1,12,10.093117713928223,0.06435292214155197,8.141226768493652,0.0654788538813591,9.974578857421875,0.09862706065177917,-5.0,0.0,-2.0,0.2098189741373062
25208839,73319,2,0.4904018044471741,0.0,0.0,0,0,12,9.386747360229492,0.051628477871418,7.672572612762451,0.055391568690538406,9.038641929626465,0.06604718416929245,8.167137145996094,0.031328096985816956,-0.5119956731796265,0.012886608950793743
25208866,73323,2,0.4904018044471741,0.0,0.0,0,0,12,8.64343547821045,0.04061464965343475,7.059065341949463,0.03797348961234093,7.986942291259766,0.045988328754901886,7.277790069580078,0.04984094575047493,-0.4722142517566681,0.019680965691804886
25208880,73332,2,0.4904018044471741,0.0,0.0,0,0,12,7.964210033416748,0.0847645029425621,6.482671737670898,0.08985865861177444,7.456502914428711,0.09851851314306259,6.331516742706299,0.28058233857154846,-0.39579904079437256,0.037527479231357574
25208939,73381,2,0.4904018044471741,0.0,0.0,0,0,12,7.294949054718018,0.07816599309444427,6.105627059936523,0.06948506832122803,7.273108005523682,0.07667123526334763,5.803594589233398,0.10219192504882812,0.1846156120300293,0.03434861823916435
25208986,73394,2,0.4904018044471741,0.0,0.0,0,0,12,7.754234313964844,0.09248372167348862,6.389854907989502,0.09217116236686707,7.479859828948975,0.10976714640855789,6.108138561248779,0.1775105893611908,-0.2113431692123413,0.03541828319430351
25208995,73399,2,0.4904018044471741,0.0,0.0,0,0,12,8.477291107177734,0.05634605884552002,6.9821014404296875,0.052378203719854355,8.120857238769531,0.05267327278852463,7.125537395477295,0.07928445190191269,-0.35798177123069763,0.020009540021419525
25209031,73429,2,0.4904018044471741,0.0,0.0,0,0,12,8.29742431640625,0.06462236493825912,6.816389560699463,0.0654924064874649,7.840752124786377,0.07235856354236603,6.907220840454102,0.14560483396053314,-0.36230698227882385,0.025366339832544327
25209055,73445,2,0.4904018044471741,0.0,0.0,0,0,12,6.973987579345703,0.08658839762210846,5.477130889892578,0.09349624067544937,6.410367488861084,0.10953617095947266,4.74890661239624,0.17220424115657806,-0.5461199879646301,0.05136756971478462
25209066,73454,2,0.4904018044471741,0.0,0.0,0,0,12,8.14998722076416,0.07691643387079239,6.642181873321533,0.07958290725946426,7.581027984619141,0.08812177181243896,6.663084030151367,0.26377516984939575,-0.42030999064445496,0.035577837377786636
25209077,73464,2,0.4904018044471741,0.0,0.0,0,0,12,8.018546104431152,0.08320742100477219,6.4710516929626465,0.08872239291667938,7.402554988861084,0.09621470421552658,6.355989933013916,0.31995928287506104,-0.4802793562412262,0.037642959505319595
25209085,73469,2,0.4904018044471741,0.0,0.02083333395421505,0,0,12,7.860806941986084,0.06941600888967514,6.621274948120117,0.06506456434726715,7.921800136566162,0.06679844856262207,6.424614906311035,1.639223575592041,0.0604335181415081,0.034977465867996216
25209108,73486,2,0.4904018044471741,0.0,0.0,0,0,12,8.29552173614502,0.06652625650167465,6.753769397735596,0.06943292915821075,7.664798736572266,0.08160576969385147,6.9089837074279785,0.1485287845134735,-0.44020524621009827,0.03324810788035393
25209126,73499,2,0.4904018044471741,0.0,0.0,0,0,12,6.318933963775635,0.08118641376495361,5.187791347503662,0.07612138241529465,6.544152736663818,0.07833539694547653,4.708948612213135,0.12416443228721619,0.22490251064300537,0.026938678696751595
25209153,73527,2,0.4904018044471741,0.0,0.0,0,0,12,9.532401084899902,0.05349336192011833,7.747592449188232,0.05661296099424362,9.171492576599121,0.06794846057891846,8.291340827941895,0.031174538657069206,-0.5645138621330261,0.014766903594136238
25209200,73566,2,0.4904018044471741,0.0,0.0,0,0,12,7.930225849151611,0.08159998059272766,6.482421875,0.08082132041454315,7.503017425537109,0.08769718557596207,6.3120646476745605,0.2299785166978836,-0.3080226182937622,0.0261660385876894
25209215,73582,2,0.4904018044471741,0.0,0.0,0,0,12,7.646873950958252,0.08897369354963303,6.2007575035095215,0.08990737050771713,7.257230281829834,0.09567097574472427,5.806901454925537,0.16646607220172882,-0.32786431908607483,0.026311662048101425
25209264,73594,2,0.4904018044471741,0.0,0.0,0,0,12,8.695975303649902,0.055304333567619324,7.125125885009766,0.059249717742204666,8.2355375289917,0.06711368262767792,7.448873996734619,0.055906619876623154,-0.4751323461532593,0.04223503917455673
25209280,73606,2,0.4904018044471741,0.0625,0.0,0,0,12,9.449288368225098,0.04693496972322464,7.691522121429443,0.053594090044498444,9.180182456970215,0.06436441093683243,8.183520317077637,0.03284173086285591,-0.5479104518890381,0.3521178066730499
25209310,73624,2,0.4904018044471741,0.0,0.0,0,0,12,8.2267484664917,0.07543905824422836,6.75308084487915,0.07378550618886948,7.809637546539307,0.07491963356733322,6.810647487640381,0.20349620282649994,-0.3434573709964752,0.022566193714737892
25209357,73647,2,0.4904018044471741,0.0,0.0,0,0,12,7.232763290405273,0.09335578978061676,5.823652744293213,0.09689357876777649,6.9693756103515625,0.0993446335196495,5.271200656890869,0.17306937277317047,-0.31234800815582275,0.036478910595178604
25209387,73670,2,0.4904018044471741,0.0,0.0,0,0,12,8.28997802734375,0.061460942029953,6.828098297119141,0.06197685748338699,7.913448810577393,0.06412193179130554,6.903837203979492,0.1281108856201172,-0.33196714520454407,0.02388071082532406
25209404,73681,2,0.4904018044471741,0.0,0.0,0,0,12,9.043858528137207,0.03613770753145218,7.455790042877197,0.03420579433441162,8.57007884979248,0.03660593554377556,7.768256664276123,0.0331994891166687,-0.43389788269996643,0.012548910453915596
25209442,73705,2,0.4904018044471741,0.0,0.0,0,0,12,8.501776695251465,0.05156710743904114,6.998769760131836,0.05107972398400307,8.024341583251953,0.05816920846700668,7.169068813323975,0.0670599639415741,-0.3747835159301758,0.02123989723622799
25209458,73710,2,0.4904018044471741,0.0,0.0,0,0,12,8.768725395202637,0.03615107387304306,7.209989547729492,0.03191083297133446,8.221806526184082,0.037955112755298615,7.4352288246154785,0.04188556224107742,-0.4332331717014313,0.016985325142741203
25209468,73719,2,0.4904018044471741,0.0,0.0,0,0,12,7.276577472686768,0.10535161942243576,5.768162250518799,0.11287305504083633,6.840249538421631,0.11541002988815308,5.090398788452148,0.18329232931137085,-0.49941185116767883,0.04689663648605347
25209470,73720,2,0.4904018044471741,0.0,0.0,0,0,12,6.266114711761475,0.08027860522270203,5.182544708251953,0.0765213668346405,6.454942226409912,0.08665961772203445,4.71373987197876,0.12465386092662811,0.25941726565361023,0.034180279821157455
25209473,73723,2,0.4904018044471741,0.0,0.0,0,0,12,8.86832046508789,0.04325098171830177,7.34768533706665,0.04294141009449959,8.589080810546875,0.044848278164863586,7.622233867645264,0.04058868810534477,-0.3449701964855194,0.012096830643713474
25209490,73736,2,0.4904018044471741,0.0,0.0,0,0,12,9.355895042419434,0.0436805859208107,7.661356449127197,0.04308659955859184,8.905601501464844,0.050213854759931564,8.10766315460205,0.025206249207258224,-0.5203796029090881,0.013103025034070015
25209504,73748,2,0.4904018044471741,0.0,0.0,0,0,12,8.221115112304688,0.07032179087400436,6.724330425262451,0.07463367283344269,7.772422790527344,0.07689692825078964,6.7624688148498535,0.2353542298078537,-0.4065784513950348,0.036149073392152786
25209515,73756,2,0.4904018044471741,0.0,0.0,0,0,12,8.260917663574219,0.06445968151092529,6.893664836883545,0.06587715446949005,8.139915466308594,0.06255318969488144,6.9357171058654785,0.16186922788619995,-0.14866887032985687,0.021172236651182175
25209562,73793,2,0.4904018044471741,0.0,0.0,0,0,12,7.518270969390869,0.10268448293209076,6.134776592254639,0.10447151958942413,7.1610941886901855,0.11425195634365082,5.723567485809326,0.21151548624038696,-0.29986172914505005,0.047318313270807266
25209584,73808,2,0.4904018044471741,0.2083333283662796,0.0416666679084301,0,0,12,9.572537422180176,0.051232848316431046,7.761192321777344,0.0531911663711071,9.24295425415039,0.06809580326080322,8.288284301757812,2.655567169189453,-0.5804940462112427,0.5767568945884705
25209659,73855,2,0.4904018044471741,0.0,0.0,0,0,12,8.608757019042969,0.04533853754401207,7.155389308929443,0.04719577357172966,8.333761215209961,0.05141016095876694,7.343692779541016,0.0513196662068367,-0.2825635075569153,0.016292452812194824
25209695,73883,2,0.4904018044471741,0.0,0.0,0,0,12,8.179559707641602,0.0759306401014328,6.7283196449279785,0.076593779027462,7.790530681610107,0.08102426677942276,6.763187885284424,0.21070003509521484,-0.35041892528533936,0.035100389271974564
25209737,73914,2,0.4904018044471741,0.0,0.0,0,0,12,8.346213340759277,0.07278011739253998,6.811583995819092,0.06865634769201279,7.811676025390625,0.07066981494426727,6.951580047607422,0.1038971096277237,-0.43548932671546936,0.026151373982429504
25209740,73917,2,0.4904018044471741,0.0,0.0,0,0,12,9.320679664611816,0.04756419360637665,7.6328125,0.04873722419142723,8.893647193908691,0.05484291911125183,8.090376853942871,0.027657674625515938,-0.5059247016906738,0.012570320628583431
25209745,73920,2,0.4904018044471741,0.0,0.0,0,0,12,9.092350959777832,0.048445362597703934,7.468172550201416,0.052749864757061005,8.779610633850098,0.056702785193920135,7.887752532958984,0.03320293128490448,-0.4325743019580841,0.020295336842536926
25209816,73938,2,0.4904018044471741,0.0,0.0,0,0,12,8.42154598236084,0.06330107897520065,6.9157257080078125,0.0611727349460125,7.919651031494141,0.06609725952148438,7.068261623382568,0.08632784336805344,-0.3842967450618744,0.0249340757727623
25209833,73951,2,0.4904018044471741,0.0,0.0,0,0,12,6.831172943115234,0.10273000597953796,5.505918979644775,0.0978625938296318,6.455233097076416,0.11683809757232666,4.9215216636657715,0.22151552140712738,-0.2967325448989868,0.06804639101028442
25209875,73980,2,0.4904018044471741,0.0,0.0,0,0,12,8.981158256530762,0.03355564549565315,7.385887145996094,0.028840230777859688,8.443018913269043,0.033439770340919495,7.666553497314453,0.03502604365348816,-0.4592539370059967,0.013430005870759487
25209901,73998,2,0.4904018044471741,0.0,0.0,0,0,12,8.31529712677002,0.07508913427591324,6.747560024261475,0.06963244080543518,7.610860347747803,0.08141457289457321,6.900140285491943,0.13945196568965912,-0.47731098532676697,0.03011612966656685
25209903,74000,2,0.4904018044471741,0.0,0.0,0,0,12,8.672779083251953,0.04705379158258438,7.166951656341553,0.04547826945781708,8.286567687988281,0.047188062220811844,7.389833927154541,0.05039107799530029,-0.3489994704723358,0.01729704439640045
25209909,74004,2,0.4904018044471741,0.7291666865348816,0.1666666716337204,1,0,12,9.448452949523926,0.048547063022851944,7.682018756866455,0.0492679700255394,9.191575050354004,0.06072915717959404,8.15480899810791,4.902660846710205,-2.0,0.6427983045578003
25209920,74012,2,0.4904018044471741,0.0,0.0,0,0,12,8.167316436767578,0.07902020961046219,6.66433572769165,0.08362150937318802,7.70393180847168,0.08487778156995773,6.654598712921143,0.2931431829929352,-0.4202233552932739,0.03863691911101341
25209943,74034,2,0.4904018044471741,0.0,0.0,0,0,12,7.357689380645752,0.10431129485368729,5.939225673675537,0.10632234811782837,6.921828746795654,0.11684876680374146,5.424941539764404,0.22137023508548737,-0.3893935978412628,0.05304021015763283
25209944,74035,2,0.4904018044471741,0.0,0.0,0,0,12,8.150554656982422,0.08141639828681946,6.700693607330322,0.08366855978965759,7.81087064743042,0.08403744548559189,6.677883148193359,0.25998127460479736,-0.32889029383659363,0.029870817437767982
25209982,74051,2,0.4904018044471741,0.0,0.0,0,0,12,9.226787567138672,0.04845660924911499,7.559709072113037,0.04833443462848663,8.820664405822754,0.05405370518565178,7.993484973907471,0.029000813141465187,-0.4880523979663849,0.013608657754957676
25209989,74056,2,0.4904018044471741,0.0,0.0,0,0,12,9.074851036071777,0.03348780423402786,7.471775054931641,0.030745405703783035,8.586838722229004,0.03423546254634857,7.7829813957214355,0.029727917164564133,-0.4551909267902374,0.012180385179817677
25210017,74078,2,0.4904018044471741,0.0,0.0,0,0,12,7.98853063583374,0.089511938393116,6.482479095458984,0.09305635839700699,7.491386890411377,0.09456430375576019,6.313102722167969,0.29687514901161194,-0.4251130521297455,0.03479510173201561
25210075,74118,2,0.4904018044471741,0.0,0.0,0,0,12,8.53701400756836,0.050799865275621414,7.023850917816162,0.05234513804316521,8.045700073242188,0.06126914173364639,7.244555950164795,0.06372424960136414,-0.3695186674594879,0.022864481434226036
25210181,74199,2,0.4904018044471741,0.0,0.0,0,0,12,9.028721809387207,0.06450220197439194,7.429546356201172,0.06968142837285995,8.780776977539062,0.07214732468128204,7.81725549697876,0.05059961974620819,-0.4020462930202484,0.018209349364042282
25210201,74212,2,0.4904018044471741,0.0,0.0,0,0,12,7.428815841674805,0.09635867923498154,5.974884510040283,0.09974052757024765,7.051342487335205,0.10381700098514557,5.428734302520752,0.20390550792217255,-0.41224828362464905,0.04448342323303223
25210238,74246,2,0.4904018044471741,0.0,0.0,0,0,12,8.660027503967285,0.04530062526464462,7.149573802947998,0.03984035551548004,8.22365665435791,0.04391775280237198,7.318618297576904,0.05071510374546051,-0.37612858414649963,0.018278226256370544
25210257,74255,2,0.4904018044471741,0.0,0.0,0,0,12,8.165943145751953,0.07536078989505768,6.614177703857422,0.07615192979574203,7.561882019042969,0.08282385766506195,6.623819828033447,0.2682972550392151,-0.4585675299167633,0.030101528391242027
25210274,74271,2,0.4904018044471741,0.0,0.0,0,0,12,8.03126335144043,0.07635023444890976,6.6783447265625,0.07727985829114914,7.899922847747803,0.0778932049870491,6.583517551422119,0.23317724466323853,-0.17195723950862885,0.02502671256661415
25210309,74298,2,0.4904018044471741,0.0,0.0,0,0,12,9.350494384765625,0.055950265377759933,7.655305862426758,0.05837400630116463,9.006153106689453,0.06869905441999435,8.129899978637695,0.03212147206068039,-0.49875369668006897,0.012533136643469334
25210343,74320,2,0.4904018044471741,0.5208333134651184,0.1041666641831398,1,0,12,9.519059181213379,0.052290163934230804,7.721796035766602,0.05835985019803047,9.209639549255371,0.07066558301448822,8.236440658569336,4.043580055236816,-2.0,0.7155077457427979
25210419,74336,2,0.4904018044471741,0.0,0.0,0,0,12,8.221138954162598,0.08085692673921585,6.6825337409973145,0.08276089280843735,7.636390686035156,0.0892334133386612,6.753995895385742,0.24241241812705994,-0.4375061094760895,0.028697267174720764
25210596,74405,2,0.4904018044471741,0.0,0.0,0,0,12,7.251194000244141,0.08132018148899078,6.1166839599609375,0.06809137761592865,7.37916898727417,0.07507359981536865,5.815967082977295,0.08933491259813309,0.24952173233032227,0.033550746738910675
25210625,74419,2,0.4904018044471741,0.0,0.0,0,0,12,9.009650230407715,0.03119133785367012,7.403697967529297,0.029031455516815186,8.45872974395752,0.033403608947992325,7.710656642913818,0.03332460671663284,-0.4643249213695526,0.013283650390803814
25210626,74420,2,0.4904018044471741,0.0,0.0,0,0,12,9.39953899383545,0.0527196079492569,7.683107376098633,0.05492173135280609,9.032515525817871,0.06713835895061493,8.17444133758545,0.028853019699454308,-0.5175999402999878,0.01158570684492588
25210713,74481,2,0.4904018044471741,0.0,0.0,0,0,12,8.40997314453125,0.061739541590213776,6.986501216888428,0.05946129932999611,8.231925010681152,0.0552436038851738,7.0966362953186035,0.08505408465862274,-0.2478657215833664,0.017621565610170364
25210727,74493,2,0.4904018044471741,0.0,0.0,0,0,12,8.753329277038574,0.03983310982584953,7.245721817016602,0.03708165884017944,8.370036125183105,0.039628006517887115,7.445287704467773,0.04470563307404518,-0.36332571506500244,0.0131324278190732
25210730,74496,2,0.4904018044471741,0.8333333134651184,0.6666666865348816,1,1,12,9.621413230895996,0.05511881783604622,7.763539791107178,0.05603325366973877,9.260112762451172,0.06313254684209824,-5.0,6.275704383850098,-2.0,0.5149483680725098
25210745,74511,2,0.4904018044471741,0.0,0.0,0,0,12,6.005697250366211,0.08665698021650314,5.014281749725342,0.07367168366909027,6.401090145111084,0.09143822640180588,4.552799701690674,0.13695427775382996,0.47144606709480286,0.03601774573326111
25210793,74549,2,0.4904018044471741,0.0,0.0,0,0,12,7.556102752685547,0.0829693078994751,6.28804349899292,0.07738733291625977,7.533685684204102,0.07653545588254929,5.959331035614014,0.12180217355489731,0.0014814045280218124,0.02744583785533905
25210822,74567,2,0.4904018044471741,0.0,0.0,0,0,12,8.705123901367188,0.04357649385929108,7.2021484375,0.04145488142967224,8.316505432128906,0.04478064924478531,7.4014129638671875,0.04607679322361946,-0.3555302619934082,0.015029159374535084
25210836,74578,2,0.4904018044471741,0.0,0.0,0,0,12,8.537184715270996,0.07493160665035248,6.9584197998046875,0.07847214490175247,7.8968586921691895,0.08002586662769318,7.237002849578857,0.06918371468782425,-0.4746674597263336,0.028740426525473595
25210906,74628,2,0.4904018044471741,0.0,0.0,0,0,12,7.957304000854492,0.09479424357414246,6.48549222946167,0.10156020522117615,7.405397891998291,0.11766991764307022,6.371801853179932,0.31550318002700806,-0.4094105064868927,0.046865034848451614
25210914,74635,2,0.4904018044471741,0.0,0.0,0,0,12,9.39235782623291,0.050513219088315964,7.671410083770752,0.05210258811712265,9.0498046875,0.06478329002857208,8.172821998596191,0.030433522537350655,-0.5162687301635742,0.012886766344308853
25210972,74671,2,0.4904018044471741,0.0,0.0,0,0,12,9.196216583251953,0.03864677622914314,7.557453632354736,0.03785759583115578,8.78242015838623,0.043434806168079376,7.946779727935791,0.02915976569056511,-0.46668538451194763,0.010996229015290737
25211037,74709,2,0.4904018044471741,0.0,0.0,0,0,12,8.81124496459961,0.06563843041658401,7.212677001953125,0.057008881121873856,8.212550163269043,0.053041741251945496,7.522779941558838,0.04950162395834923,-0.46530067920684814,0.017245160415768623
25211171,74792,2,0.4904018044471741,0.0,0.0,0,0,12,8.378262519836426,0.07070944458246231,6.837331295013428,0.07172729074954987,7.772603511810303,0.07912687212228775,7.031445026397705,0.13091546297073364,-0.4237334430217743,0.026550518348813057
25211179,74798,2,0.4904018044471741,0.0,0.0,0,0,12,7.992706298828125,0.07539358735084534,6.59787130355835,0.07985563576221466,7.71759557723999,0.08534844219684601,6.508398056030273,0.24135641753673553,-0.27609574794769287,0.04237179085612297
25211234,74847,2,0.4904018044471741,0.0,0.0,0,0,12,8.549890518188477,0.05159176513552666,7.0107102394104,0.05016437545418739,7.998924732208252,0.05369852855801582,7.19880485534668,0.06571198254823685,-0.41605523228645325,0.022418584674596786
25211249,74852,2,0.4904018044471741,0.8958333134651184,1.0,1,1,12,10.025199890136719,0.05395553261041641,8.0891752243042,0.05525587126612663,9.905726432800293,0.08486192673444748,-5.0,0.0,-2.0,0.23507405817508698
25211283,74866,2,0.4904018044471741,0.0,0.0,0,0,12,9.202157974243164,0.05223531275987625,7.567386627197266,0.05085878074169159,8.860718727111816,0.058528196066617966,7.984954357147217,0.032581910490989685,-0.4462384283542633,0.012192943133413792
25211301,74883,2,0.4904018044471741,0.0,0.0,0,0,12,9.311695098876953,0.04713631421327591,7.626474857330322,0.047714538872241974,8.884719848632812,0.054369181394577026,8.08158016204834,0.027705013751983643,-0.5055944919586182,0.013148367404937744
25211369,74911,2,0.4904018044471741,0.0,0.0,0,0,12,8.379398345947266,0.06661832332611084,6.843406677246094,0.0661645457148552,7.79141092300415,0.07437338680028915,6.993881702423096,0.1309642344713211,-0.42895495891571045,0.02598666399717331
25211481,74990,2,0.4904018044471741,0.0,0.0,0,0,12,7.520605564117432,0.07906293869018555,6.286060810089111,0.07417469471693039,7.488839626312256,0.08657814562320709,5.978280544281006,0.11743921786546707,0.02170242927968502,0.026696445420384407
25211485,74994,2,0.4904018044471741,0.0,0.0,0,0,12,7.6933441162109375,0.09631118923425674,6.29369592666626,0.09935977309942245,7.387386798858643,0.10248927026987076,5.907251834869385,0.20184627175331116,-0.2905280888080597,0.039111603051424026
25211499,75003,2,0.4904018044471741,0.9791666865348816,1.0,1,1,12,9.631159782409668,0.0468774288892746,7.77672815322876,0.04888260364532471,9.404997825622559,0.06238042563199997,-5.0,0.0,-2.0,0.12738434970378876
25211533,75023,2,0.4904018044471741,0.0,0.0,0,0,12,9.165701866149902,0.04042063653469086,7.471410274505615,0.0419468954205513,8.553496360778809,0.04704434424638748,7.877735137939453,0.029330022633075714,-0.5738223195075989,0.024476580321788788
25211557,75042,2,0.4904018044471741,0.0,0.0,0,0,12,7.680731296539307,0.1054718941450119,6.164960861206055,0.10718447715044022,7.1270222663879395,0.11167323589324951,5.709556579589844,0.24375566840171814,-0.48770856857299805,0.042429301887750626
25211613,75088,2,0.4904018044471741,0.0,0.0,0,0,12,9.16135311126709,0.0431210994720459,7.533449649810791,0.04176323115825653,8.701004981994629,0.041637301445007324,7.899057388305664,0.02989582158625126,-0.467541366815567,0.014098170213401318
25211628,75100,2,0.4904018044471741,0.9791666865348816,1.0,1,1,12,9.699132919311523,0.04631582275032997,7.819930553436279,0.050271909683942795,9.434133529663086,0.06386084854602814,-5.0,0.0,-2.0,0.12583167850971222
25211656,75112,2,0.4904018044471741,0.9375,1.0,1,1,12,10.121119499206543,0.05940046161413193,8.159428596496582,0.06472044438123703,10.0016508102417,0.09589377045631409,-5.0,0.0,-2.0,0.17984120547771454
25211704,75127,2,0.4904018044471741,0.0,0.0,0,0,12,9.408084869384766,0.052585624158382416,7.689273357391357,0.05541248992085457,9.112167358398438,0.06587066501379013,8.183300018310547,0.03259991854429245,-0.5126630067825317,0.013470371253788471
25211775,75166,2,0.4904018044471741,0.9791666865348816,1.0,1,1,12,9.753981590270996,0.05160045251250267,7.856370449066162,0.05597671493887901,9.505221366882324,0.07873982191085815,-5.0,0.0,-2.0,0.12111801654100418
25211828,75187,2,0.4904018044471741,0.8125,1.0,1,1,12,10.511639595031738,0.06670287251472473,8.528901100158691,0.07211373746395111,10.641629219055176,0.10806817561388016,-5.0,0.0,-2.0,0.2776245176792145
