node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
19713561,60653,4,1.0319421291351318,0.0,0.0,0,0,218,8.947964668273926,0.15224851667881012,7.3996429443359375,0.16026368737220764,8.139904975891113,0.2203892469406128,7.46678352355957,0.3807801902294159,-0.30887511372566223,0.1703510582447052
19713575,60668,4,1.0319421291351318,0.0,0.0,0,0,218,7.160892486572266,0.22440746426582336,6.16576623916626,0.21058285236358643,6.655141830444336,0.40219956636428833,5.446113586425781,0.7626559138298035,0.3371678292751312,0.2628999352455139
19713666,60735,4,1.0319421291351318,0.0,0.0,0,0,218,9.015313148498535,0.1313040554523468,7.584564208984375,0.1442805826663971,8.406688690185547,0.20209817588329315,7.5674519538879395,0.59242182970047,-0.09719240665435791,0.24523402750492096
19713677,60741,4,1.0319421291351318,0.0,0.0,0,0,218,9.079426765441895,0.1635393649339676,7.696606159210205,0.2006996124982834,8.610836029052734,0.24877221882343292,7.715050220489502,0.9611479640007019,-0.04995618760585785,0.24416373670101166
19713756,60786,4,1.0319421291351318,0.0,0.0,0,0,218,8.62578010559082,0.1543247103691101,7.306562900543213,0.15854494273662567,8.006749153137207,0.22733333706855774,7.222545623779297,0.41400542855262756,-0.0003159325569868088,0.19046339392662048
19713763,60791,4,1.0319421291351318,0.0,0.0,0,0,218,9.21971321105957,0.12150966376066208,7.692052364349365,0.13642849028110504,8.506731986999512,0.1989435851573944,7.753123760223389,0.4000636637210846,-0.2544839680194855,0.15988101065158844
19713787,60811,4,1.0319421291351318,0.0,0.0,0,0,218,7.543222904205322,0.2175588756799698,6.287389755249023,0.21241654455661774,6.903707981109619,0.3616788387298584,5.4814019203186035,0.6439864039421082,-0.08176960796117783,0.2435605227947235
19713793,60816,4,1.0319421291351318,0.0,0.0,0,0,218,7.188056945800781,0.2164248675107956,6.244740962982178,0.24575726687908173,6.882118225097656,0.45905956625938416,5.659126281738281,0.7022417783737183,0.48669305443763733,0.2553841173648834
19713858,60859,4,1.0319421291351318,0.0,0.0,0,0,218,8.481904029846191,0.1790001392364502,7.157059192657471,0.18453210592269897,7.911314487457275,0.24902699887752533,7.038974761962891,0.5712421536445618,-0.010810616426169872,0.22523528337478638
19713903,60891,4,1.0319421291351318,0.0,0.0,0,0,218,8.805477142333984,0.1519073247909546,7.493831157684326,0.17208069562911987,8.322009086608887,0.22890488803386688,7.425640106201172,0.6537682414054871,0.026073092594742775,0.23048560321331024
19713910,60898,4,1.0319421291351318,0.0,0.0,0,0,218,8.985844612121582,0.18010225892066956,7.421980381011963,0.19616790115833282,8.17931842803955,0.2516251504421234,7.557384014129639,0.8435380458831787,-0.3213074803352356,0.199232816696167
19714040,60933,4,1.0319421291351318,0.0,0.0,0,0,218,9.468804359436035,0.13817474246025085,7.886580944061279,0.16986426711082458,8.856019020080566,0.22235380113124847,8.007634162902832,0.9307026863098145,-0.2943361699581146,0.21600912511348724
19714048,60941,4,1.0319421291351318,0.0,0.0,0,0,218,9.49431037902832,0.15532277524471283,7.917186737060547,0.20485252141952515,9.0278959274292,0.30354973673820496,8.054469108581543,1.7557183504104614,-0.2633720934391022,0.3329811990261078
19714062,60950,4,1.0319421291351318,0.0,0.0,0,0,218,8.914298057556152,0.1471787989139557,7.419313907623291,0.15622542798519135,8.060020446777344,0.22062358260154724,7.467082977294922,0.36013853549957275,-0.22157925367355347,0.17047248780727386
19714070,60952,4,1.0319421291351318,0.0,0.2083333283662796,0,0,218,9.803444862365723,0.1810963898897171,8.194108009338379,0.23202666640281677,9.688593864440918,0.3047831952571869,8.258631706237793,7.350205421447754,-0.28761765360832214,0.4491051733493805
19714129,60983,4,1.0319421291351318,0.0,0.02083333395421505,0,0,218,9.980198860168457,0.18401344120502472,8.317668914794922,0.23969942331314087,9.919384002685547,0.3304847180843353,8.363471031188965,4.429842948913574,-0.35819852352142334,0.4160192310810089
19714148,60987,4,1.0319421291351318,0.0,0.0,0,0,218,9.945982933044434,0.15884964168071747,8.293317794799805,0.21469709277153015,9.762617111206055,0.27320924401283264,8.38901138305664,3.456014633178711,-0.3626951277256012,0.3453885316848755
19714183,61000,4,1.0319421291351318,0.0,0.0,0,0,218,8.818099975585938,0.14791996777057648,7.382954120635986,0.14811952412128448,8.07076358795166,0.20993879437446594,7.3583245277404785,0.3784656226634979,-0.12261409312486649,0.20856717228889465
19714206,61012,4,1.0319421291351318,0.0,0.0,0,0,218,7.720869064331055,0.2503783702850342,6.259427547454834,0.28105759620666504,6.669005870819092,0.4471050500869751,5.4103827476501465,1.4044893980026245,-0.47519469261169434,0.49883994460105896
19714273,61042,4,1.0319421291351318,0.0,0.0,0,0,218,8.63131046295166,0.16918106377124786,7.219231128692627,0.1786804497241974,7.821508884429932,0.24403460323810577,7.189075946807861,0.3952274024486542,-0.13487781584262848,0.18347389996051788
19714275,61045,4,1.0319421291351318,0.0,0.0,0,0,218,9.446076393127441,0.15556249022483826,7.8868231773376465,0.19309404492378235,8.995290756225586,0.25283145904541016,8.013840675354004,1.832797884941101,-0.24204091727733612,0.298948734998703
19714278,61048,4,1.0319421291351318,0.0,0.0,0,0,218,10.067015647888184,0.14899533987045288,8.371354103088379,0.2059469074010849,9.792532920837402,0.3097859025001526,8.474141120910645,2.533853054046631,-0.4532993733882904,0.2681506872177124
19714359,61078,4,1.0319421291351318,0.0,0.0,0,0,218,9.982479095458984,0.13794445991516113,8.301738739013672,0.1863824874162674,9.659441947937012,0.2491026520729065,8.404472351074219,2.1629505157470703,-0.43503257632255554,0.25458863377571106
19714368,61082,4,1.0319421291351318,0.0,0.0,0,0,218,9.99858283996582,0.1426999419927597,8.329380989074707,0.18699303269386292,9.693928718566895,0.25197339057922363,8.417320251464844,2.2627663612365723,-0.42586612701416016,0.23766115307807922
19714384,61084,4,1.0319421291351318,0.0,1.0,0,1,218,10.778472900390625,0.19937589764595032,8.884787559509277,0.2494482696056366,11.040946960449219,0.6800638437271118,-5.0,6.575081825256348,-1.1331528425216675,0.44583094120025635
19714576,61120,4,1.0319421291351318,0.0,1.0,0,1,218,10.504483222961426,0.19085335731506348,8.663857460021973,0.2454269826412201,10.57073974609375,0.3917693793773651,-5.0,5.679599285125732,-0.9263477325439453,0.5001011490821838
19714679,61165,4,1.0319421291351318,0.0,0.02083333395421505,0,0,218,10.189642906188965,0.16334936022758484,8.428181648254395,0.22969456017017365,10.044352531433105,0.2952946126461029,8.53568172454834,4.301074981689453,-0.4919623136520386,0.3745359182357788
19714686,61167,4,1.0319421291351318,0.0,0.0,0,0,218,8.754562377929688,0.20585733652114868,7.193737030029297,0.23218119144439697,7.9073944091796875,0.2900489568710327,7.304379940032959,0.9465388059616089,-0.38646626472473145,0.28345635533332825
19714729,61177,4,1.0319421291351318,0.0,0.0,0,0,218,7.415335178375244,0.2181316614151001,6.216639041900635,0.23492242395877838,6.916170597076416,0.40616467595100403,5.44310998916626,0.6171929836273193,0.09810356050729752,0.2724349796772003
19714731,61179,4,1.0319421291351318,0.0,0.0,0,0,218,9.012012481689453,0.1721186488866806,7.671510696411133,0.2065047025680542,8.5436372756958,0.25244009494781494,7.67112398147583,1.0658830404281616,-0.023522906005382538,0.21381686627864838
19714754,61199,4,1.0319421291351318,0.0,0.0,0,0,218,9.895606994628906,0.15132638812065125,8.242697715759277,0.20510517060756683,9.652420997619629,0.26553094387054443,8.348593711853027,2.9290575981140137,-0.37435171008110046,0.3392321765422821
19714758,61201,4,1.0319421291351318,0.0,0.0,0,0,218,9.007821083068848,0.14619190990924835,7.351703643798828,0.152486190199852,7.997877597808838,0.22060154378414154,7.490225315093994,0.38915279507637024,-0.4271354377269745,0.17874926328659058
19714771,61213,4,1.0319421291351318,0.0,0.0,0,0,218,9.26379680633545,0.12241723388433456,7.724031925201416,0.1340087354183197,8.574637413024902,0.1960451751947403,7.790131092071533,0.433369517326355,-0.2640010416507721,0.16454310715198517
19714783,61222,4,1.0319421291351318,0.0,0.0,0,0,218,9.309126853942871,0.11595996469259262,7.695682525634766,0.12771184742450714,8.522089004516602,0.19584119319915771,7.798679351806641,0.4005325734615326,-0.3650524616241455,0.15728193521499634
19714795,61236,4,1.0319421291351318,0.0,0.0,0,0,218,8.774768829345703,0.16133134067058563,7.302642822265625,0.16788747906684875,7.960540294647217,0.2245997041463852,7.306979656219482,0.35577020049095154,-0.18499602377414703,0.18961511552333832
19714807,61251,4,1.0319421291351318,0.0,0.0,0,0,218,9.616710662841797,0.14161668717861176,8.019804000854492,0.18451905250549316,9.175755500793457,0.24272792041301727,8.145044326782227,1.5313055515289307,-0.29809337854385376,0.2731039822101593
19714827,61268,4,1.0319421291351318,0.0,0.0,0,0,218,8.204745292663574,0.2669544816017151,6.7194037437438965,0.24945788085460663,7.423673152923584,0.2962193191051483,6.2787041664123535,0.8548959493637085,-0.2590719163417816,0.25515249371528625
19714848,61284,4,1.0319421291351318,0.0,0.0,0,0,218,9.46386432647705,0.13689185678958893,7.933452129364014,0.17575153708457947,9.075396537780762,0.24497130513191223,7.996805667877197,1.5715514421463013,-0.19438473880290985,0.3453191816806793
19714882,61308,4,1.0319421291351318,0.0,0.0,0,0,218,8.55085277557373,0.20445838570594788,7.010406494140625,0.20031370222568512,7.5265936851501465,0.25712987780570984,7.063811779022217,0.41614940762519836,-0.28396520018577576,0.18888024985790253
19714906,61323,4,1.0319421291351318,0.0,1.0,0,1,218,10.82275390625,0.19710761308670044,8.896292686462402,0.24912072718143463,11.09638500213623,0.5923302173614502,-5.0,6.618776321411133,-1.1572376489639282,0.4531973600387573
19714925,61327,4,1.0319421291351318,0.0,0.0,0,0,218,7.180503845214844,0.265182763338089,5.831414699554443,0.2575058341026306,6.474277496337891,0.4277510941028595,4.886144161224365,0.7315198183059692,-0.12115833908319473,0.30051565170288086
19714957,61365,4,1.0319421291351318,0.0,0.0,0,0,218,7.863618850708008,0.24427193403244019,6.513734340667725,0.26723602414131165,7.047726154327393,0.37438371777534485,5.925562381744385,0.7612399458885193,-0.11978572607040405,0.27305954694747925
19715146,61416,4,1.0319421291351318,0.0,0.0,0,0,218,8.95511531829834,0.17884087562561035,7.619636058807373,0.20682477951049805,8.481744766235352,0.2508193254470825,7.62158203125,1.22550368309021,0.006070216652005911,0.24257467687129974
19715153,61420,4,1.0319421291351318,0.0,0.0,0,0,218,9.842503547668457,0.130308598279953,8.166126251220703,0.16872502863407135,9.375762939453125,0.6751381754875183,8.261902809143066,1.4329307079315186,-0.4289611876010895,0.21595537662506104
19715180,61440,4,1.0319421291351318,0.0,0.0,0,0,218,8.965641975402832,0.1596280187368393,7.390945911407471,0.1678447723388672,8.077213287353516,0.23013930022716522,7.502213001251221,0.4801711142063141,-0.32951852679252625,0.17161984741687775
19715186,61443,4,1.0319421291351318,0.0,0.0,0,0,218,8.089130401611328,0.2435738742351532,6.599557399749756,0.23180265724658966,7.106748104095459,0.30539336800575256,6.1602325439453125,0.7066999077796936,-0.3071136772632599,0.2046058177947998
19715236,61460,4,1.0319421291351318,0.0,0.0,0,0,218,9.053797721862793,0.14220644533634186,7.605735778808594,0.1565886288881302,8.513458251953125,0.214106023311615,7.60356330871582,0.7745357751846313,-0.12872712314128876,0.25468724966049194
19715253,61473,4,1.0319421291351318,0.0,0.0,0,0,218,8.281893730163574,0.22859157621860504,6.749486446380615,0.2229876071214676,7.208428859710693,0.29473453760147095,6.692535400390625,0.6287879943847656,-0.3422328233718872,0.21195097267627716
19715305,61499,4,1.0319421291351318,0.0,0.0,0,0,218,8.058453559875488,0.19074898958206177,6.945470333099365,0.21970835328102112,7.685633182525635,0.3305419981479645,6.5703349113464355,0.8066660165786743,0.2335355281829834,0.24108575284481049
19715344,61530,4,1.0319421291351318,0.0,0.0,0,0,218,8.799751281738281,0.1508348137140274,7.404464244842529,0.16629336774349213,8.056715965270996,0.23246097564697266,7.395181179046631,0.4039682149887085,-0.10723093897104263,0.16560615599155426
19715353,61537,4,1.0319421291351318,0.0,0.0,0,0,218,8.287610054016113,0.18774381279945374,7.063277721405029,0.21600866317749023,7.661247730255127,0.3031088709831238,6.904786586761475,0.6046273112297058,0.07978273183107376,0.197466641664505
19715391,61563,4,1.0319421291351318,0.0,0.0,0,0,218,9.634129524230957,0.11214075237512589,7.968008518218994,0.1388111412525177,9.004843711853027,0.20440886914730072,8.095834732055664,0.7214536666870117,-0.42469415068626404,0.18365326523780823
19715398,61568,4,1.0319421291351318,0.0,0.0,0,0,218,9.286968231201172,0.11476736515760422,7.703413009643555,0.11939550191164017,8.562824249267578,0.18952439725399017,7.7714080810546875,0.4335170090198517,-0.31638309359550476,0.1723664253950119
19715430,61588,4,1.0319421291351318,0.0,0.0,0,0,218,8.956734657287598,0.15783749520778656,7.442703723907471,0.17110395431518555,8.143142700195312,0.2265324592590332,7.509490489959717,0.40294700860977173,-0.2399805784225464,0.17326787114143372
19715440,61593,4,1.0319421291351318,0.0,0.0,0,0,218,9.085928916931152,0.15444694459438324,7.5612359046936035,0.17867138981819153,8.292313575744629,0.2377493530511856,7.670200824737549,0.6800541281700134,-0.26269304752349854,0.18347251415252686
19715467,61622,4,1.0319421291351318,0.0,0.0,0,0,218,8.89551830291748,0.15577435493469238,7.48029088973999,0.17784076929092407,8.20207691192627,0.2348310798406601,7.494091033935547,0.47094929218292236,-0.1308508664369583,0.1715516895055771
19715516,61667,4,1.0319421291351318,0.0,0.0,0,0,218,8.333823204040527,0.22747211158275604,6.887031078338623,0.23949088156223297,7.596965789794922,0.3024381995201111,6.782435894012451,0.8676277995109558,-0.2928950786590576,0.22210514545440674
19715524,61677,4,1.0319421291351318,0.0,0.0,0,0,218,8.137370109558105,0.1844114363193512,7.1222825050354,0.20607982575893402,7.844250202178955,0.3174058794975281,6.836527347564697,0.9779118895530701,0.41087260842323303,0.27237221598625183
19715527,61678,4,1.0319421291351318,0.0,0.0,0,0,218,8.860161781311035,0.17732097208499908,7.367910861968994,0.20095610618591309,8.115699768066406,0.2547006607055664,7.433043003082275,0.6196401715278625,-0.2596656382083893,0.19724127650260925
19715569,61718,4,1.0319421291351318,0.0,0.0,0,0,218,9.896925926208496,0.14422713220119476,8.236554145812988,0.18884725868701935,9.590649604797363,0.25519001483917236,8.337939262390137,2.348973274230957,-0.3884679079055786,0.2654714286327362
19715614,61734,4,1.0319421291351318,0.0,0.0,0,0,218,9.263299942016602,0.19050760567188263,7.834829807281494,0.24387343227863312,8.902544975280762,0.29706692695617676,7.900482177734375,2.6975717544555664,-0.06856320798397064,0.4073560833930969
19715672,61751,4,1.0319421291351318,0.0,0.0,0,0,218,8.49518871307373,0.19334107637405396,7.155292510986328,0.22203649580478668,7.828553676605225,0.28470683097839355,7.075045108795166,0.629689633846283,-0.0806528851389885,0.21599431335926056
19715704,61786,4,1.0319421291351318,0.0,1.0,0,1,218,10.41716480255127,0.17554014921188354,8.577823638916016,0.23184020817279816,10.441790580749512,0.36953404545783997,-5.0,5.213883876800537,-0.8621935248374939,0.519464910030365
19715718,61792,4,1.0319421291351318,0.0,0.0,0,0,218,9.1449613571167,0.14005601406097412,7.493730068206787,0.15614239871501923,8.199773788452148,0.22291648387908936,7.6445393562316895,0.5017057061195374,-0.4220305383205414,0.18252317607402802
19715719,61793,4,1.0319421291351318,0.0625,0.2708333432674408,0,0,218,6.832809925079346,0.3310536742210388,5.690635681152344,0.3162488341331482,5.944141864776611,0.5985326766967773,4.677003860473633,5.448290824890137,-0.0777457132935524,0.8185246586799622
19715727,61798,4,1.0319421291351318,0.0,0.0,0,0,218,7.772017002105713,0.2806091606616974,6.3100738525390625,0.2540079355239868,6.812363147735596,0.3414183259010315,5.620087146759033,0.718904435634613,-0.25085559487342834,0.23653918504714966
19715806,61852,4,1.0319421291351318,0.0,0.0,0,0,218,8.148277282714844,0.18783700466156006,7.130424499511719,0.20865866541862488,7.925222396850586,0.31658512353897095,6.839817047119141,1.1238658428192139,0.42449280619621277,0.30567026138305664
19715812,61856,4,1.0319421291351318,0.0,0.0,0,0,218,9.45316219329834,0.14569342136383057,7.948106288909912,0.18726970255374908,9.095184326171875,0.3014204800128937,8.011822700500488,1.7602721452713013,-0.15765480697155,0.3494216501712799
19715870,61897,4,1.0319421291351318,0.0,0.0,0,0,218,7.877866744995117,0.21685367822647095,6.611630916595459,0.21590130031108856,7.2630934715271,0.3199942111968994,6.024847030639648,0.5886158347129822,0.04346320033073425,0.23495697975158691
19715906,61914,4,1.0319421291351318,0.0,0.0,0,0,218,6.815648555755615,0.225417360663414,5.878200054168701,0.2122986763715744,6.5690598487854,0.4152950942516327,5.083767890930176,0.6608908176422119,0.4850733280181885,0.25188496708869934
19715929,61930,4,1.0319421291351318,0.0,0.0,0,0,218,7.955390930175781,0.18871814012527466,6.832195281982422,0.21184280514717102,7.56871223449707,0.3332028388977051,6.364511966705322,0.7100693583488464,0.22574926912784576,0.242705836892128
19715930,61931,4,1.0319421291351318,0.0,1.0,0,1,218,9.59481143951416,0.22344596683979034,8.072830200195312,0.2640644907951355,9.531353950500488,0.33645570278167725,-5.0,6.066997528076172,-0.15243037045001984,0.523480236530304
19715935,61934,4,1.0319421291351318,0.0,0.0,0,0,218,7.887950897216797,0.24199527502059937,6.449807643890381,0.24277803301811218,7.0728840827941895,0.3396317958831787,5.706272602081299,0.7657853364944458,-0.31409376859664917,0.23621778190135956
19715958,61957,4,1.0319421291351318,0.0,0.0,0,0,218,8.72369384765625,0.1576205939054489,7.3416008949279785,0.1680118292570114,8.032362937927246,0.23413443565368652,7.313121318817139,0.4057984948158264,-0.10711918026208878,0.16441352665424347
19715968,61965,4,1.0319421291351318,0.0,0.0833333358168602,0,0,218,7.048838138580322,0.2821817994117737,6.417862415313721,0.2743225395679474,7.509098052978516,0.3204396069049835,5.754906177520752,4.0593390464782715,0.9766104817390442,0.22978399693965912
19715974,61969,4,1.0319421291351318,0.0,0.0,0,0,218,8.858765602111816,0.1555888056755066,7.340479373931885,0.1679745614528656,7.963043212890625,0.2263096570968628,7.384454250335693,0.38234296441078186,-0.2517555058002472,0.18549844622612
19716081,62029,4,1.0319421291351318,0.0,0.0,0,0,218,9.071396827697754,0.13930664956569672,7.376804351806641,0.14628329873085022,7.993306636810303,0.2219778448343277,7.534933567047119,0.40674906969070435,-0.48056069016456604,0.18533986806869507
19716102,62037,4,1.0319421291351318,0.0,0.0,0,0,218,8.968901634216309,0.1366143822669983,7.490138530731201,0.13865604996681213,8.272966384887695,0.19898954033851624,7.494004726409912,0.39669352769851685,-0.1878242939710617,0.19222070276737213
19716109,62044,4,1.0319421291351318,0.0,0.0,0,0,218,9.064693450927734,0.1676049828529358,7.54760217666626,0.1751445084810257,8.487631797790527,0.2344720959663391,7.591282367706299,1.178483486175537,-0.22515392303466797,0.26654839515686035
19716133,62050,4,1.0319421291351318,0.0,0.25,0,0,218,4.833907604217529,0.6500860452651978,3.9433705806732178,0.5824205875396729,4.67884635925293,0.8370772004127502,3.2750816345214844,4.605113506317139,0.6344026923179626,0.5104442238807678
19716141,62053,4,1.0319421291351318,0.0,0.0,0,0,218,9.933592796325684,0.16199514269828796,8.292220115661621,0.21509875357151031,9.790762901306152,0.27512994408607483,8.346570014953613,3.153211832046509,-0.35148370265960693,0.3820212781429291
19716144,62055,4,1.0319421291351318,0.0,0.02083333395421505,0,0,218,8.053666114807129,0.24924486875534058,7.0106587409973145,0.24447615444660187,7.6927924156188965,0.3411606252193451,6.777166366577148,2.894827127456665,0.3137889802455902,0.3098110258579254
19716157,62067,4,1.0319421291351318,0.0,0.0,0,0,218,9.327073097229004,0.11904112994670868,7.633992671966553,0.1363983303308487,8.425803184509277,0.20907478034496307,7.793214321136475,0.5436257719993591,-0.47828471660614014,0.18164902925491333
19716164,62073,4,1.0319421291351318,0.0,0.0,0,0,218,9.017218589782715,0.14381152391433716,7.545230865478516,0.15361542999744415,8.322562217712402,0.20830577611923218,7.56923246383667,0.4287710189819336,-0.17386822402477264,0.18999050557613373
19716175,62077,4,1.0319421291351318,0.0,0.0,0,0,218,9.18252182006836,0.13971811532974243,7.609375476837158,0.1605004072189331,8.413726806640625,0.22190503776073456,7.723307132720947,0.5986823439598083,-0.3218814432621002,0.18059968948364258
19716183,62083,4,1.0319421291351318,0.0,0.0,0,0,218,9.426374435424805,0.1057572066783905,7.819356441497803,0.11826278269290924,8.737473487854004,0.19254975020885468,7.889113903045654,0.5542750954627991,-0.32534030079841614,0.18721289932727814
19716184,62084,4,1.0319421291351318,0.0,0.0,0,0,218,8.433463096618652,0.19930341839790344,7.023375988006592,0.2189616858959198,7.683111667633057,0.29048341512680054,6.960226535797119,0.6633607745170593,-0.21435664594173431,0.20439249277114868
19716192,62093,4,1.0319421291351318,0.0,0.0,0,0,218,6.57594108581543,0.3130823075771332,5.29480504989624,0.32027843594551086,5.663568019866943,0.6447148323059082,4.110506534576416,1.4523077011108398,-0.16543811559677124,0.5982475876808167
19716203,62095,4,1.0319421291351318,0.0,0.0,0,0,218,9.848686218261719,0.1531873494386673,8.157193183898926,0.2084638625383377,9.49813461303711,0.2709382176399231,8.301339149475098,2.6893930435180664,-0.4089316129684448,0.3286495804786682
19716211,62103,4,1.0319421291351318,0.0,0.0,0,0,218,8.249759674072266,0.20332208275794983,6.921297073364258,0.2372286021709442,7.512828350067139,0.33333176374435425,6.752222061157227,0.8407701253890991,-0.1379031389951706,0.257707804441452
19716217,62108,4,1.0319421291351318,0.0,0.0,0,0,218,10.020010948181152,0.15784800052642822,8.327363014221191,0.21694697439670563,9.852208137512207,0.29093798995018005,8.42204761505127,3.5509066581726074,-0.4163464307785034,0.3713461458683014
19716218,62109,4,1.0319421291351318,0.0,0.0,0,0,218,8.34963321685791,0.21050599217414856,6.936181545257568,0.1963304877281189,7.603887557983398,0.2604961693286896,6.811050891876221,0.6040629744529724,-0.14037290215492249,0.2101970613002777
19716238,62121,4,1.0319421291351318,0.0,0.0,0,0,218,9.395005226135254,0.13084986805915833,7.697778701782227,0.15260204672813416,8.570697784423828,0.2226993590593338,7.8768157958984375,0.867379367351532,-0.484525591135025,0.19909165799617767
19716348,62192,4,1.0319421291351318,0.0,0.0,0,0,218,9.188045501708984,0.1554058939218521,7.740230083465576,0.18149444460868835,8.743159294128418,0.23602384328842163,7.796182632446289,1.270280361175537,-0.12469247728586197,0.25931042432785034
19716353,62196,4,1.0319421291351318,0.0,0.0,0,0,218,7.853169918060303,0.2477496862411499,6.440920352935791,0.2360370010137558,7.032676696777344,0.32769525051116943,5.7616095542907715,0.6451043486595154,-0.20003259181976318,0.2258642017841339
19716440,62237,4,1.0319421291351318,0.0,0.0,0,0,218,6.146463871002197,0.26196572184562683,5.494587421417236,0.25496727228164673,6.375165939331055,0.3912069499492645,4.663577079772949,0.8717566132545471,0.9326574802398682,0.21331752836704254
19716466,62261,4,1.0319421291351318,0.0,0.0,0,0,218,8.295340538024902,0.23194843530654907,6.982119083404541,0.28378406167030334,7.610113620758057,0.357570081949234,6.838871002197266,0.9215414524078369,-0.094366155564785,0.2698684632778168
19716467,62263,4,1.0319421291351318,0.0,0.0,0,0,218,8.906975746154785,0.16392572224140167,7.388125896453857,0.17706453800201416,8.079499244689941,0.22806671261787415,7.436488628387451,0.4588397443294525,-0.2337682992219925,0.20330502092838287
19716574,62334,4,1.0319421291351318,0.0,0.0,0,0,218,9.06798267364502,0.14011338353157043,7.471561431884766,0.14106310904026031,8.19211196899414,0.2053012251853943,7.558011531829834,0.3532719016075134,-0.33852851390838623,0.17177598178386688
19716591,62349,4,1.0319421291351318,0.0,0.0,0,0,218,8.129173278808594,0.20545603334903717,6.825643062591553,0.21248148381710052,7.362215042114258,0.30267712473869324,6.531800746917725,0.5630309581756592,0.0007213310454972088,0.20624800026416779
19716600,62359,4,1.0319421291351318,0.0,0.0,0,0,218,9.616961479187012,0.14157703518867493,7.9877800941467285,0.17953525483608246,9.065876960754395,0.23573094606399536,8.12664794921875,1.2573329210281372,-0.3458743393421173,0.23482608795166016
19716608,62367,4,1.0319421291351318,0.0,0.0,0,0,218,9.026289939880371,0.14908936619758606,7.394352436065674,0.16253897547721863,8.0751371383667,0.2268846184015274,7.536594390869141,0.45754069089889526,-0.4020003080368042,0.18549557030200958
19716677,62408,4,1.0319421291351318,0.0,0.0,0,0,218,9.1649751663208,0.15205441415309906,7.762136459350586,0.18460552394390106,8.709046363830566,0.23367464542388916,7.787593364715576,1.0683567523956299,-0.061538923531770706,0.25648295879364014
19716680,62411,4,1.0319421291351318,0.0,0.0,0,0,218,10.062661170959473,0.14764657616615295,8.335904121398926,0.20412170886993408,9.72363567352295,0.2628195583820343,8.456875801086426,2.607027769088745,-0.5040605664253235,0.2673338055610657
19716683,62413,4,1.0319421291351318,0.0,0.0,0,0,218,9.96129322052002,0.14681994915008545,8.281330108642578,0.2000938504934311,9.691349983215332,0.2761261761188507,8.387146949768066,2.717787742614746,-0.40490904450416565,0.31000128388404846
19716691,62417,4,1.0319421291351318,0.0,0.0,0,0,218,8.374558448791504,0.183023601770401,7.118309020996094,0.1988542675971985,7.849512100219727,0.2737107574939728,6.961191177368164,0.6385992169380188,0.01975669525563717,0.19906239211559296
19716717,62434,4,1.0319421291351318,0.0,0.9791666865348816,0,1,218,10.541640281677246,0.18628177046775818,8.682812690734863,0.247615784406662,10.61914348602295,0.92299884557724,-5.0,5.980698585510254,-0.8858135342597961,0.516427218914032
19716742,62443,4,1.0319421291351318,0.0,0.0,0,0,218,8.735424995422363,0.17162881791591644,7.235774993896484,0.15670305490493774,7.919920444488525,0.21722345054149628,7.236374378204346,0.40641212463378906,-0.21611125767230988,0.2077515423297882
19716763,62449,4,1.0319421291351318,0.0,0.0,0,0,218,6.428856372833252,0.2710912227630615,5.461526870727539,0.25998902320861816,6.105827331542969,0.49455222487449646,4.559167861938477,0.8864403367042542,0.45156145095825195,0.3040134608745575
19716801,62465,4,1.0319421291351318,0.0,0.0,0,0,218,9.67007064819336,0.15406128764152527,8.094862937927246,0.1924327313899994,9.456277847290039,0.32171177864074707,8.159197807312012,2.4801251888275146,-0.258196622133255,0.3401681184768677
19716868,62501,4,1.0319421291351318,0.0,0.0,0,0,218,9.474425315856934,0.1098628044128418,7.847187042236328,0.13077253103256226,8.743149757385254,0.19721263647079468,7.923286437988281,0.622908890247345,-0.3349778652191162,0.21221083402633667
19716884,62513,4,1.0319421291351318,0.0,0.0,0,0,218,7.908995151519775,0.33591681718826294,6.26016092300415,0.3140779733657837,6.835773944854736,0.36271047592163086,5.400784969329834,1.1464916467666626,-0.57257080078125,0.2885897755622864
19716919,62542,4,1.0319421291351318,0.0,0.0,0,0,218,6.101344585418701,0.29777851700782776,5.257590293884277,0.28547579050064087,6.161774158477783,0.5035340785980225,4.438565731048584,0.8020882606506348,0.6974332928657532,0.25691601634025574
19716958,62581,4,1.0319421291351318,0.0,0.0,0,0,218,9.564475059509277,0.12998239696025848,7.910797595977783,0.15528200566768646,8.933688163757324,0.22259998321533203,8.049233436584473,0.9901332259178162,-0.39595499634742737,0.1993388533592224
19716984,62601,4,1.0319421291351318,0.0,0.0,0,0,218,9.597975730895996,0.13009300827980042,8.038468360900879,0.16286733746528625,9.26269245147705,0.24138332903385162,8.105121612548828,1.6485352516174316,-0.25352010130882263,0.2807450294494629
19717023,62626,4,1.0319421291351318,0.0,0.0,0,0,218,7.605160236358643,0.23148413002490997,6.349767208099365,0.26668891310691833,6.809150695800781,0.46710005402565,5.577644348144531,1.2766034603118896,-0.16710050404071808,0.4311194121837616
